timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-30 20:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76420.3,0.0039296934060013555,0.0009017379381566215,-0.003452285921706988,0.05694884633514974
2026-04-30 20:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76429.9,0.0039296934060013555,0.0010274722873306885,-0.003452285921706988,0.05708162138215678
2026-04-30 20:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76442.9,0.0039296934060013555,0.0011977375518377187,-0.003452285921706988,0.05726142092497932
2026-04-30 20:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76482.0,0.0039296934060013555,0.0017098430781623541,-0.003452285921706988,0.057802202626853205
2026-04-30 20:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76473.6,0.0039296934060013555,0.0015998255226348235,-0.003452285921706988,0.057686024460721796
2026-04-30 20:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76515.0,0.0039296934060013555,0.0021420549034489866,-0.003452285921706988,0.058258616850940914
2026-04-30 20:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76499.9,0.0039296934060013555,0.0019442852500601848,-0.003452285921706988,0.05804977276658563
2026-04-30 20:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76451.1,0.0039296934060013555,0.0013051356417574933,-0.003452285921706988,0.05737483294429824
2026-04-30 21:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76481.8,0.0039296934060013555,0.001707223612554598,-0.003452285921706988,0.05779943648004049
2026-04-30 21:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76405.4,0.0039296934060013555,0.0007065877503753537,-0.003452285921706988,0.056742768397606724
2026-04-30 21:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76453.0,0.0039296934060013555,0.001330020565031509,-0.003452285921706988,0.05740111133901826
2026-04-30 21:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76395.3,0.0039296934060013555,0.0005743047371817855,-0.003452285921706988,0.056603077983567784
2026-04-30 21:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76346.8,0.0039296934060013555,-6.091567270938292e-05,-0.003452285921706988,0.05593228738149936
2026-04-30 21:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76299.9,0.0039296934060013555,-0.0006751803577380588,-0.003452285921706988,0.05528362595393199
2026-04-30 21:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76379.6,0.0039296934060013555,0.0003686766869694935,-0.003452285921706988,0.05638593545877435
2026-04-30 21:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76376.6,0.0039296934060013555,0.0003293847028527086,-0.003452285921706988,0.05634444325658494
2026-04-30 21:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76344.6,0.0039296934060013555,-8.972979439514361e-05,-0.003452285921706988,0.05590185976656015
2026-04-30 21:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76286.1,0.0039296934060013555,-0.0008559234846760022,-0.003452285921706988,0.05509276182385925
2026-04-30 21:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76212.7,0.0039296934060013555,-0.0018172673627382396,-0.003452285921706988,0.054077585943615114
2026-04-30 21:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76202.8,0.0039296934060013555,-0.0019469309103241628,-0.003452285921706988,0.05394066167638867
2026-04-30 22:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76244.0,0.0039296934060013555,-0.0014073209951177557,-0.003452285921706988,0.05451048791979529
2026-04-30 22:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76280.3,0.0039296934060013555,-0.0009318879873022601,-0.003452285921706988,0.05501254356629204
2026-04-30 22:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76321.4,0.0039296934060013555,-0.000393587804899842,-0.003452285921706988,0.05558098673629219
2026-04-30 22:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76347.0,0.0039296934060013555,-5.829620710151584e-05,-0.003452285921706988,0.05593505352831207
2026-04-30 22:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76357.2,0.0039296934060013555,7.52965388961524e-05,-0.003452285921706988,0.05607612701575726
2026-04-30 22:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76395.9,0.0039296934060013555,0.0005821631340050537,-0.003452285921706988,0.05661137642400571
2026-04-30 22:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76316.3,0.0039296934060013555,-0.00046038417789862063,-0.003452285921706988,0.0555104499925696
2026-04-30 22:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76265.9,0.0039296934060013555,-0.0011204895110638047,-0.003452285921706988,0.054813380995780925
2026-04-30 22:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76292.5,0.0039296934060013555,-0.0007721005852265872,-0.003452285921706988,0.05518127852186394
2026-04-30 22:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76288.2,0.0039296934060013555,-0.0008284190957943416,-0.003452285921706988,0.05512180636539177
2026-04-30 22:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76220.3,0.0039296934060013555,-0.0017177276696418442,-0.003452285921706988,0.05418269952249588
2026-04-30 22:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76197.9,0.0039296934060013555,-0.0020111078177154074,-0.003452285921706988,0.05387289107947857
2026-04-30 23:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76217.8,0.0039296934060013555,-0.001750470989739239,-0.003452285921706988,0.05414812268733793
2026-04-30 23:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76194.6,0.0039296934060013555,-0.0020543290002438264,-0.003452285921706988,0.053827249657069975
2026-04-30 23:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76261.9,0.0039296934060013555,-0.001172878823219814,-0.003452285921706988,0.054758058059527936
2026-04-30 23:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76268.8,0.0039296934060013555,-0.0010825072597506757,-0.003452285921706988,0.05485349012456453
2026-04-30 23:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76285.0,0.0039296934060013555,-0.0008703305455191046,-0.003452285921706988,0.05507754801638942
2026-04-30 23:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76299.9,0.0039296934060013555,-0.0006751803577380588,-0.003452285921706988,0.05528362595393199
2026-04-30 23:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76282.3,0.0039296934060013555,-0.0009056933312242554,-0.003452285921706988,0.055040205034418754
2026-04-30 23:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76304.2,0.0039296934060013555,-0.0006188618471705265,-0.003452285921706988,0.05534309811040394
2026-04-30 23:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76285.4,0.0039296934060013555,-0.0008650916143035925,-0.003452285921706988,0.05508308031001463
2026-04-30 23:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76306.8,0.0039296934060013555,-0.0005848087942689206,-0.003452285921706988,0.05537905801896881
2026-04-30 23:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76312.2,0.0039296934060013555,-0.0005140832228585079,-0.003452285921706988,0.05545374398291014
2026-04-30 23:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76305.4,0.0039296934060013555,-0.0006031450535236571,-0.003452285921706988,0.05535969499128002
2026-05-01 00:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76442.8,0.0039296934060013555,0.0011964278190337296,-0.003452285921706988,0.057260037851572854
2026-05-01 00:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76457.0,0.0039296934060013555,0.0013824098771875182,-0.003452285921706988,0.05745643427527147
2026-05-01 00:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76428.9,0.0039296934060013555,0.0010143749592916862,-0.003452285921706988,0.05706779064809342
2026-05-01 00:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76461.1,0.0039296934060013555,0.0014361089221475165,-0.003452285921706988,0.05751314028493093
2026-05-01 00:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76447.3,0.0039296934060013555,0.00125536579520924,-0.003452285921706988,0.05732227615485774
2026-05-01 00:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76479.9,0.0039296934060013555,0.0016823386892803605,-0.003452285921706988,0.05777315808532024
2026-05-01 00:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76443.2,0.0039296934060013555,0.0012016667502494638,-0.003452285921706988,0.05726557014519851
2026-05-01 00:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76423.1,0.0039296934060013555,0.0009384104566658724,-0.003452285921706988,0.056987572390526875
2026-05-01 00:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76488.5,0.0039296934060013555,0.0017949757104158692,-0.003452285921706988,0.05789210239826459
2026-05-01 00:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76448.4,0.0039296934060013555,0.0012697728560520094,-0.003452285921706988,0.057337489962327126
2026-05-01 00:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76414.5,0.0039296934060013555,0.0008257734355303636,-0.003452285921706988,0.05686862807758253
2026-05-01 00:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76415.1,0.0039296934060013555,0.0008336318323538539,-0.003452285921706988,0.056876926518020676
2026-05-01 01:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76423.3,0.0039296934060013555,0.0009410299222734064,-0.003452285921706988,0.05699033853733915
2026-05-01 01:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76516.5,0.0039296934060013555,0.00216170089550749,-0.003452285921706988,0.05827936295203595
2026-05-01 01:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76515.1,0.0039296934060013555,0.0021433646362529757,-0.003452285921706988,0.05825999992434738
2026-05-01 01:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76569.9,0.0039296934060013555,0.002861098212789459,-0.003452285921706988,0.059017924151014256
2026-05-01 01:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76526.6,0.0039296934060013555,0.0022939839087015024,-0.003452285921706988,0.05841905336607511
2026-05-01 01:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76495.5,0.0039296934060013555,0.0018866570066886634,-0.003452285921706988,0.05798891753670721
2026-05-01 01:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76527.2,0.0039296934060013555,0.0023018423055247705,-0.003452285921706988,0.05842735180651282
2026-05-01 01:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76541.5,0.0039296934060013555,0.002489134096482326,-0.003452285921706988,0.058625131303617684
2026-05-01 01:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76580.3,0.0039296934060013555,0.0029973104243952164,-0.003452285921706988,0.05916176378527238
2026-05-01 01:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76650.0,0.0039296934060013555,0.003910194188712968,-0.003452285921706988,0.06012576594948227
2026-05-01 01:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76686.8,0.0039296934060013555,0.004392175860547853,-0.003452285921706988,0.06063473696301047
2026-05-01 01:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76644.1,0.0039296934060013555,0.0038329199532829428,-0.003452285921706988,0.06004416461850903
2026-05-01 02:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76630.9,0.0039296934060013555,0.0036600352231681565,-0.003452285921706988,0.05986159892887377
2026-05-01 02:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76674.0,0.0039296934060013555,0.004224530061648801,-0.003452285921706988,0.06045770356700064
2026-05-01 02:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76630.0,0.0039296934060013555,0.0036482476279331433,-0.003452285921706988,0.05984915126821688
2026-05-01 02:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76577.1,0.0039296934060013555,0.0029553989746704534,-0.003452285921706988,0.059117505436270035
2026-05-01 02:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76587.3,0.0039296934060013555,0.0030889917206682327,-0.003452285921706988,0.059258578923715444
2026-05-01 02:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76584.3,0.0039296934060013555,0.0030496997365512257,-0.003452285921706988,0.05921708672152559
2026-05-01 02:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76533.9,0.0039296934060013555,0.0023895944033858196,-0.003452285921706988,0.058520017724736695
2026-05-01 02:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76574.4,0.0039296934060013555,0.0029200361889651916,-0.003452285921706988,0.059080162454299145
2026-05-01 02:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76550.5,0.0039296934060013555,0.002607010048833125,-0.003452285921706988,0.058749607910186796
2026-05-01 02:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76553.4,0.0039296934060013555,0.002644992300146143,-0.003452285921706988,0.0587897170389704
2026-05-01 02:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76530.0,0.0039296934060013555,0.0023385148240340214,-0.003452285921706988,0.058466077861890176
2026-05-01 02:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76552.9,0.0039296934060013555,0.0026384436361268637,-0.003452285921706988,0.058782801671938945
2026-05-01 03:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76510.0,0.0039296934060013555,0.002076568263254197,-0.003452285921706988,0.05818946318062479
2026-05-01 03:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",76617.7,0.0039296934060013555,0.0034871504930535924,-0.003452285921706988,0.05967903323923873
