timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-30 02:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76221.8,0.0,-0.0016980816775833407,0.0002704847812864397,0.05420344562359092
2026-04-30 02:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76264.9,0.0,-0.001133586839102807,0.0002704847812864397,0.05479955026171779
2026-04-30 02:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76272.9,0.0,-0.0010288082147910105,0.0002704847812864397,0.054910196134223765
2026-04-30 02:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76214.4,0.0,-0.001795001905071869,0.0002704847812864397,0.054101098191522645
2026-04-30 02:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76216.3,0.0,-0.0017701169817977425,0.0002704847812864397,0.05412737658624289
2026-04-30 02:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76084.3,0.0,-0.0034989642829446055,0.0002704847812864397,0.05230171968989161
2026-04-30 02:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75723.9,0.0,-0.0082192413081974,0.0002704847812864397,0.04731712313348968
2026-04-30 02:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75501.6,0.0,-0.011130777331265107,0.0002704847812864397,0.04424255095122542
2026-04-30 02:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75575.5,0.0,-0.01016288478918359,0.0002704847812864397,0.045264642198501015
2026-04-30 02:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75555.2,0.0,-0.01042876054837516,0.0002704847812864397,0.044983878297016444
2026-04-30 02:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75684.0,0.0,-0.00874182469695306,0.0002704847812864397,0.04676527684436538
2026-04-30 02:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75663.6,0.0,-0.009009010188948396,0.0002704847812864397,0.04648312986947478
2026-04-30 03:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75729.6,0.0,-0.00814458653837491,0.0002704847812864397,0.047395958317650644
2026-04-30 03:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75768.1,0.0,-0.007640339408873764,0.0002704847812864397,0.04792844157908638
2026-04-30 03:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75785.9,0.0,-0.0074072069697798115,0.0002704847812864397,0.04817462864541233
2026-04-30 03:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75756.6,0.0,-0.00779095868132218,0.0002704847812864397,0.04776938813735865
2026-04-30 03:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75772.8,0.0,-0.007578781967090498,0.0002704847812864397,0.04799344602918376
2026-04-30 03:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75844.5,0.0,-0.006639703546694964,0.0002704847812864397,0.04898510966151992
2026-04-30 03:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75823.7,0.0,-0.0069121279699059235,0.0002704847812864397,0.04869743039300389
2026-04-30 03:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75904.5,0.0,-0.00585386386435538,0.0002704847812864397,0.04981495370531608
2026-04-30 03:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75909.1,0.0,-0.005793616155375991,0.0002704847812864397,0.04987857508200699
2026-04-30 03:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75867.0,0.0,-0.006345013665817523,0.0002704847812864397,0.04929630117794348
2026-04-30 03:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75945.8,0.0,-0.005312944216345095,0.0002704847812864397,0.05038616302212895
2026-04-30 03:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75882.1,0.0,-0.006147244012428721,0.0002704847812864397,0.049505145262298766
2026-04-30 04:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75795.9,0.0,-0.00727623368939001,0.0002704847812864397,0.048312935986045025
2026-04-30 04:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75760.7,0.0,-0.0077372596363624035,0.0002704847812864397,0.047826094147018106
2026-04-30 04:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75748.5,0.0,-0.007897047038438076,0.0002704847812864397,0.0476573591914462
2026-04-30 04:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75679.9,0.0,-0.008795523741913058,0.0002704847812864397,0.04670857083470592
2026-04-30 04:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75649.2,0.0,-0.009197611712710052,0.0002704847812864397,0.04628396729896367
2026-04-30 04:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75637.3,0.0,-0.009353469916373869,0.0002704847812864397,0.04611938156361095
2026-04-30 04:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75463.1,0.0,-0.011635024460766252,0.0002704847812864397,0.04371006768978969
2026-04-30 04:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75397.8,0.0,-0.012490279981712482,0.0002704847812864397,0.04280692075545822
2026-04-30 04:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75385.2,0.0,-0.012655306315003778,0.0002704847812864397,0.04263265350626089
2026-04-30 04:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75458.3,0.0,-0.011697891635353508,0.0002704847812864397,0.043643680166285836
2026-04-30 04:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75440.0,0.0,-0.011937572738466962,0.0002704847812864397,0.043390577732928204
2026-04-30 04:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75458.3,0.0,-0.011697891635353508,0.0002704847812864397,0.043643680166285836
2026-04-30 05:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75479.5,0.0,-0.011420228280926814,0.0002704847812864397,0.043936891728427074
2026-04-30 05:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75570.0,0.0,-0.010234920093398214,0.0002704847812864397,0.04518857316115277
2026-04-30 05:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75574.2,0.0,-0.010179911315634449,0.0002704847812864397,0.04524666224421847
2026-04-30 05:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75507.2,0.0,-0.011057432294246827,0.0002704847812864397,0.044320003061979696
2026-04-30 05:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75505.9,0.0,-0.011074458820697575,0.0002704847812864397,0.044302023107697375
2026-04-30 05:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75389.1,0.0,-0.012604226735651647,0.0002704847812864397,0.04268659336910785
2026-04-30 05:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75607.6,0.0,-0.009742460559131971,0.0002704847812864397,0.045708608761931835
2026-04-30 05:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75654.3,0.0,-0.009130815339711051,0.0002704847812864397,0.046354504042686484
2026-04-30 05:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75675.2,0.0,-0.008857081183696214,0.0002704847812864397,0.04664356638460854
2026-04-30 05:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75636.2,0.0,-0.00936787697721686,0.0002704847812864397,0.04610416775614112
2026-04-30 05:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75641.3,0.0,-0.00930108060421797,0.0002704847812864397,0.04617470449986394
2026-04-30 05:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75569.6,0.0,-0.010240159024613615,0.0002704847812864397,0.04518304086752756
2026-04-30 06:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75586.5,0.0,-0.010018814180754676,0.0002704847812864397,0.045416780273196844
2026-04-30 06:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75606.4,0.0,-0.00975817735277884,0.0002704847812864397,0.04569201188105576
2026-04-30 06:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75563.1,0.0,-0.01032529165686713,0.0002704847812864397,0.045093141096116396
2026-04-30 06:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75626.2,0.0,-0.009498850257606772,0.0002704847812864397,0.04596586041550843
2026-04-30 06:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75606.6,0.0,-0.009755557887170863,0.0002704847812864397,0.0456947780278687
2026-04-30 06:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75641.7,0.0,-0.009295841673002458,0.0002704847812864397,0.04618023679348915
2026-04-30 06:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75816.9,0.0,-0.007001189800571184,0.0002704847812864397,0.04860338140137355
2026-04-30 06:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75775.6,0.0,-0.007542109448581247,0.0002704847812864397,0.0480321720845609
2026-04-30 06:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75710.0,0.0,-0.008401294167939222,0.0002704847812864397,0.04712487593001047
2026-04-30 06:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75720.0,0.0,-0.00827032088754931,0.0002704847812864397,0.04726318327064316
2026-04-30 06:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75725.3,0.0,-0.008200905048942664,0.0002704847812864397,0.04733648616117847
2026-04-30 06:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75720.6,0.0,-0.00826246249072582,0.0002704847812864397,0.04727148171108109
2026-04-30 07:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75732.2,0.0,-0.008110533485473637,0.0002704847812864397,0.04743191822621484
2026-04-30 07:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75787.9,0.0,-0.007381012313701918,0.0002704847812864397,0.048202290113538826
2026-04-30 07:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75774.9,0.0,-0.007551277578208837,0.0002704847812864397,0.04802249057071628
2026-04-30 07:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75753.3,0.0,-0.007834179863850821,0.0002704847812864397,0.047723746714950055
2026-04-30 07:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75797.3,0.0,-0.007257897430135274,0.0002704847812864397,0.04833229901373359
2026-04-30 07:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75852.7,0.0,-0.0065323054567753,0.0002704847812864397,0.049098521680838614
2026-04-30 07:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75964.1,0.0,-0.005073263113231419,0.0002704847812864397,0.050639265455486804
2026-04-30 07:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76028.6,0.0,-0.004228485454716435,0.0002704847812864397,0.05153134780256763
2026-04-30 07:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.0,0.0,-0.004013689274876997,0.0002704847812864397,0.051758171841205236
2026-04-30 07:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76130.0,0.0,-0.002900416391562799,0.0002704847812864397,0.052933784236582904
2026-04-30 07:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76100.1,0.0,-0.0032920264999285465,0.0002704847812864397,0.052520245288091294
2026-04-30 07:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76129.9,0.0,-0.002901726124366788,0.0002704847812864397,0.052932401163176435
2026-04-30 08:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76130.1,0.0,-0.00289910665875881,0.0002704847812864397,0.05293516730998915
2026-04-30 08:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76079.0,0.0,-0.003568380121551251,0.0002704847812864397,0.0522284167993563
2026-04-30 08:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76054.9,0.0,-0.003884025727291185,0.0002704847812864397,0.05189509610843124
2026-04-30 08:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76044.9,0.0,-0.004014999007680986,0.0002704847812864397,0.05175678876779877
2026-04-30 08:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75999.9,0.0,-0.004604378769435646,0.0002704847812864397,0.05113440573495165
2026-04-30 08:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.3,0.0,-0.004009760076465363,0.0002704847812864397,0.05176232106142398
2026-04-30 08:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76072.4,0.0,-0.0036548224866087553,0.0002704847812864397,0.05213713395453867
2026-04-30 08:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76091.1,0.0,-0.0034099024522794563,0.0002704847812864397,0.05239576868152174
2026-04-30 08:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76104.1,0.0,-0.003239637187772537,0.0002704847812864397,0.05257556822434428
2026-04-30 08:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76093.6,0.0,-0.0033771591321819505,0.0002704847812864397,0.05243034551668013
2026-04-30 08:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76075.0,0.0,-0.0036207694337073715,0.0002704847812864397,0.05217309386310309
2026-04-30 08:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76025.7,0.0,-0.004266467706029675,0.0002704847812864397,0.05149123867378402
2026-04-30 09:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76041.6,0.0,-0.004058220190209516,0.0002704847812864397,0.051711147345390174
2026-04-30 09:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76062.3,0.0,-0.0037871054998024345,0.0002704847812864397,0.05199744354049973
2026-04-30 09:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76050.8,0.0,-0.00393772477225085,0.0002704847812864397,0.051838390098772225
2026-04-30 09:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76040.1,0.0,-0.0040778661822680196,0.0002704847812864397,0.05169040124429514
2026-04-30 09:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76039.9,0.0,-0.004080485647875998,0.0002704847812864397,0.05168763509748242
2026-04-30 09:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76196.1,0.0,-0.002034683008185323,0.0002704847812864397,0.05384799575816501
2026-04-30 09:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76182.6,0.0,-0.002211496936711632,0.0002704847812864397,0.05366128084831101
2026-04-30 09:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76204.8,0.0,-0.001920736254246047,0.0002704847812864397,0.053968323144515384
2026-04-30 09:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76042.0,0.0,-0.004052981258994004,0.0002704847812864397,0.051716679639015384
2026-04-30 09:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76127.8,0.0,-0.0029292305132485597,0.0002704847812864397,0.05290335662164369
2026-04-30 09:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76111.1,0.0,-0.003147955891499632,0.0002704847812864397,0.05267238336278712
2026-04-30 09:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76062.7,0.0,-0.0037818665685869224,0.0002704847812864397,0.05200297583412494
2026-04-30 10:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76112.6,0.0,-0.0031283098994411285,0.0002704847812864397,0.05269312946388216
2026-04-30 10:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76110.2,0.0,-0.0031597434867347562,0.0002704847812864397,0.052659935702130234
2026-04-30 10:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76014.4,0.0,-0.004414467512870224,0.0002704847812864397,0.05133495137886901
2026-04-30 10:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75984.6,0.0,-0.004804767888431982,0.0002704847812864397,0.05092279550378387
2026-04-30 10:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75976.3,0.0,-0.004913475711155746,0.0002704847812864397,0.05080800041105871
2026-04-30 10:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75952.8,0.0,-0.005221262920072078,0.0002704847812864397,0.05048297816057179
2026-04-30 10:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76022.7,0.0,-0.004305759690146571,0.0002704847812864397,0.05144974647159417
2026-04-30 10:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.8,0.0,-0.004003211412445862,0.0002704847812864397,0.051769236428455656
2026-04-30 10:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76016.1,0.0,-0.004392202055203853,0.0002704847812864397,0.05135846362677676
2026-04-30 10:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76000.1,0.0,-0.004601759303827779,0.0002704847812864397,0.051137171881764365
2026-04-30 10:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76016.4,0.0,-0.004388272856792219,0.0002704847812864397,0.051362612846995725
2026-04-30 10:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76001.6,0.0,-0.004582113311769276,0.0002704847812864397,0.0511579179828594
2026-04-30 11:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76066.2,0.0,-0.0037360259204505253,0.0002704847812864397,0.05205138340334625
2026-04-30 11:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76146.0,0.0,-0.002690859142938873,0.0002704847812864397,0.05315507598159508
2026-04-30 11:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76117.4,0.0,-0.003065442724854206,0.0002704847812864397,0.05275951698738557
2026-04-30 11:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76115.6,0.0,-0.0030890179153241215,0.0002704847812864397,0.05273462166607201
2026-04-30 11:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76060.0,0.0,-0.0038172293542921842,0.0002704847812864397,0.05196563285215405
2026-04-30 11:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76075.1,0.0,-0.0036194597009033824,0.0002704847812864397,0.05217447693650956
2026-04-30 11:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76057.7,0.0,-0.003847353208781934,0.0002704847812864397,0.051933822163808596
2026-04-30 11:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76028.2,0.0,-0.004233724385932169,0.0002704847812864397,0.051525815508942197
2026-04-30 11:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75893.5,0.0,-0.005997934472784294,0.0002704847812864397,0.04966281563062003
2026-04-30 11:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76046.1,0.0,-0.003999282214034117,0.0002704847812864397,0.05177338564867484
2026-04-30 11:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76000.0,0.0,-0.004603069036631768,0.0002704847812864397,0.051135788808357896
2026-04-30 11:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76032.9,0.0,-0.004172166944148903,0.0002704847812864397,0.05159081995903958
2026-04-30 12:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76076.9,0.0,-0.003595884510433245,0.0002704847812864397,0.05219937225782334
2026-04-30 12:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76078.9,0.0,-0.0035696898543552402,0.0002704847812864397,0.052227033725949834
2026-04-30 12:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76109.9,0.0,-0.0031636726851466124,0.0002704847812864397,0.05265578648191105
2026-04-30 12:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76199.9,0.0,-0.0019849131616372917,0.0002704847812864397,0.053900552547605285
2026-04-30 12:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76315.1,0.0,-0.000476100971545268,0.0002704847812864397,0.05549385311169397
2026-04-30 12:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76298.8,0.0,-0.0006895874185809392,0.0002704847812864397,0.05526841214646261
2026-04-30 12:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76307.3,0.0,-0.0005782601302495305,0.0002704847812864397,0.055385973386000265
