timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-30 06:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75586.5,0.0,-0.010018814180754676,0.007162278471107619,0.045416780273196844
2026-04-30 06:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75606.4,0.0,-0.00975817735277884,0.007162278471107619,0.04569201188105576
2026-04-30 06:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75563.1,0.0,-0.01032529165686713,0.007162278471107619,0.045093141096116396
2026-04-30 06:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75626.2,0.0,-0.009498850257606772,0.007162278471107619,0.04596586041550843
2026-04-30 06:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75606.6,0.0,-0.009755557887170863,0.007162278471107619,0.0456947780278687
2026-04-30 06:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75641.7,0.0,-0.009295841673002458,0.007162278471107619,0.04618023679348915
2026-04-30 06:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75816.9,0.0,-0.007001189800571184,0.007162278471107619,0.04860338140137355
2026-04-30 06:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75775.6,0.0,-0.007542109448581247,0.007162278471107619,0.0480321720845609
2026-04-30 06:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75710.0,0.0,-0.008401294167939222,0.007162278471107619,0.04712487593001047
2026-04-30 06:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75720.0,0.0,-0.00827032088754931,0.007162278471107619,0.04726318327064316
2026-04-30 06:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75725.3,0.0,-0.008200905048942664,0.007162278471107619,0.04733648616117847
2026-04-30 06:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75720.6,0.0,-0.00826246249072582,0.007162278471107619,0.04727148171108109
2026-04-30 07:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75732.2,0.0,-0.008110533485473637,0.007162278471107619,0.04743191822621484
2026-04-30 07:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75787.9,0.0,-0.007381012313701918,0.007162278471107619,0.048202290113538826
2026-04-30 07:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75774.9,0.0,-0.007551277578208837,0.007162278471107619,0.04802249057071628
2026-04-30 07:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75753.3,0.0,-0.007834179863850821,0.007162278471107619,0.047723746714950055
2026-04-30 07:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75797.3,0.0,-0.007257897430135274,0.007162278471107619,0.04833229901373359
2026-04-30 07:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75852.7,0.0,-0.0065323054567753,0.007162278471107619,0.049098521680838614
2026-04-30 07:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75964.1,0.0,-0.005073263113231419,0.007162278471107619,0.050639265455486804
2026-04-30 07:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76028.6,0.0,-0.004228485454716435,0.007162278471107619,0.05153134780256763
2026-04-30 07:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.0,0.0,-0.004013689274876997,0.007162278471107619,0.051758171841205236
2026-04-30 07:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76130.0,0.0,-0.002900416391562799,0.007162278471107619,0.052933784236582904
2026-04-30 07:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76100.1,0.0,-0.0032920264999285465,0.007162278471107619,0.052520245288091294
2026-04-30 07:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76129.9,0.0,-0.002901726124366788,0.007162278471107619,0.052932401163176435
2026-04-30 08:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76130.1,0.0,-0.00289910665875881,0.007162278471107619,0.05293516730998915
2026-04-30 08:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76079.0,0.0,-0.003568380121551251,0.007162278471107619,0.0522284167993563
2026-04-30 08:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76054.9,0.0,-0.003884025727291185,0.007162278471107619,0.05189509610843124
2026-04-30 08:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76044.9,0.0,-0.004014999007680986,0.007162278471107619,0.05175678876779877
2026-04-30 08:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75999.9,0.0,-0.004604378769435646,0.007162278471107619,0.05113440573495165
2026-04-30 08:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.3,0.0,-0.004009760076465363,0.007162278471107619,0.05176232106142398
2026-04-30 08:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76072.4,0.0,-0.0036548224866087553,0.007162278471107619,0.05213713395453867
2026-04-30 08:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76091.1,0.0,-0.0034099024522794563,0.007162278471107619,0.05239576868152174
2026-04-30 08:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76104.1,0.0,-0.003239637187772537,0.007162278471107619,0.05257556822434428
2026-04-30 08:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76093.6,0.0,-0.0033771591321819505,0.007162278471107619,0.05243034551668013
2026-04-30 08:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76075.0,0.0,-0.0036207694337073715,0.007162278471107619,0.05217309386310309
2026-04-30 08:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76025.7,0.0,-0.004266467706029675,0.007162278471107619,0.05149123867378402
2026-04-30 09:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76041.6,0.0,-0.004058220190209516,0.007162278471107619,0.051711147345390174
2026-04-30 09:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76062.3,0.0,-0.0037871054998024345,0.007162278471107619,0.05199744354049973
2026-04-30 09:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76050.8,0.0,-0.00393772477225085,0.007162278471107619,0.051838390098772225
2026-04-30 09:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76040.1,0.0,-0.0040778661822680196,0.007162278471107619,0.05169040124429514
2026-04-30 09:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76039.9,0.0,-0.004080485647875998,0.007162278471107619,0.05168763509748242
2026-04-30 09:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76196.1,0.0,-0.002034683008185323,0.007162278471107619,0.05384799575816501
2026-04-30 09:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76182.6,0.0,-0.002211496936711632,0.007162278471107619,0.05366128084831101
2026-04-30 09:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76204.8,0.0,-0.001920736254246047,0.007162278471107619,0.053968323144515384
2026-04-30 09:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76042.0,0.0,-0.004052981258994004,0.007162278471107619,0.051716679639015384
2026-04-30 09:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76127.8,0.0,-0.0029292305132485597,0.007162278471107619,0.05290335662164369
2026-04-30 09:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76111.1,0.0,-0.003147955891499632,0.007162278471107619,0.05267238336278712
2026-04-30 09:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76062.7,0.0,-0.0037818665685869224,0.007162278471107619,0.05200297583412494
2026-04-30 10:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76112.6,0.0,-0.0031283098994411285,0.007162278471107619,0.05269312946388216
2026-04-30 10:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76110.2,0.0,-0.0031597434867347562,0.007162278471107619,0.052659935702130234
2026-04-30 10:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76014.4,0.0,-0.004414467512870224,0.007162278471107619,0.05133495137886901
2026-04-30 10:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75984.6,0.0,-0.004804767888431982,0.007162278471107619,0.05092279550378387
2026-04-30 10:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75976.3,0.0,-0.004913475711155746,0.007162278471107619,0.05080800041105871
2026-04-30 10:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75952.8,0.0,-0.005221262920072078,0.007162278471107619,0.05048297816057179
2026-04-30 10:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76022.7,0.0,-0.004305759690146571,0.007162278471107619,0.05144974647159417
2026-04-30 10:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76045.8,0.0,-0.004003211412445862,0.007162278471107619,0.051769236428455656
2026-04-30 10:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76016.1,0.0,-0.004392202055203853,0.007162278471107619,0.05135846362677676
2026-04-30 10:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76000.1,0.0,-0.004601759303827779,0.007162278471107619,0.051137171881764365
2026-04-30 10:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76016.4,0.0,-0.004388272856792219,0.007162278471107619,0.051362612846995725
2026-04-30 10:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76001.6,0.0,-0.004582113311769276,0.007162278471107619,0.0511579179828594
2026-04-30 11:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76066.2,0.0,-0.0037360259204505253,0.007162278471107619,0.05205138340334625
2026-04-30 11:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76146.0,0.0,-0.002690859142938873,0.007162278471107619,0.05315507598159508
2026-04-30 11:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76117.4,0.0,-0.003065442724854206,0.007162278471107619,0.05275951698738557
2026-04-30 11:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76115.6,0.0,-0.0030890179153241215,0.007162278471107619,0.05273462166607201
2026-04-30 11:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76060.0,0.0,-0.0038172293542921842,0.007162278471107619,0.05196563285215405
2026-04-30 11:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76075.1,0.0,-0.0036194597009033824,0.007162278471107619,0.05217447693650956
2026-04-30 11:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76057.7,0.0,-0.003847353208781934,0.007162278471107619,0.051933822163808596
2026-04-30 11:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76028.2,0.0,-0.004233724385932169,0.007162278471107619,0.051525815508942197
2026-04-30 11:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",75893.5,0.0,-0.005997934472784294,0.007162278471107619,0.04966281563062003
2026-04-30 11:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76046.1,0.0,-0.003999282214034117,0.007162278471107619,0.05177338564867484
2026-04-30 11:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76000.0,0.0,-0.004603069036631768,0.007162278471107619,0.051135788808357896
2026-04-30 11:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76032.9,0.0,-0.004172166944148903,0.007162278471107619,0.05159081995903958
2026-04-30 12:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76076.9,0.0,-0.003595884510433245,0.007162278471107619,0.05219937225782334
2026-04-30 12:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76078.9,0.0,-0.0035696898543552402,0.007162278471107619,0.052227033725949834
2026-04-30 12:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76109.9,0.0,-0.0031636726851466124,0.007162278471107619,0.05265578648191105
2026-04-30 12:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76199.9,0.0,-0.0019849131616372917,0.007162278471107619,0.053900552547605285
2026-04-30 12:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76315.1,0.0,-0.000476100971545268,0.007162278471107619,0.05549385311169397
2026-04-30 12:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76298.8,0.0,-0.0006895874185809392,0.007162278471107619,0.05526841214646261
2026-04-30 12:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76307.3,0.0,-0.0005782601302495305,0.007162278471107619,0.055385973386000265
2026-04-30 12:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76290.7,0.0,-0.0007956757756968358,0.007162278471107619,0.05515638320054994
2026-04-30 12:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76199.0,0.0,-0.001996700756872305,0.007162278471107619,0.053888104886948396
2026-04-30 12:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76270.5,0.0,-0.0010602418020844162,0.007162278471107619,0.05487700237247206
2026-04-30 12:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76275.3,0.0,-0.0009973746274972717,0.007162278471107619,0.05494338989597569
2026-04-30 12:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76259.0,0.0,-0.0012108610745328319,0.007162278471107619,0.05471794893074433
2026-04-30 13:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76280.8,0.0,-0.0009253393232827589,0.007162278471107619,0.05501945893332372
2026-04-30 13:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76276.2,0.0,-0.0009855870322621474,0.007162278471107619,0.05495583755663258
2026-04-30 13:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76270.0,0.0,-0.0010667904661039174,0.007162278471107619,0.05487008700544038
2026-04-30 13:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76273.6,0.0,-0.0010196400851634202,0.007162278471107619,0.05491987764806838
2026-04-30 13:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76224.4,0.0,-0.001664028624682068,0.007162278471107619,0.05423940553215534
2026-04-30 13:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76147.2,0.0,-0.0026751423492922255,0.007162278471107619,0.05317167286247093
2026-04-30 13:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76234.7,0.0,-0.0015291261458802996,0.007162278471107619,0.054381862093006994
2026-04-30 13:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76348.4,0.0,-3.995994784700141e-05,0.007162278471107619,0.05595441655600064
2026-04-30 13:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76586.4,0.0,0.0030772041254329974,0.007162278471107619,0.05924613126305833
2026-04-30 13:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76420.2,0.0,0.0009004282053526325,0.007162278471107619,0.05694746326174327
2026-04-30 13:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76415.8,0.0,0.0008427999619811111,0.007162278471107619,0.05688660803186485
2026-04-30 13:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76370.3,0.0,0.00024687153620694957,0.007162278471107619,0.05625730963198605
2026-04-30 14:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76468.6,0.0,0.0015343388824398119,0.007162278471107619,0.05761687079040545
2026-04-30 14:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76435.5,0.0,0.0011008173243491903,0.007162278471107619,0.05715907349291127
2026-04-30 14:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76317.2,0.0,-0.00044859658266349633,0.007162278471107619,0.05552289765322671
2026-04-30 14:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76238.7,0.0,-0.0014767368337244013,0.007162278471107619,0.05443718502925998
2026-04-30 14:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76232.1,0.0,-0.0015631791987816834,0.007162278471107619,0.054345902184442574
2026-04-30 14:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76310.5,0.0,-0.0005363486805247675,0.007162278471107619,0.05543023173500261
2026-04-30 14:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76285.6,0.0,-0.0008624721486956144,0.007162278471107619,0.05508584645682735
2026-04-30 14:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76200.0,0.0,-0.0019836034288334137,0.007162278471107619,0.05390193562101153
2026-04-30 14:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76296.0,0.0,-0.0007262599370901901,0.007162278471107619,0.05522968609108525
2026-04-30 14:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76339.2,0.0,-0.00016045536580577835,0.007162278471107619,0.05582717380261837
2026-04-30 14:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76324.8,0.0,-0.0003490568895671009,0.007162278471107619,0.05562801123210748
2026-04-30 14:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76256.0,0.0,-0.0012501530586498388,0.007162278471107619,0.0546764567285547
2026-04-30 15:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76223.0,0.0,-0.0016823648839365823,0.007162278471107619,0.05422004250446677
2026-04-30 15:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76362.9,0.0,0.00014995130871819917,0.007162278471107619,0.05615496219991778
2026-04-30 15:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76394.2,0.0,0.0005598976763387942,0.007162278471107619,0.05658786417609818
2026-04-30 15:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76414.5,0.0,0.0008257734355303636,0.007162278471107619,0.05686862807758253
2026-04-30 15:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76412.0,0.0,0.0007930301154328578,0.007162278471107619,0.056834051242424355
2026-04-30 15:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76468.1,0.0,0.0015277902184203107,0.007162278471107619,0.05760995542337377
2026-04-30 15:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76393.8,0.0,0.0005546587451232821,0.007162278471107619,0.05658233188247297
2026-04-30 15:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76439.4,0.0,0.0011518969037012106,0.007162278471107619,0.05721301335575779
2026-04-30 15:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76430.1,0.0,0.0010300917529386666,0.007162278471107619,0.057084387528969494
2026-04-30 15:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76398.1,0.0,0.0006109772556910364,0.007162278471107619,0.05664180403894514
2026-04-30 15:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76458.0,0.0,0.0013955072052265205,0.007162278471107619,0.05747026500933483
2026-04-30 15:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76423.0,0.0,0.0009371007238618834,0.007162278471107619,0.056986189317120406
2026-04-30 16:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76421.8,0.0,0.000921383930215125,0.007162278471107619,0.056969592436244554
2026-04-30 16:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76366.5,0.0,0.00019710168965869634,0.007162278471107619,0.05620475284254556
2026-04-30 16:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76440.1,0.0,0.0011610650333286898,0.007162278471107619,0.05722269486960241
2026-04-30 16:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76332.8,0.0,-0.00024427826525519336,0.007162278471107619,0.055738657104613676
2026-04-30 16:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76323.7,0.0,-0.0003634639504100923,0.007162278471107619,0.05561279742463787
2026-04-30 16:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76322.7,0.0,-0.0003765612784490946,0.007162278471107619,0.055598966690574514
2026-04-30 16:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76350.0,0.0,-1.900422298450888e-05,0.007162278471107619,0.055976545730501925
2026-04-30 16:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",76331.8,0.0,-0.0002573755932941957,0.007162278471107619,0.05572482637055032
