timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-05 22:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71198.7,0.01527890440028501,0.05716515931026911,0.01527890440028501,0.05716515931026911
2026-03-05 22:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71191.7,0.01517908583153571,0.057061222635650166,0.01517908583153571,0.057061222635650166
2026-03-05 22:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71170.9,0.014882482084395354,0.056752382231069154,0.014882482084395354,0.056752382231069154
2026-03-05 23:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71170.0,0.014869648268413416,0.05673901894433242,0.014869648268413416,0.05673901894433242
2026-03-05 23:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71199.9,0.015296016154927594,0.05718297702591779,0.015296016154927594,0.05718297702591779
2026-03-05 23:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71164.9,0.014796923311181764,0.05666329365282441,0.014796923311181764,0.05666329365282441
2026-03-05 23:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71174.9,0.014939521266537747,0.0568117746165655,0.014939521266537747,0.0568117746165655
2026-03-05 23:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71163.7,0.01477981155653918,0.05664547593717573,0.01477981155653918,0.05664547593717573
2026-03-05 23:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71187.1,0.015113490772072247,0.0569929213923297,0.015113490772072247,0.0569929213923297
2026-03-05 23:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70857.8,0.01041774010220009,0.05210344325634009,0.01041774010220009,0.05210344325634009
2026-03-05 23:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70951.2,0.011446125645627303,0.05349025545768038,0.011446125645627303,0.05349025545768038
2026-03-05 23:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70888.8,0.012335669983711606,0.0525637342439369,0.012335669983711606,0.0525637342439369
2026-03-05 23:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70816.7,0.013363492848709635,0.05149318649536472,0.013363492848709635,0.05149318649536472
2026-03-05 23:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70821.2,0.013299343016636378,0.051560002929048165,0.013299343016636378,0.051560002929048165
2026-03-05 23:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70854.8,0.012820357603821497,0.05205889896721794,0.012820357603821497,0.05205889896721794
2026-03-06 00:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70866.0,0.012660695799550092,0.05222519764660771,0.012660695799550092,0.05222519764660771
2026-03-06 00:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70863.5,0.012696334595146297,0.05218807740567244,0.012696334595146297,0.05218807740567244
2026-03-06 00:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70987.0,0.010935778092687976,0.05402181730787303,0.010935778092687976,0.05402181730787303
2026-03-06 00:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70970.5,0.011170994143623547,0.05377682371770054,0.011170994143623547,0.05377682371770054
2026-03-06 00:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71010.8,0.01059649675861074,0.05437520200157664,0.01059649675861074,0.05437520200157664
2026-03-06 00:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70881.2,0.01244401192232436,0.05245088871149384,0.01244401192232436,0.05245088871149384
2026-03-06 00:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70904.0,0.012118986106485874,0.052789425308823246,0.012118986106485874,0.052789425308823246
2026-03-06 00:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70903.0,0.012133241624724622,0.05277457721244927,0.012133241624724622,0.05277457721244927
2026-03-06 00:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70871.5,0.012582290449238087,0.052306862176665136,0.012582290449238087,0.052306862176665136
2026-03-06 00:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70884.9,0.012391266504842013,0.052505826668078015,0.012391266504842013,0.052505826668078015
2026-03-06 00:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70928.0,0.011776853668761245,0.05314577962180156,0.011776853668761245,0.05314577962180156
2026-03-06 00:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70952.5,0.011427593471917241,0.05350955798296697,0.011427593471917241,0.05350955798296697
2026-03-06 01:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70871.4,0.012583716001062228,0.05230537736702767,0.012583716001062228,0.05230537736702767
2026-03-06 01:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70863.4,0.012697760146970438,0.052186592596034975,0.012697760146970438,0.052186592596034975
2026-03-06 01:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70761.3,0.014153248559124254,0.05067060195623996,0.014153248559124254,0.05067060195623996
2026-03-06 01:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70818.9,0.013332130708584966,0.0515258523073876,0.013332130708584966,0.0515258523073876
2026-03-06 01:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70797.6,0.013635773247065552,0.05120958785461971,0.013635773247065552,0.05120958785461971
2026-03-06 01:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70423.0,0.018975890379218985,0.045647490952883674,0.018975890379218985,0.045647490952883674
2026-03-06 01:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70819.4,0.013325002949465592,0.0515332763555747,0.013325002949465592,0.0515332763555747
2026-03-06 01:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70963.2,0.011275059426764988,0.05366843261416965,0.011275059426764988,0.05366843261416965
2026-03-06 01:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71120.0,0.009039794166963322,0.05599661412562762,0.009039794166963322,0.05599661412562762
2026-04-30 01:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76340.0,0.0,-0.00014997750337453208,0.009039794166963322,0.05583823838986901
2026-04-30 01:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76344.9,0.0,-8.580059598350953e-05,0.009039794166963322,0.05590600898677911
2026-04-30 01:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76193.9,0.0,-0.0020634971298713056,0.009039794166963322,0.05381756814322558
2026-04-30 02:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76221.8,0.0,-0.0016980816775833407,0.009039794166963322,0.05420344562359092
2026-04-30 02:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76264.9,0.0,-0.001133586839102807,0.009039794166963322,0.05479955026171779
2026-04-30 02:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76272.9,0.0,-0.0010288082147910105,0.009039794166963322,0.054910196134223765
2026-04-30 02:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76214.4,0.0,-0.001795001905071869,0.009039794166963322,0.054101098191522645
2026-04-30 02:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76216.3,0.0,-0.0017701169817977425,0.009039794166963322,0.05412737658624289
2026-04-30 02:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76084.3,0.0,-0.0034989642829446055,0.009039794166963322,0.05230171968989161
2026-04-30 02:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75723.9,0.0,-0.0082192413081974,0.009039794166963322,0.04731712313348968
2026-04-30 02:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75501.6,0.0,-0.011130777331265107,0.009039794166963322,0.04424255095122542
2026-04-30 02:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75575.5,0.0,-0.01016288478918359,0.009039794166963322,0.045264642198501015
2026-04-30 02:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75555.2,0.0,-0.01042876054837516,0.009039794166963322,0.044983878297016444
2026-04-30 02:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75684.0,0.0,-0.00874182469695306,0.009039794166963322,0.04676527684436538
2026-04-30 02:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75663.6,0.0,-0.009009010188948396,0.009039794166963322,0.04648312986947478
2026-04-30 03:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75729.6,0.0,-0.00814458653837491,0.009039794166963322,0.047395958317650644
2026-04-30 03:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75768.1,0.0,-0.007640339408873764,0.009039794166963322,0.04792844157908638
2026-04-30 03:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75785.9,0.0,-0.0074072069697798115,0.009039794166963322,0.04817462864541233
2026-04-30 03:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75756.6,0.0,-0.00779095868132218,0.009039794166963322,0.04776938813735865
2026-04-30 03:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75772.8,0.0,-0.007578781967090498,0.009039794166963322,0.04799344602918376
2026-04-30 03:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75844.5,0.0,-0.006639703546694964,0.009039794166963322,0.04898510966151992
2026-04-30 03:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75823.7,0.0,-0.0069121279699059235,0.009039794166963322,0.04869743039300389
2026-04-30 03:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75904.5,0.0,-0.00585386386435538,0.009039794166963322,0.04981495370531608
2026-04-30 03:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75909.1,0.0,-0.005793616155375991,0.009039794166963322,0.04987857508200699
2026-04-30 03:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75867.0,0.0,-0.006345013665817523,0.009039794166963322,0.04929630117794348
2026-04-30 03:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75945.8,0.0,-0.005312944216345095,0.009039794166963322,0.05038616302212895
2026-04-30 03:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75882.1,0.0,-0.006147244012428721,0.009039794166963322,0.049505145262298766
2026-04-30 04:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75795.9,0.0,-0.00727623368939001,0.009039794166963322,0.048312935986045025
2026-04-30 04:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75760.7,0.0,-0.0077372596363624035,0.009039794166963322,0.047826094147018106
2026-04-30 04:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75748.5,0.0,-0.007897047038438076,0.009039794166963322,0.0476573591914462
2026-04-30 04:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75679.9,0.0,-0.008795523741913058,0.009039794166963322,0.04670857083470592
2026-04-30 04:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75649.2,0.0,-0.009197611712710052,0.009039794166963322,0.04628396729896367
2026-04-30 04:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75637.3,0.0,-0.009353469916373869,0.009039794166963322,0.04611938156361095
2026-04-30 04:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75463.1,0.0,-0.011635024460766252,0.009039794166963322,0.04371006768978969
2026-04-30 04:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75397.8,0.0,-0.012490279981712482,0.009039794166963322,0.04280692075545822
2026-04-30 04:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75385.2,0.0,-0.012655306315003778,0.009039794166963322,0.04263265350626089
2026-04-30 04:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75458.3,0.0,-0.011697891635353508,0.009039794166963322,0.043643680166285836
2026-04-30 04:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75440.0,0.0,-0.011937572738466962,0.009039794166963322,0.043390577732928204
2026-04-30 04:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75458.3,0.0,-0.011697891635353508,0.009039794166963322,0.043643680166285836
2026-04-30 05:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75479.5,0.0,-0.011420228280926814,0.009039794166963322,0.043936891728427074
2026-04-30 05:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75570.0,0.0,-0.010234920093398214,0.009039794166963322,0.04518857316115277
2026-04-30 05:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75574.2,0.0,-0.010179911315634449,0.009039794166963322,0.04524666224421847
2026-04-30 05:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75507.2,0.0,-0.011057432294246827,0.009039794166963322,0.044320003061979696
2026-04-30 05:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75505.9,0.0,-0.011074458820697575,0.009039794166963322,0.044302023107697375
2026-04-30 05:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75389.1,0.0,-0.012604226735651647,0.009039794166963322,0.04268659336910785
2026-04-30 05:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75607.6,0.0,-0.009742460559131971,0.009039794166963322,0.045708608761931835
2026-04-30 05:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75654.3,0.0,-0.009130815339711051,0.009039794166963322,0.046354504042686484
2026-04-30 05:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75675.2,0.0,-0.008857081183696214,0.009039794166963322,0.04664356638460854
2026-04-30 05:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75636.2,0.0,-0.00936787697721686,0.009039794166963322,0.04610416775614112
2026-04-30 05:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75641.3,0.0,-0.00930108060421797,0.009039794166963322,0.04617470449986394
2026-04-30 05:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75569.6,0.0,-0.010240159024613615,0.009039794166963322,0.04518304086752756
2026-04-30 06:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75586.5,0.0,-0.010018814180754676,0.009039794166963322,0.045416780273196844
2026-04-30 06:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75606.4,0.0,-0.00975817735277884,0.009039794166963322,0.04569201188105576
2026-04-30 06:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75563.1,0.0,-0.01032529165686713,0.009039794166963322,0.045093141096116396
2026-04-30 06:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75626.2,0.0,-0.009498850257606772,0.009039794166963322,0.04596586041550843
2026-04-30 06:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75606.6,0.0,-0.009755557887170863,0.009039794166963322,0.0456947780278687
2026-04-30 06:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75641.7,0.0,-0.009295841673002458,0.009039794166963322,0.04618023679348915
2026-04-30 06:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75816.9,0.0,-0.007001189800571184,0.009039794166963322,0.04860338140137355
2026-04-30 06:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75775.6,0.0,-0.007542109448581247,0.009039794166963322,0.0480321720845609
2026-04-30 06:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75710.0,0.0,-0.008401294167939222,0.009039794166963322,0.04712487593001047
2026-04-30 06:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75720.0,0.0,-0.00827032088754931,0.009039794166963322,0.04726318327064316
2026-04-30 06:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75725.3,0.0,-0.008200905048942664,0.009039794166963322,0.04733648616117847
2026-04-30 06:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75720.6,0.0,-0.00826246249072582,0.009039794166963322,0.04727148171108109
2026-04-30 07:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75732.2,0.0,-0.008110533485473637,0.009039794166963322,0.04743191822621484
2026-04-30 07:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75787.9,0.0,-0.007381012313701918,0.009039794166963322,0.048202290113538826
2026-04-30 07:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75774.9,0.0,-0.007551277578208837,0.009039794166963322,0.04802249057071628
2026-04-30 07:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75753.3,0.0,-0.007834179863850821,0.009039794166963322,0.047723746714950055
2026-04-30 07:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75797.3,0.0,-0.007257897430135274,0.009039794166963322,0.04833229901373359
2026-04-30 07:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75852.7,0.0,-0.0065323054567753,0.009039794166963322,0.049098521680838614
2026-04-30 07:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75964.1,0.0,-0.005073263113231419,0.009039794166963322,0.050639265455486804
2026-04-30 07:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76028.6,0.0,-0.004228485454716435,0.009039794166963322,0.05153134780256763
2026-04-30 07:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76045.0,0.0,-0.004013689274876997,0.009039794166963322,0.051758171841205236
2026-04-30 07:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76130.0,0.0,-0.002900416391562799,0.009039794166963322,0.052933784236582904
2026-04-30 07:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76100.1,0.0,-0.0032920264999285465,0.009039794166963322,0.052520245288091294
2026-04-30 07:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76129.9,0.0,-0.002901726124366788,0.009039794166963322,0.052932401163176435
2026-04-30 08:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76130.1,0.0,-0.00289910665875881,0.009039794166963322,0.05293516730998915
2026-04-30 08:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76079.0,0.0,-0.003568380121551251,0.009039794166963322,0.0522284167993563
2026-04-30 08:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76054.9,0.0,-0.003884025727291185,0.009039794166963322,0.05189509610843124
2026-04-30 08:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76044.9,0.0,-0.004014999007680986,0.009039794166963322,0.05175678876779877
2026-04-30 08:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",75999.9,0.0,-0.004604378769435646,0.009039794166963322,0.05113440573495165
2026-04-30 08:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76045.3,0.0,-0.004009760076465363,0.009039794166963322,0.05176232106142398
2026-04-30 08:30:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76072.4,0.0,-0.0036548224866087553,0.009039794166963322,0.05213713395453867
2026-04-30 08:35:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76091.1,0.0,-0.0034099024522794563,0.009039794166963322,0.05239576868152174
2026-04-30 08:40:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76104.1,0.0,-0.003239637187772537,0.009039794166963322,0.05257556822434428
2026-04-30 08:45:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76093.6,0.0,-0.0033771591321819505,0.009039794166963322,0.05243034551668013
2026-04-30 08:50:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76075.0,0.0,-0.0036207694337073715,0.009039794166963322,0.05217309386310309
2026-04-30 08:55:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76025.7,0.0,-0.004266467706029675,0.009039794166963322,0.05149123867378402
2026-04-30 09:00:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76041.6,0.0,-0.004058220190209516,0.009039794166963322,0.051711147345390174
2026-04-30 09:05:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76062.3,0.0,-0.0037871054998024345,0.009039794166963322,0.05199744354049973
2026-04-30 09:10:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76050.8,0.0,-0.00393772477225085,0.009039794166963322,0.051838390098772225
2026-04-30 09:15:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76040.1,0.0,-0.0040778661822680196,0.009039794166963322,0.05169040124429514
2026-04-30 09:20:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76039.9,0.0,-0.004080485647875998,0.009039794166963322,0.05168763509748242
2026-04-30 09:25:00+00:00,1,"ma_crossover_ls|fast_window=36,slow_window=144",ma_crossover_ls,"fast_window=36, slow_window=144",76196.1,0.0,-0.002034683008185323,0.009039794166963322,0.05384799575816501
