timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-10-05 07:50:00+00:00,3,24,96,124900.22,0.05367768199934342,0.10453717340091484,-0.13514319163114152,0.06207823079001651
2025-10-05 07:55:00+00:00,3,24,96,124713.63,0.052103579738480565,0.10288709151006725,-0.13643521202849185,0.06049157884430256
2025-10-05 08:00:00+00:00,3,24,96,124616.34,0.05128282616669577,0.10202672135539337,-0.13710888513239994,0.05966428173406846
2025-10-05 08:05:00+00:00,3,24,96,124812.87,0.05294078381355449,0.10376470620993161,-0.13574803638010202,0.06133545761107806
2025-10-05 08:10:00+00:00,3,24,96,124647.23,0.051543419011103486,0.10229989263792882,-0.1368949909790469,0.05992695218051858
2025-10-05 08:15:00+00:00,3,24,96,124652.51,0.051587961912316516,0.10234658556029164,-0.13685843024321975,0.05997185020438578
2025-10-05 08:20:00+00:00,3,24,96,124789.86,0.0527466678747448,0.10356122057668027,-0.1359073664049858,0.06113979406388448
2025-10-05 08:25:00+00:00,3,24,96,124739.99,0.052325956798324746,0.10312020238762099,-0.1362526853246271,0.06071572882709386
2025-10-05 08:30:00+00:00,3,24,96,124615.88,0.051278945535150555,0.10202265341139993,-0.13711207034802142,0.05966037016380765
2025-10-05 08:35:00+00:00,3,24,96,124754.83,0.05245114934643125,0.103251437798201,-0.13614992749893073,0.06084191948508377
2025-10-05 08:40:00+00:00,3,24,96,124694.74,0.05194422076046634,0.10272004050562922,-0.1365660136004193,0.06033094936118699
2025-10-05 08:45:00+00:00,3,24,96,124673.9,0.05176841127916276,0.10253574495600004,-0.13671031771682862,0.06015373822152936
2025-10-05 08:50:00+00:00,3,24,96,124691.87,0.051920008994087,0.10269466007245076,-0.1365858865761438,0.060306544564122655
2025-10-05 08:55:00+00:00,3,24,96,124595.99,0.05111115040160352,0.10184675905045348,-0.13724979630173417,0.05949123726708061
2025-10-05 09:00:00+00:00,3,24,96,124632.65,0.051420419863435374,0.1021709565000406,-0.13699594846547913,0.05980297241006727
2025-10-05 09:05:00+00:00,3,24,96,124573.73,0.05092336157944355,0.10164990593458301,-0.13740393304027887,0.05930195128009519
2025-10-05 09:10:00+00:00,3,24,96,124395.43,0.04941919504794767,0.10007313546918772,-0.13863855031262762,0.05778579263321815
2025-10-05 09:15:00+00:00,3,24,96,124360.19,0.049121904926972215,0.09976149558584213,-0.1388825655267475,0.0574861323375595
2025-10-05 09:20:00+00:00,3,24,96,124411.78,0.049557126190908685,0.10021772434809528,-0.1385253366704352,0.05792482344576144
2025-10-05 09:25:00+00:00,3,24,96,124013.4,0.0461963305497568,0.09669470798239588,-0.14128387188612979,0.054537233531331
2025-10-05 09:30:00+00:00,3,24,96,123566.01,0.042422078925943296,0.09273827871423412,-0.14438177105312988,0.0507328913158156
2025-10-05 09:35:00+00:00,3,24,96,123303.9,0.040210878199244515,0.09042034653989428,-0.14619672076291867,0.04850406157418363
2025-10-05 09:40:00+00:00,3,24,96,122988.76,0.03755230814464183,0.08763345116992971,-0.14837887043879083,0.045824295808749804
2025-10-05 09:45:00+00:00,3,24,96,123222.9,0.03952754960108851,0.0897040346627378,-0.14675759568754165,0.04781528507167643
2025-10-05 09:50:00+00:00,3,24,96,123162.99,0.0379831173835965,0.08917422917433715,-0.14802526296490837,0.0473058455622295
2025-10-05 09:55:00+00:00,3,24,96,123020.5,0.0379831173835965,0.08791413930549696,-0.14802526296490837,0.04609419415676941
2025-10-05 10:00:00+00:00,3,24,96,122661.92,0.0379831173835965,0.08474308852882029,-0.14802526296490837,0.04304504010406496
2025-10-05 10:05:00+00:00,3,24,96,122691.37,0.0379831173835965,0.08500352537798395,-0.14802526296490837,0.04329546563491471
2025-10-05 10:10:00+00:00,3,24,96,122859.47,0.0379831173835965,0.08649009360699655,-0.14802526296490837,0.044724889462957496
2025-10-05 10:15:00+00:00,3,24,96,122970.0,0.0379831173835965,0.0874675498018378,-0.14802526296490837,0.04566477176940387
2025-10-05 10:20:00+00:00,3,24,96,123044.24,0.0379831173835965,0.08812408058899956,-0.14802526296490837,0.04629606519589946
2025-10-05 10:25:00+00:00,3,24,96,123012.29,0.0379831173835965,0.08784153534856554,-0.14802526296490837,0.046024381131021475
2025-10-05 10:30:00+00:00,3,24,96,122710.84,0.0379831173835965,0.08517570552919684,-0.14802526296490837,0.043461027097924765
2025-10-05 10:35:00+00:00,3,24,96,122812.38,0.0379831173835965,0.08607365994903016,-0.14802526296490837,0.04432446371600651
2025-10-05 10:40:00+00:00,3,24,96,122816.66,0.0379831173835965,0.08611150951488478,-0.14802526296490837,0.04436085832626224
2025-10-05 10:45:00+00:00,3,24,96,123057.61,0.0379831173835965,0.08824231626551304,-0.14802526296490837,0.04640975583588114
2025-10-05 10:50:00+00:00,3,24,96,123001.37,0.0379831173835965,0.08774496589549696,-0.14802526296490837,0.045931523854387146
2025-10-05 10:55:00+00:00,3,24,96,123028.01,0.0379831173835965,0.08798055291287299,-0.14802526296490837,0.04615805479298962
2025-10-05 11:00:00+00:00,3,24,96,123185.28,0.0379831173835965,0.08937134759090282,-0.14802526296490837,0.04749538665162323
2025-10-05 11:05:00+00:00,3,24,96,122989.68,0.0379831173835965,0.08764158705791725,-0.14802526296490837,0.045832118949272305
2025-10-05 11:10:00+00:00,3,24,96,122880.49,0.0379831173835965,0.08667598096079732,-0.14802526296490837,0.04490363121706542
2025-10-05 11:15:00+00:00,3,24,96,123045.87,0.0379831173835965,0.08813849526010764,-0.14802526296490837,0.04630992576008541
2025-10-05 11:20:00+00:00,3,24,96,123315.0,0.0379831173835965,0.09051850779713444,-0.14802526296490837,0.048598449465268256
2025-10-05 11:25:00+00:00,3,24,96,123362.0,0.0379831173835965,0.09093414555301549,-0.14802526296490837,0.04899810990499476
2025-10-05 11:30:00+00:00,3,24,96,123242.62,0.0379831173835965,0.08987842565307758,-0.14802526296490837,0.04798297238808935
2025-10-05 11:35:00+00:00,3,24,96,123242.82,0.0379831173835965,0.08988019432437921,-0.14802526296490837,0.047984673070811557
2025-10-05 11:40:00+00:00,3,24,96,123349.95,0.0379831173835965,0.09082758310709282,-0.14802526296490837,0.04889564377097977
2025-10-05 11:45:00+00:00,3,24,96,123380.67,0.0379831173835965,0.09109925101902183,-0.14802526296490837,0.04915686863711577
2025-10-05 11:50:00+00:00,3,24,96,123485.33,0.0379831173835965,0.09202479671116026,-0.14802526296490837,0.050046835905664055
2025-10-05 11:55:00+00:00,3,24,96,123464.64,0.0379831173835965,0.09184182766500748,-0.14802526296490837,0.04987090027804841
2025-10-05 12:00:00+00:00,3,24,96,123123.61,0.0379831173835965,0.08882597779504797,-0.14802526296490837,0.04697098113422049
2025-10-05 12:05:00+00:00,3,24,96,123008.97,0.0379831173835965,0.08781217540495878,-0.14802526296490837,0.04599614979783251
2025-10-05 12:10:00+00:00,3,24,96,123149.97,0.0379831173835965,0.08905908867260148,-0.14802526296490837,0.04719513111701157
2025-10-05 12:15:00+00:00,3,24,96,123221.29,0.0379831173835965,0.08968979685875977,-0.14802526296490837,0.04780159457576261
2025-10-05 12:20:00+00:00,3,24,96,123228.34,0.0379831173835965,0.08975214252214192,-0.14802526296490837,0.04786154364172157
2025-10-05 12:25:00+00:00,3,24,96,123133.02,0.0379831173835965,0.08890919377978945,-0.14802526296490837,0.0470509982563021
2025-10-05 12:30:00+00:00,3,24,96,123149.28,0.0379831173835965,0.089052986756611,-0.14802526296490837,0.047189263761619804
2025-10-05 12:35:00+00:00,3,24,96,122984.97,0.0379831173835965,0.08759993484876416,-0.14802526296490837,0.04579206787116363
2025-10-05 12:40:00+00:00,3,24,96,123055.06,0.0379831173835965,0.08821976570641743,-0.14802526296490837,0.046388072131172686
2025-10-05 12:45:00+00:00,3,24,96,123160.3,0.0379831173835965,0.0891504405453305,-0.14802526296490837,0.04728297137961546
2025-10-05 12:50:00+00:00,3,24,96,123173.38,0.0379831173835965,0.08926611164845655,-0.14802526296490837,0.047394196029650004
2025-10-05 12:55:00+00:00,3,24,96,123085.88,0.0379831173835965,0.08849231795399715,-0.14802526296490837,0.04665014733866979
2025-10-05 13:00:00+00:00,3,24,96,123205.31,0.0379831173835965,0.0895484800217603,-0.14802526296490837,0.04766571002625564
2025-10-05 13:05:00+00:00,3,24,96,123236.02,0.0379831173835965,0.08982005950012417,-0.14802526296490837,0.04792684985825546
2025-10-05 13:10:00+00:00,3,24,96,123246.88,0.0379831173835965,0.08991609835180214,-0.14802526296490837,0.04801919693007317
2025-10-05 13:15:00+00:00,3,24,96,123244.75,0.0379831173835965,0.08989726200243986,-0.14802526296490837,0.04800108465908126
2025-10-05 13:20:00+00:00,3,24,96,123285.76,0.0379831173835965,0.09025992805283733,-0.14802526296490837,0.048349809651276665
2025-10-05 13:25:00+00:00,3,24,96,123288.76,0.0379831173835965,0.09028645812236169,-0.14802526296490837,0.04837531989211019
2025-10-05 13:30:00+00:00,3,24,96,123295.42,0.0379831173835965,0.0903453548767057,-0.14802526296490837,0.04843195262676092
2025-10-05 13:35:00+00:00,3,24,96,123336.8,0.0379831173835965,0.09071129296901104,-0.14802526296490837,0.048783823881992205
2025-10-05 13:40:00+00:00,3,24,96,123268.34,0.0379831173835965,0.09010587678246607,-0.14802526296490837,0.04820168018616933
2025-10-05 13:45:00+00:00,3,24,96,123249.81,0.0379831173835965,0.08994200938637098,-0.14802526296490837,0.0480441119319539
2025-10-05 13:50:00+00:00,3,24,96,123124.08,0.0379831173835965,0.08883013417260677,-0.14802526296490837,0.046974977738617696
2025-10-05 13:55:00+00:00,3,24,96,123161.39,0.0379831173835965,0.08916007980392426,-0.14802526296490837,0.04729224010045163
2025-10-05 14:00:00+00:00,3,24,96,123258.16,0.0379831173835965,0.09001585141321367,-0.14802526296490837,0.048115115435607425
2025-10-05 14:05:00+00:00,3,24,96,123282.63,0.0379831173835965,0.09023224834696708,-0.14802526296490837,0.04832319396667373
2025-10-05 14:10:00+00:00,3,24,96,123265.55,0.0379831173835965,0.09008120381780849,-0.14802526296490837,0.04817795566219418
2025-10-05 14:15:00+00:00,3,24,96,123195.46,0.0379831173835965,0.08946137296015544,-0.14802526296490837,0.04758195140218535
2025-10-05 14:20:00+00:00,3,24,96,123196.01,0.0379831173835965,0.08946623680623467,-0.14802526296490837,0.047586628279671084
2025-10-05 14:25:00+00:00,3,24,96,123206.52,0.0379831173835965,0.08955918048313505,-0.14802526296490837,0.047675999156725046
2025-10-05 14:30:00+00:00,3,24,96,123120.0,0.0379831173835965,0.08879405327805379,-0.14802526296490837,0.04694028381108395
2025-10-05 14:35:00+00:00,3,24,96,123036.01,0.0379831173835965,0.08805129976493786,-0.14802526296490837,0.04622608210187917
2025-10-05 14:40:00+00:00,3,24,96,122914.85,0.0379831173835965,0.0869798386904157,-0.14802526296490837,0.04519580850874605
2025-10-05 14:45:00+00:00,3,24,96,122893.78,0.0379831173835965,0.0867935091687897,-0.14802526296490837,0.045016641583957906
2025-10-05 14:50:00+00:00,3,24,96,122948.56,0.0379831173835965,0.08727794823830393,-0.14802526296490837,0.04548245858157962
2025-10-05 14:55:00+00:00,3,24,96,123034.67,0.0379831173835965,0.088039449667217,-0.14802526296490837,0.04621468752764013
2025-10-05 15:00:00+00:00,3,24,96,122941.2,0.0379831173835965,0.0872128611344043,-0.14802526296490837,0.04541987345740117
2025-10-05 15:05:00+00:00,3,24,96,122839.99,0.0379831173835965,0.08631782502221874,-0.14802526296490837,0.044559242965811485
2025-10-05 15:10:00+00:00,3,24,96,122944.19,0.0379831173835965,0.08723930277036351,-0.14802526296490837,0.04544529866409874
2025-10-05 15:15:00+00:00,3,24,96,123009.99,0.0379831173835965,0.08782119562859703,-0.14802526296490837,0.04600482327971589
2025-10-05 15:20:00+00:00,3,24,96,122942.39,0.0379831173835965,0.08722338472864877,-0.14802526296490837,0.04542999251959845
2025-10-05 15:25:00+00:00,3,24,96,122892.0,0.0379831173835965,0.08677776799420522,-0.14802526296490837,0.045001505507729966
2025-10-05 15:30:00+00:00,3,24,96,122788.4,0.0379831173835965,0.08586159625996559,-0.14802526296490837,0.04412055185760955
2025-10-05 15:35:00+00:00,3,24,96,122776.11,0.0379831173835965,0.08575291140848096,-0.14802526296490837,0.04401604490432787
2025-10-05 15:40:00+00:00,3,24,96,122772.64,0.0379831173835965,0.08572222496139781,-0.14802526296490837,0.043986538059097136
2025-10-05 15:45:00+00:00,3,24,96,122789.12,0.0379831173835965,0.08586796347665127,-0.14802526296490837,0.04412667431540962
2025-10-05 15:50:00+00:00,3,24,96,122805.54,0.0379831173835965,0.08601317139051456,-0.14802526296490837,0.04426630036690571
2025-10-05 15:55:00+00:00,3,24,96,122803.17,0.0379831173835965,0.08599221263559031,-0.14802526296490837,0.04424614727664711
2025-10-05 16:00:00+00:00,3,24,96,122844.59,0.0379831173835965,0.0863585044621562,-0.14802526296490837,0.0445983586684231
2025-10-05 16:05:00+00:00,3,24,96,123112.0,0.0379831173835965,0.08872330642598869,-0.14802526296490837,0.046872256502194176
2025-10-05 16:10:00+00:00,3,24,96,123070.0,0.0379831173835965,0.08835188545264838,-0.14802526296490837,0.04651511313052392
2025-10-05 16:15:00+00:00,3,24,96,123055.06,0.0379831173835965,0.08821976570641743,-0.14802526296490837,0.046388072131172686
2025-10-05 16:20:00+00:00,3,24,96,122985.49,0.0379831173835965,0.08760453339414842,-0.14802526296490837,0.0457964896462415
2025-10-05 16:25:00+00:00,3,24,96,122952.31,0.0379831173835965,0.08731111082520915,-0.14802526296490837,0.04551434638262153
2025-10-05 16:30:00+00:00,3,24,96,122954.82,0.0379831173835965,0.08733330765004466,-0.14802526296490837,0.04553568995078572
2025-10-05 16:35:00+00:00,3,24,96,123049.13,0.0379831173835965,0.08816732460232424,-0.14802526296490837,0.046337646888458206
2025-10-05 16:40:00+00:00,3,24,96,123019.28,0.0379831173835965,0.08790335041055708,-0.14802526296490837,0.0460838199921636
2025-10-05 16:45:00+00:00,3,24,96,122708.99,0.0379831173835965,0.08515934531965685,-0.14802526296490837,0.04344529578274403
2025-10-05 16:50:00+00:00,3,24,96,122912.42,0.0379831173835965,0.08695834933410085,-0.14802526296490837,0.04517514521367061
2025-10-05 16:55:00+00:00,3,24,96,123265.54,0.0379831173835965,0.09008111538424357,-0.14802526296490837,0.04817787062805823
2025-10-05 17:00:00+00:00,3,24,96,123375.75,0.0379831173835965,0.09105574170500175,-0.14802526296490837,0.04911503184214849
2025-10-05 17:05:00+00:00,3,24,96,123265.69,0.0379831173835965,0.09008244188771952,-0.14802526296490837,0.04817914614009977
2025-10-05 17:10:00+00:00,3,24,96,123202.11,0.0379831173835965,0.08952018128093431,-0.14802526296490837,0.04763849910269968
2025-10-05 17:15:00+00:00,3,24,96,123200.05,0.0379831173835965,0.08950196396652776,-0.14802526296490837,0.04762098207066079
2025-10-05 17:20:00+00:00,3,24,96,123178.51,0.0379831173835965,0.08931147806734296,-0.14802526296490837,0.04743781854147522
2025-10-05 17:25:00+00:00,3,24,96,123190.91,0.0379831173835965,0.08942113568804344,-0.14802526296490837,0.04754326087025418
2025-10-05 17:30:00+00:00,3,24,96,123039.99,0.0379831173835965,0.08808649632384014,-0.14802526296490837,0.04625992568805182
2025-10-05 17:35:00+00:00,3,24,96,123052.68,0.0379831173835965,0.08819871851792782,-0.14802526296490837,0.046367834006777686
2025-10-05 17:40:00+00:00,3,24,96,123116.51,0.0379831173835965,0.08876318996384036,-0.14802526296490837,0.046910606897580864
2025-10-05 17:45:00+00:00,3,24,96,123090.31,0.0379831173835965,0.08853149402332794,-0.14802526296490837,0.046687817460967285
2025-10-05 17:50:00+00:00,3,24,96,123031.69,0.0379831173835965,0.08801309646482292,-0.14802526296490837,0.04618934735507896
2025-10-05 17:55:00+00:00,3,24,96,123057.05,0.0379831173835965,0.08823736398586823,-0.14802526296490837,0.046404993924258786
2025-10-05 18:00:00+00:00,3,24,96,123080.01,0.03694617121238419,0.08844040745129456,-0.14887638657833002,0.04660023230077215
2025-10-05 18:05:00+00:00,3,24,96,122947.37,0.03479285366933427,0.08726742464405923,-0.15064382587167546,0.04547233951938234
2025-10-05 18:10:00+00:00,3,24,96,122970.17,0.03479285366933427,0.08746905317244402,-0.15064382587167546,0.04566621734971754
2025-10-05 18:15:00+00:00,3,24,96,123028.0,0.03479285366933427,0.08798046447930785,-0.15064382587167546,0.046157969758853445
2025-10-05 18:20:00+00:00,3,24,96,122976.52,0.03479285366933427,0.08752520848627077,-0.15064382587167546,0.04572021402614901
2025-10-05 18:25:00+00:00,3,24,96,123042.6,0.03479285366933427,0.08810957748432635,-0.15064382587167546,0.04628211959757711
2025-10-05 18:30:00+00:00,3,24,96,123201.58,0.03479285366933427,0.08951549430198491,-0.15064382587167546,0.04763399229348564
2025-10-05 18:35:00+00:00,3,24,96,123020.01,0.03479285366933427,0.08790980606080812,-0.15064382587167546,0.04609002748409985
2025-10-05 18:40:00+00:00,3,24,96,123001.35,0.03479285366933427,0.08774478902836691,-0.15064382587167546,0.045931353786115015
2025-10-05 18:45:00+00:00,3,24,96,123020.63,0.033759094574759674,0.08791528894184308,-0.15149233353813718,0.04609529960053882
2025-10-05 18:50:00+00:00,3,24,96,123040.0,0.03392186332063507,0.08808658475740527,-0.1513587332346812,0.046260010722187994
2025-10-05 18:55:00+00:00,3,24,96,122999.44,0.032547451089096846,0.08772789821743632,-0.15248684840334992,0.04591511226611744
2025-10-05 19:00:00+00:00,3,24,96,122969.59,0.032547451089096846,0.08746392402566916,-0.15248684840334992,0.04566128536982306
2025-10-05 19:05:00+00:00,3,24,96,122824.56,0.032547451089096846,0.08618137203129872,-0.15248684840334992,0.04442803529379069
2025-10-05 19:10:00+00:00,3,24,96,122778.74,0.032547451089096846,0.08577616943609723,-0.15248684840334992,0.04403840888212529
2025-10-05 19:15:00+00:00,3,24,96,122707.2,0.032547451089096846,0.08514351571150724,-0.15248684840334992,0.043430074672379915
2025-10-05 19:20:00+00:00,3,24,96,122938.0,0.032547451089096846,0.0871845623935783,-0.15248684840334992,0.04539266253384522
2025-10-05 19:25:00+00:00,3,24,96,122843.15,0.032547451089096846,0.08634577002878419,-0.15248684840334992,0.04458611375282273
2025-10-05 19:30:00+00:00,3,24,96,122867.51,0.032547451089096846,0.08656119419332176,-0.15248684840334992,0.04479325690839153
2025-10-05 19:35:00+00:00,3,24,96,122772.18,0.032547451089096846,0.08571815701740415,-0.15248684840334992,0.043982626488835885
2025-10-05 19:40:00+00:00,3,24,96,122746.09,0.032547451089096846,0.08548743384610757,-0.15248684840334992,0.043760772427719585
2025-10-05 19:45:00+00:00,3,24,96,122645.49,0.032547451089096846,0.08459779218139207,-0.15248684840334992,0.042905329018432914
2025-10-05 19:50:00+00:00,3,24,96,122601.26,0.032547451089096846,0.08420665052303833,-0.15248684840334992,0.0425292230344092
2025-10-05 19:55:00+00:00,3,24,96,122591.79,0.032547451089096846,0.08412290393690691,-0.15248684840334992,0.04244869570751142
2025-10-05 20:00:00+00:00,3,24,96,122702.44,0.032547451089096846,0.08510142133452891,-0.15248684840334992,0.043389598423591025
2025-10-05 20:05:00+00:00,3,24,96,122669.75,0.032547451089096846,0.08481233201027893,-0.15248684840334992,0.043111621832640834
2025-10-05 20:10:00+00:00,3,24,96,122696.64,0.032547451089096846,0.08505012986678184,-0.15248684840334992,0.043340278624645956
2025-10-05 20:15:00+00:00,3,24,96,122734.29,0.032547451089096846,0.08538308223931201,-0.15248684840334992,0.043660432147107686
2025-10-05 20:20:00+00:00,3,24,96,122670.95,0.032547451089096846,0.08482294403808854,-0.15248684840334992,0.04312182592897407
2025-10-05 20:25:00+00:00,3,24,96,122741.02,0.032547451089096846,0.08544259802861176,-0.15248684840334992,0.04371766012071121
2025-10-05 20:30:00+00:00,3,24,96,122908.27,0.032547451089096846,0.08692164940459235,-0.15248684840334992,0.04513985604718429
2025-10-05 20:35:00+00:00,3,24,96,123027.14,0.032547451089096846,0.08797285919271092,-0.15248684840334992,0.046150656823147784
2025-10-05 20:40:00+00:00,3,24,96,122933.04,0.032547451089096846,0.08714069934529811,-0.15248684840334992,0.04535048560233368
2025-10-05 20:45:00+00:00,3,24,96,122852.23,0.032547451089096846,0.08642606770587813,-0.15248684840334992,0.044663324748412725
2025-10-05 20:50:00+00:00,3,24,96,122880.52,0.032547451089096846,0.0866762462614925,-0.15248684840334992,0.04490388631947373
2025-10-05 20:55:00+00:00,3,24,96,122705.32,0.032547451089096846,0.08512689020127207,-0.15248684840334992,0.043414088254791094
2025-10-05 21:00:00+00:00,3,24,96,122645.13,0.032547451089096846,0.08459460857304935,-0.15248684840334992,0.04290226778953299
2025-10-05 21:05:00+00:00,3,24,96,122560.0,0.032547451089096846,0.0838417736335142,-0.15248684840334992,0.042178372188811375
2025-10-05 21:10:00+00:00,3,24,96,122619.11,0.032547451089096846,0.08436450443670829,-0.15248684840334992,0.04268100896736948
2025-10-05 21:15:00+00:00,3,24,96,122703.52,0.032547451089096846,0.08511097215955754,-0.15248684840334992,0.0433987821102908
2025-10-05 21:20:00+00:00,3,24,96,122768.37,0.032547451089096846,0.0856844638291081,-0.15248684840334992,0.04395022848297714
2025-10-05 21:25:00+00:00,3,24,96,122680.91,0.032547451089096846,0.08491102386890925,-0.15248684840334992,0.04320651992854163
2025-10-05 21:30:00+00:00,3,24,96,122600.21,0.032547451089096846,0.08419736499870512,-0.15248684840334992,0.042520294450117735
2025-10-05 21:35:00+00:00,3,24,96,122579.43,0.032547451089096846,0.08401360005046654,-0.15248684840334992,0.042343593515276945
2025-10-05 21:40:00+00:00,3,24,96,122669.21,0.032547451089096846,0.0848075565977644,-0.15248684840334992,0.04310702998929061
2025-10-05 21:45:00+00:00,3,24,96,122726.34,0.032547451089096846,0.08531277755507238,-0.15248684840334992,0.04359283000889835
2025-10-05 21:50:00+00:00,3,24,96,122739.08,0.032547451089096846,0.08542544191698576,-0.15248684840334992,0.04370116349830511
2025-10-05 21:55:00+00:00,3,24,96,122729.99,0.032547451089096846,0.08534505580632712,-0.15248684840334992,0.04362386746857938
2025-10-05 22:00:00+00:00,3,24,96,123047.74,0.032547451089096846,0.08815503233677813,-0.15248684840334992,0.04632582714353872
2025-10-05 22:05:00+00:00,3,24,96,122953.22,0.032547451089096846,0.08731915827963177,-0.15248684840334992,0.04552208448900785
2025-10-05 22:10:00+00:00,3,24,96,122919.81,0.032547451089096846,0.08702370173869567,-0.15248684840334992,0.04523798544025737
2025-10-05 22:15:00+00:00,3,24,96,122999.99,0.032547451089096846,0.08773276206351577,-0.15248684840334992,0.04591978914360362
2025-10-05 22:20:00+00:00,3,24,96,123250.0,0.032547451089096846,0.08994368962410748,-0.15248684840334992,0.048045727580540154
2025-10-05 22:25:00+00:00,3,24,96,123130.59,0.032547451089096846,0.0888877044234746,-0.15248684840334992,0.04703033496122666
2025-10-05 22:30:00+00:00,3,24,96,123115.79,0.032547451089096846,0.08875682274715446,-0.15248684840334992,0.04690448443978079
2025-10-05 22:35:00+00:00,3,24,96,123137.14,0.032547451089096846,0.08894562840860254,-0.15248684840334992,0.04708603232037989
2025-10-05 22:40:00+00:00,3,24,96,123137.2,0.032547451089096846,0.08894615900999314,-0.15248684840334992,0.04708654252519673
2025-10-05 22:45:00+00:00,3,24,96,123108.4,0.032547451089096846,0.08869147034255964,-0.15248684840334992,0.046841644213194034
2025-10-05 22:50:00+00:00,3,24,96,123153.99,0.032547451089096846,0.0890946389657643,-0.15248684840334992,0.0472293148397287
2025-10-05 22:55:00+00:00,3,24,96,123237.4,0.032547451089096846,0.08983226333210514,-0.15248684840334992,0.04793858456903877
2025-10-05 23:00:00+00:00,3,24,96,123328.08,0.032547451089096846,0.09063417890026049,-0.15248684840334992,0.0487096741153028
2025-10-05 23:05:00+00:00,3,24,96,123457.77,0.03151593515394291,0.0917810738057967,-0.15333351488846148,0.0498124818265393
2025-10-05 23:10:00+00:00,3,24,96,123476.01,0.031668334234674855,0.09194237662850435,-0.15320842598811568,0.04996758409080737
2025-10-05 23:15:00+00:00,3,24,96,123441.24,0.031377823487029666,0.09163489312271778,-0.15344687670439983,0.049671920399546154
2025-10-05 23:20:00+00:00,3,24,96,123411.54,0.03112967366807462,0.09137224543442701,-0.15365055764410762,0.049419369015293535
2025-10-05 23:25:00+00:00,3,24,96,123465.28,0.031578682801766345,0.0918474874131725,-0.15328201172828615,0.04987634246275929
2025-10-05 23:30:00+00:00,3,24,96,123500.55,0.03187337115579103,0.09215939259721351,-0.15304013203995326,0.05017625786082647
2025-10-05 23:35:00+00:00,3,24,96,123504.06,0.0319026979525765,0.09219043277855699,-0.1530160606561698,0.050206104842601906
2025-10-05 23:40:00+00:00,3,24,96,123509.63,0.03194923648764658,0.09223969027430723,-0.15297786190754437,0.05025346885641624
2025-10-05 23:45:00+00:00,3,24,96,123504.76,0.031908546601508325,0.09219662312811261,-0.15301126009530108,0.050212057232129625
2025-10-05 23:50:00+00:00,3,24,96,123468.01,0.03160149253259936,0.0918716297764397,-0.15326328954089907,0.04989955678191804
2025-10-05 23:55:00+00:00,3,24,96,123482.31,0.031720972075059084,0.09199808977450563,-0.15316522094029905,0.050021155596558176
2025-10-06 00:00:00+00:00,3,24,96,123385.41,0.030911351958671007,0.09114116852887011,-0.15382975572338564,0.04919717481763275
2025-10-06 00:05:00+00:00,3,24,96,123332.58,0.03046994606859088,0.0906739740045468,-0.15419206091007764,0.04874793947655287
2025-10-06 00:10:00+00:00,3,24,96,123514.0,0.03198574876740534,0.09227833574224742,-0.1529478926918365,0.05029062877389712
2025-10-06 00:15:00+00:00,3,24,96,124336.44,0.038857409949265564,0.09955146586877461,-0.14730764514795847,0.057284176264293496
2025-10-06 00:20:00+00:00,3,24,96,123929.62,0.03545834229447675,0.09595381157414651,-0.15009759396586686,0.05382481753898438
2025-10-06 00:25:00+00:00,3,24,96,123660.66,0.033211124270702275,0.09357530240772638,-0.1519421066104384,0.05153773941411588
2025-10-06 00:30:00+00:00,3,24,96,123790.94,0.03429964138899999,0.09472741489360259,-0.15104865365336373,0.05264556413938326
2025-10-06 00:35:00+00:00,3,24,96,123522.55,0.032057185836498414,0.09235394644039174,-0.1528892572697994,0.050363332960272844
2025-10-06 00:40:00+00:00,3,24,96,123704.15,0.03357449247360966,0.09395989998226395,-0.15164385462162056,0.05190755287206694
2025-10-06 00:45:00+00:00,3,24,96,123545.02,0.03224492746720253,0.092552656661129,-0.15273515926591963,0.05055440466411665
2025-10-06 00:50:00+00:00,3,24,96,123171.99,0.029128182451555018,0.08925381938291022,-0.15529337815275956,0.0473823762847303
2025-10-06 00:55:00+00:00,3,24,96,123347.29,0.030592851248281594,0.09080405977878114,-0.1540911805523978,0.048873024690773814
2025-10-06 01:00:00+00:00,3,24,96,123380.39,0.030869408790618724,0.09109677487919954,-0.15386418260275714,0.04915448768130459
2025-10-06 01:05:00+00:00,3,24,96,123482.08,0.03171905037612466,0.0919960558025088,-0.1531667982674414,0.05001919981142766
2025-10-06 01:10:00+00:00,3,24,96,123486.87,0.03175907184524207,0.09203841548018254,-0.15313394871521258,0.050059931162625304
2025-10-06 01:15:00+00:00,3,24,96,123566.58,0.03242506585429572,0.09274331942744385,-0.15258730199116888,0.05073773826157413
2025-10-06 01:20:00+00:00,3,24,96,123891.74,0.03514184683514987,0.09561882522961973,-0.15035737288829532,0.05350270823139236
2025-10-06 01:25:00+00:00,3,24,96,123851.35,0.03480437979179696,0.09526164206025745,-0.1506343652504094,0.05315925535563615
2025-10-06 01:30:00+00:00,3,24,96,124021.22,0.03622367978324004,0.09676386303028917,-0.14946940628649907,0.054603730225770475
2025-10-06 01:35:00+00:00,3,24,96,123978.95,0.03587050493989907,0.09639005435069148,-0.14975929158351742,0.054244290932425
