timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-27 19:55:00+00:00,3,30,102,109424.2,-0.035449727514876406,-0.03266531038600684,-0.17032948599941977,-0.06652614784334987
2025-09-27 20:00:00+00:00,3,30,102,109423.38,-0.035456955634647236,-0.03267255937156466,-0.17033570336104065,-0.06653314308351388
2025-09-27 20:05:00+00:00,3,30,102,109394.41,-0.035712319817285954,-0.03292866072718903,-0.17055535819781897,-0.06678027980004442
2025-09-27 20:10:00+00:00,3,30,102,109394.42,-0.035712231669483896,-0.032928572324926075,-0.17055528237633577,-0.06678019449223749
2025-09-27 20:15:00+00:00,3,30,102,109362.72,-0.03599166020209155,-0.03320880749832256,-0.17079563647802265,-0.06705062024004615
2025-09-27 20:20:00+00:00,3,30,102,109365.97,-0.03596301216641418,-0.03318007676287971,-0.17077099449598865,-0.06702289520281024
2025-09-27 20:25:00+00:00,3,30,102,109369.04,-0.03593595079117429,-0.03315293726816915,-0.17074771730065175,-0.06699670570609828
2025-09-27 20:30:00+00:00,3,30,102,109420.78,-0.0354798740631892,-0.032695543959918916,-0.170355416946668,-0.06655532311330259
2025-09-27 20:35:00+00:00,3,30,102,109416.8,-0.03551495688841888,-0.03273072806055344,-0.1703855938969745,-0.06658927562044059
2025-09-27 20:40:00+00:00,3,30,102,109392.56,-0.0357286271606716,-0.03294501514582582,-0.17056938517220765,-0.06679606174431718
2025-09-27 20:45:00+00:00,3,30,102,109390.0,-0.03575119299800522,-0.03296764612512848,-0.1705887954719022,-0.0668179005428784
2025-09-27 20:50:00+00:00,3,30,102,109390.0,-0.03575119299800522,-0.03296764612512848,-0.1705887954719022,-0.0668179005428784
2025-09-27 20:55:00+00:00,3,30,102,109390.0,-0.03575119299800522,-0.03296764612512848,-0.1705887954719022,-0.0668179005428784
2025-09-27 21:00:00+00:00,3,30,102,109389.49,-0.03575568853591138,-0.03297215464053638,-0.17059266236754433,-0.06682225124102925
2025-09-27 21:05:00+00:00,3,30,102,109389.49,-0.03575568853591138,-0.03297215464053638,-0.17059266236754433,-0.06682225124102925
2025-09-27 21:10:00+00:00,3,30,102,109389.47,-0.035755864831515605,-0.032972331445062175,-0.17059281401051085,-0.066822421856643
2025-09-27 21:15:00+00:00,3,30,102,109410.95,-0.03556652335263821,-0.03278244338435066,-0.17042994946463585,-0.06663918068746533
2025-09-27 21:20:00+00:00,3,30,102,109410.94,-0.03556661150044038,-0.0327825317866135,-0.17043002528611917,-0.06663926599527215
2025-09-27 21:25:00+00:00,3,30,102,109423.19,-0.035458630442886774,-0.03267423901455968,-0.17033714396922106,-0.06653476393184454
2025-09-27 21:30:00+00:00,3,30,102,109430.42,-0.03539489958197972,-0.03261032417848231,-0.17028232503688046,-0.06647308638747063
2025-09-27 21:35:00+00:00,3,30,102,109459.45,-0.03513900651252855,-0.03235369240928043,-0.17006221527120313,-0.06622543782409873
2025-09-27 21:40:00+00:00,3,30,102,109449.74,-0.03522459802835254,-0.032439531006557276,-0.17013583793137277,-0.06630827170457887
2025-09-27 21:45:00+00:00,3,30,102,109454.9,-0.035179113762477066,-0.03239391543890058,-0.17009671404605098,-0.06626425287622917
2025-09-27 21:50:00+00:00,3,30,102,109454.9,-0.035179113762477066,-0.03239391543890058,-0.17009671404605098,-0.06626425287622917
2025-09-27 21:55:00+00:00,3,30,102,109474.99,-0.03500202482808923,-0.03221631529273217,-0.1699443886863382,-0.06609286949220772
2025-09-27 22:00:00+00:00,3,30,102,109543.0,-0.03440253162611284,-0.031615091502742,-0.1694287267792174,-0.06551269109761881
2025-09-27 22:05:00+00:00,3,30,102,109513.77,-0.03466018765160572,-0.03187349131720185,-0.16965035297455833,-0.0657620458171283
2025-09-27 22:10:00+00:00,3,30,102,109607.83,-0.0338310694251992,-0.031041979632354222,-0.16893717610374825,-0.06495964058561765
2025-09-27 22:15:00+00:00,3,30,102,109645.23,-0.033501396645403414,-0.030711355169104282,-0.16865360375664762,-0.06464058938788764
2025-09-27 22:20:00+00:00,3,30,102,109688.0,-0.03312438849588806,-0.030333258690676268,-0.16832931527307804,-0.06427572789786296
2025-09-27 22:25:00+00:00,3,30,102,109699.98,-0.03301878742899089,-0.030227352779720995,-0.16823848113622608,-0.06417352914522134
2025-09-27 22:30:00+00:00,3,30,102,109670.11,-0.03328208491381712,-0.030491410339006375,-0.16846495990649069,-0.06442834356437088
2025-09-27 22:35:00+00:00,3,30,102,109650.82,-0.03345212202403813,-0.030661938304142544,-0.16861121954754887,-0.06459290232384185
2025-09-27 22:40:00+00:00,3,30,102,109578.07,-0.034093397284202576,-0.03130506476674777,-0.16916282083769796,-0.06521351661889163
2025-09-27 22:45:00+00:00,3,30,102,109524.09,-0.034569219119854555,-0.0317822601818879,-0.16957210520391452,-0.06567400816042834
2025-09-27 22:50:00+00:00,3,30,102,109565.98,-0.03419996797692271,-0.03141194310259532,-0.16925448901086504,-0.06531665375740925
2025-09-27 22:55:00+00:00,3,30,102,109605.62,-0.03385055008945992,-0.03106151653245548,-0.16895393265153158,-0.0649784936109381
2025-09-27 23:00:00+00:00,3,30,102,109622.22,-0.03370422473799961,-0.030914768776039603,-0.16882806898944935,-0.06483688265151777
2025-09-27 23:05:00+00:00,3,30,102,109610.4,-0.03380841544006352,-0.031019260250788716,-0.1689176899825705,-0.06493771647924962
2025-09-27 23:10:00+00:00,3,30,102,109602.0,-0.03388245959381453,-0.031093518151625643,-0.16898138002844343,-0.06500937503702864
2025-09-27 23:15:00+00:00,3,30,102,109498.94,-0.034790910842096956,-0.03200459187308413,-0.16976279623411727,-0.06588855729473087
2025-09-27 23:20:00+00:00,3,30,102,109520.69,-0.03459918937256323,-0.03181231695127429,-0.16959788450819635,-0.06570301281476754
2025-09-27 23:25:00+00:00,3,30,102,109543.85,-0.03439503906293562,-0.03160757731039532,-0.1694222819531468,-0.06550543993403402
2025-09-27 23:30:00+00:00,3,30,102,109577.99,-0.03409410246661926,-0.03130577198485107,-0.16916342740956347,-0.06521419908134674
2025-09-27 23:35:00+00:00,3,30,102,109597.06,-0.03392600460804418,-0.03113718886949879,-0.1690188358411353,-0.06505151709362722
2025-09-27 23:40:00+00:00,3,30,102,109602.48,-0.03387822849931443,-0.031089274843006387,-0.16897774059725068,-0.06500528026229835
2025-09-27 23:45:00+00:00,3,30,102,109622.12,-0.03370510621602052,-0.030915652798668702,-0.16882882720428116,-0.06483773572958662
2025-09-27 23:50:00+00:00,3,30,102,109610.74,-0.033805418414792565,-0.031016254573850044,-0.16891511205214227,-0.06493481601381568
2025-09-27 23:55:00+00:00,3,30,102,109635.85,-0.033584079283758506,-0.030794276491705408,-0.16872472430787222,-0.06472060811074065
2025-09-28 00:00:00+00:00,3,30,102,109666.19,-0.03331663885223424,-0.030526064026063504,-0.16849468192789796,-0.06446178422466764
2025-09-28 00:05:00+00:00,3,30,102,109588.91,-0.03399784506674297,-0.031209236713763078,-0.1690806303499286,-0.065121042956234
2025-09-28 00:10:00+00:00,3,30,102,109567.81,-0.03418383692914129,-0.03139576548848433,-0.16924061367944276,-0.06530104242875023
2025-09-28 00:15:00+00:00,3,30,102,109651.99,-0.03344180873119418,-0.03065159523938299,-0.16860234843401645,-0.06458292131043675
2025-09-28 00:20:00+00:00,3,30,102,109699.98,-0.03301878742899089,-0.030227352779720995,-0.16823848113622608,-0.06417352914522134
2025-09-28 00:25:00+00:00,3,30,102,109787.74,-0.032245202317897514,-0.029451534520500977,-0.16757307179982062,-0.06342486783204482
2025-09-28 00:30:00+00:00,3,30,102,109664.83,-0.03332862695331773,-0.03053808673381808,-0.1685049936496108,-0.0644733860864033
2025-09-28 00:35:00+00:00,3,30,102,109603.96,-0.033865182624605805,-0.031076191308096912,-0.16896651901773962,-0.06499265470688009
2025-09-28 00:40:00+00:00,3,30,102,109670.01,-0.03328296639183803,-0.030492294361635475,-0.1684657181213225,-0.06442919664243973
2025-09-28 00:45:00+00:00,3,30,102,109578.25,-0.034091810623765095,-0.03130347352601559,-0.16916145605100075,-0.06521198107836779
2025-09-28 00:50:00+00:00,3,30,102,109639.99,-0.03354758609369546,-0.030757677954864282,-0.1686933342138348,-0.06468529067869244
2025-09-28 00:55:00+00:00,3,30,102,109607.81,-0.03383124572080343,-0.03104215643688013,-0.16893732774671466,-0.06495981120123151
2025-09-28 01:00:00+00:00,3,30,102,109608.88,-0.03382181390598027,-0.031032697394749564,-0.16892921484801415,-0.06495068326589526
2025-09-28 01:05:00+00:00,3,30,102,109497.14,-0.034806777446472204,-0.03202050428040626,-0.16977644410109005,-0.06590391269996909
2025-09-28 01:10:00+00:00,3,30,102,109484.57,-0.03491757923369232,-0.03213162592487284,-0.16987175170544977,-0.06601114461321689
2025-09-28 01:15:00+00:00,3,30,102,109523.63,-0.034573273918750425,-0.03178632668598125,-0.16957559299214087,-0.06567793231954477
2025-09-28 01:20:00+00:00,3,30,102,109545.54,-0.03438014208438345,-0.031592637327965134,-0.16940946812248914,-0.06549102291467146
2025-09-28 01:25:00+00:00,3,30,102,109491.6,-0.034855611328826974,-0.032069479134053336,-0.1698184492027729,-0.06595117322498034
2025-09-28 01:30:00+00:00,3,30,102,109507.32,-0.034717042983950175,-0.031930510776773,-0.16969925783121076,-0.0658170693525656
2025-09-28 01:35:00+00:00,3,30,102,109422.54,-0.0354643600500224,-0.032679985161648384,-0.17034207236562793,-0.06654030893929186
2025-09-28 01:40:00+00:00,3,30,102,109427.36,-0.035421872809417665,-0.032637375270929914,-0.17030552641073426,-0.06649919057637566
2025-09-28 01:45:00+00:00,3,30,102,109368.79,-0.03593815448622639,-0.033155147324741674,-0.17074961283773127,-0.0669988384012703
2025-09-28 01:50:00+00:00,3,30,102,109379.99,-0.035839428947891716,-0.0330561367902924,-0.17066469277656737,-0.06690329365756498
2025-09-28 01:55:00+00:00,3,30,102,109353.67,-0.03607143396297807,-0.033288811546247965,-0.17086425492030244,-0.06712782380527227
2025-09-28 02:00:00+00:00,3,30,102,109392.24,-0.03573144789033822,-0.03294784401823847,-0.17057181145966938,-0.06679879159413715
2025-09-28 02:05:00+00:00,3,30,102,109408.73,-0.03558609216470099,-0.03280206868671476,-0.17044678183390227,-0.06665811902059271
2025-09-28 02:10:00+00:00,3,30,102,109378.26,-0.03585467851765234,-0.0330714303817744,-0.17067780989315784,-0.06691805190815525
2025-09-28 02:15:00+00:00,3,30,102,109392.53,-0.035728891604077884,-0.03294528035261446,-0.17056961263665726,-0.06679631766773775
2025-09-28 02:20:00+00:00,3,30,102,109452.57,-0.035199652200362586,-0.03241451316615629,-0.1701143804516323,-0.06628412959523189
2025-09-28 02:25:00+00:00,3,30,102,109487.06,-0.03489563043097332,-0.03210961376141064,-0.16985287215613754,-0.06598990296930396
2025-09-28 02:30:00+00:00,3,30,102,109492.57,-0.034847060992024725,-0.03206090411455209,-0.1698110945189042,-0.06594289836771317
2025-09-28 02:35:00+00:00,3,30,102,109510.29,-0.034690863086731194,-0.03190425530469143,-0.16967673885070578,-0.06579173293392238
2025-09-28 02:40:00+00:00,3,30,102,109445.66,-0.03526056233160302,-0.03247559912982101,-0.17016677309651107,-0.06634307728978583
2025-09-28 02:45:00+00:00,3,30,102,109415.25,-0.03552861979774191,-0.03274443041130315,-0.17039734622686764,-0.06660249833050702
2025-09-28 02:50:00+00:00,3,30,102,109450.56,-0.0352173699085816,-0.03243228202099957,-0.1701296205697519,-0.06630127646441486
2025-09-28 02:55:00+00:00,3,30,102,109447.55,-0.03620865849461197,-0.032458891102132736,-0.17098229039335344,-0.06632695411428569
2025-09-28 03:00:00+00:00,3,30,102,109522.24,-0.03620865849461197,-0.031798614600524466,-0.17098229039335344,-0.065689790104701
2025-09-28 03:05:00+00:00,3,30,102,109465.07,-0.03620865849461197,-0.03230401033752994,-0.17098229039335344,-0.06617749483663227
2025-09-28 03:10:00+00:00,3,30,102,109484.0,-0.03620865849461197,-0.03213666485385824,-0.17098229039335344,-0.06601600715820899
2025-09-28 03:15:00+00:00,3,30,102,109465.38,-0.03620865849461197,-0.03230126986738002,-0.17098229039335344,-0.066174850294619
2025-09-28 03:20:00+00:00,3,30,102,109454.65,-0.03620865849461197,-0.032396125495472994,-0.17098229039335344,-0.06626638557140108
2025-09-28 03:25:00+00:00,3,30,102,109454.65,-0.03620865849461197,-0.032396125495472994,-0.17098229039335344,-0.06626638557140108
2025-09-28 03:30:00+00:00,3,30,102,109436.31,-0.03620865849461197,-0.032558255245633494,-0.17098229039335344,-0.0664228400892184
2025-09-28 03:35:00+00:00,3,30,102,109410.03,-0.03620865849461197,-0.032790576392537574,-0.17098229039335344,-0.0666470290056983
2025-09-28 03:40:00+00:00,3,30,102,109409.17,-0.03620865849461197,-0.032798178987146986,-0.17098229039335344,-0.06665436547708992
2025-09-28 03:45:00+00:00,3,30,102,109436.0,-0.03620865849461197,-0.032560995715783414,-0.17098229039335344,-0.06642548463123166
2025-09-28 03:50:00+00:00,3,30,102,109433.99,-0.03620865849461197,-0.03257876457062647,-0.17098229039335344,-0.0664426315004144
2025-09-28 03:55:00+00:00,3,30,102,109436.0,-0.03620865849461197,-0.032560995715783414,-0.17098229039335344,-0.06642548463123166
2025-09-28 04:00:00+00:00,3,30,102,109428.19,-0.03620865849461197,-0.03263003788310914,-0.17098229039335344,-0.06649211002840472
2025-09-28 04:05:00+00:00,3,30,102,109461.0,-0.03620865849461197,-0.03233999005853083,-0.17098229039335344,-0.06621221511403252
2025-09-28 04:10:00+00:00,3,30,102,109464.0,-0.03620865849461197,-0.0323134693796604,-0.17098229039335344,-0.0661866227719684
2025-09-28 04:15:00+00:00,3,30,102,109440.0,-0.03620865849461197,-0.032525634810623094,-0.17098229039335344,-0.0663913615084799
2025-09-28 04:20:00+00:00,3,30,102,109405.13,-0.03620865849461197,-0.03283389350135901,-0.17098229039335344,-0.06668882983106927
2025-09-28 04:25:00+00:00,3,30,102,109366.11,-0.03620865849461197,-0.03317883913119912,-0.17098229039335344,-0.067021700893514
2025-09-28 04:30:00+00:00,3,30,102,109392.21,-0.03620865849461197,-0.03294810922502722,-0.17098229039335344,-0.06679904751755783
2025-09-28 04:35:00+00:00,3,30,102,109365.88,-0.03620865849461197,-0.03318087238324574,-0.17098229039335344,-0.06702366297307216
2025-09-28 04:40:00+00:00,3,30,102,109373.16,-0.03620865849461197,-0.03311651553585371,-0.17098229039335344,-0.06696155888966371
2025-09-28 04:45:00+00:00,3,30,102,109373.15,-0.03620865849461197,-0.03311660393811677,-0.17098229039335344,-0.06696164419747075
2025-09-28 04:50:00+00:00,3,30,102,109373.16,-0.03620865849461197,-0.03311651553585371,-0.17098229039335344,-0.06696155888966371
2025-09-28 04:55:00+00:00,3,30,102,109365.9,-0.03620865849461197,-0.033180695578720054,-0.17098229039335344,-0.06702349235745853
2025-09-28 05:00:00+00:00,3,30,102,109389.99,-0.03620865849461197,-0.03296773452739121,-0.17098229039335344,-0.0668179858506851
2025-09-28 05:05:00+00:00,3,30,102,109356.42,-0.03620865849461197,-0.03326450092395017,-0.17098229039335344,-0.06710436415838039
2025-09-28 05:10:00+00:00,3,30,102,109356.43,-0.03620865849461197,-0.033264412521687436,-0.17098229039335344,-0.06710427885057368
2025-09-28 05:15:00+00:00,3,30,102,109371.74,-0.03620865849461197,-0.03312906865718568,-0.17098229039335344,-0.06697367259824061
2025-09-28 05:20:00+00:00,3,30,102,109384.5,-0.03620865849461197,-0.03301626736972396,-0.17098229039335344,-0.06686481983666215
2025-09-28 05:25:00+00:00,3,30,102,109396.93,-0.03620865849461197,-0.032906383356938074,-0.17098229039335344,-0.06675878223271081
2025-09-28 05:30:00+00:00,3,30,102,109375.07,-0.03620865849461197,-0.03309963070363964,-0.17098229039335344,-0.0669452650985497
2025-09-28 05:35:00+00:00,3,30,102,109366.58,-0.03620865849461197,-0.03317468422484271,-0.17098229039335344,-0.06701769142659064
2025-09-28 05:40:00+00:00,3,30,102,109356.43,-0.03620865849461197,-0.033264412521687436,-0.17098229039335344,-0.06710427885057368
2025-09-28 05:45:00+00:00,3,30,102,109356.43,-0.03620865849461197,-0.033264412521687436,-0.17098229039335344,-0.06710427885057368
2025-09-28 05:50:00+00:00,3,30,102,109356.43,-0.03620865849461197,-0.033264412521687436,-0.17098229039335344,-0.06710427885057368
2025-09-28 05:55:00+00:00,3,30,102,109356.43,-0.03620865849461197,-0.033264412521687436,-0.17098229039335344,-0.06710427885057368
2025-09-28 06:00:00+00:00,3,30,102,109356.42,-0.03620865849461197,-0.03326450092395017,-0.17098229039335344,-0.06710436415838039
2025-09-28 06:05:00+00:00,3,30,102,109383.0,-0.03620865849461197,-0.033029527709159234,-0.17098229039335344,-0.06687761600769415
2025-09-28 06:10:00+00:00,3,30,102,109382.99,-0.03620865849461197,-0.03302961611142197,-0.17098229039335344,-0.06687770131550097
2025-09-28 06:15:00+00:00,3,30,102,109367.62,-0.03620865849461197,-0.03316549038950112,-0.17098229039335344,-0.06700881941467518
2025-09-28 06:20:00+00:00,3,30,102,109366.43,-0.03620865849461197,-0.03317601025878625,-0.17098229039335344,-0.06701897104369381
2025-09-28 06:25:00+00:00,3,30,102,109280.01,-0.03620865849461197,-0.033939982614777375,-0.17098229039335344,-0.06775620111074832
2025-09-28 06:30:00+00:00,3,30,102,109287.99,-0.03620865849461197,-0.0338694376089822,-0.17098229039335344,-0.06768812548085812
2025-09-28 06:35:00+00:00,3,30,102,109381.0,-0.03620865849461197,-0.03304720816173934,-0.17098229039335344,-0.06689467756907008
2025-09-28 06:40:00+00:00,3,30,102,109437.42,-0.03620865849461197,-0.032548442594451554,-0.17098229039335344,-0.06641337092265476
2025-09-28 06:45:00+00:00,3,30,102,109386.43,-0.03620865849461197,-0.032999205732984094,-0.17098229039335344,-0.06684835542993439
2025-09-28 06:50:00+00:00,3,30,102,109410.0,-0.03620865849461197,-0.032790841599326326,-0.17098229039335344,-0.06664728492911898
2025-09-28 06:55:00+00:00,3,30,102,109410.0,-0.03620865849461197,-0.032790841599326326,-0.17098229039335344,-0.06664728492911898
2025-09-28 07:00:00+00:00,3,30,102,109391.4,-0.03620865849461197,-0.03295526980832231,-0.17098229039335344,-0.06680595744991524
2025-09-28 07:05:00+00:00,3,30,102,109358.67,-0.03620865849461197,-0.03324461041479754,-0.17098229039335344,-0.06708516990183255
2025-09-28 07:10:00+00:00,3,30,102,109373.71,-0.03620865849461197,-0.033111653411394215,-0.17098229039335344,-0.06695686696028536
2025-09-28 07:15:00+00:00,3,30,102,109436.45,-0.03620865849461197,-0.03255701761395291,-0.17098229039335344,-0.06642164577992204
2025-09-28 07:20:00+00:00,3,30,102,109460.02,-0.03620865849461197,-0.03234865348029503,-0.17098229039335344,-0.06622057527910663
2025-09-28 07:25:00+00:00,3,30,102,109458.28,-0.03620865849461197,-0.032364035474039876,-0.17098229039335344,-0.06623541883750372
2025-09-28 07:30:00+00:00,3,30,102,109485.72,-0.03620865849461197,-0.032121459664639196,-0.17098229039335344,-0.06600133421542564
2025-09-28 07:35:00+00:00,3,30,102,109443.89,-0.03620865849461197,-0.032491246330354606,-0.17098229039335344,-0.06635817677160372
2025-09-28 07:40:00+00:00,3,30,102,109461.61,-0.03620865849461197,-0.032334597520493835,-0.17098229039335344,-0.06620701133781282
2025-09-28 07:45:00+00:00,3,30,102,109481.12,-0.03620865849461197,-0.03216212470557389,-0.17098229039335344,-0.0660405758065905
2025-09-28 07:50:00+00:00,3,30,102,109537.79,-0.03620865849461197,-0.03166114908171347,-0.17098229039335344,-0.06555713646500316
2025-09-28 07:55:00+00:00,3,30,102,109513.06,-0.03620865849461197,-0.03187976787786784,-0.17098229039335344,-0.06576810267141675
2025-09-28 08:00:00+00:00,3,30,102,109534.48,-0.03620865849461197,-0.03169041023073371,-0.17098229039335344,-0.06558537334908032
2025-09-28 08:05:00+00:00,3,30,102,109498.0,-0.03620865849461197,-0.032012901685796846,-0.17098229039335344,-0.06589657622857759
2025-09-28 08:10:00+00:00,3,30,102,109507.09,-0.03620865849461197,-0.03193254402881973,-0.17098229039335344,-0.06581903143212386
2025-09-28 08:15:00+00:00,3,30,102,109494.43,-0.03620865849461197,-0.03204446129365246,-0.17098229039335344,-0.06592703111563358
2025-09-28 08:20:00+00:00,3,30,102,109507.32,-0.03620865849461197,-0.031930510776773,-0.17098229039335344,-0.0658170693525656
2025-09-28 08:25:00+00:00,3,30,102,109524.46,-0.03620865849461197,-0.031778989298160476,-0.17098229039335344,-0.06567085177157372
2025-09-28 08:30:00+00:00,3,30,102,109485.73,-0.03620865849461197,-0.032121371262376464,-0.17098229039335344,-0.06600124890761894
2025-09-28 08:35:00+00:00,3,30,102,109526.99,-0.03620865849461197,-0.031756623525646566,-0.17098229039335344,-0.06564926889643319
2025-09-28 08:40:00+00:00,3,30,102,109521.47,-0.03620865849461197,-0.031805421574767956,-0.17098229039335344,-0.0656963588058308
2025-09-28 08:45:00+00:00,3,30,102,109556.09,-0.03717148700760409,-0.03149937294060445,-0.17181047991343978,-0.06540102317841334
2025-09-28 08:50:00+00:00,3,30,102,109527.14,-0.037425912712748644,-0.03175529749170303,-0.17202932750654487,-0.06564798927933002
2025-09-28 08:55:00+00:00,3,30,102,109509.91,-0.03757733775245997,-0.03190761459068159,-0.17215957773207857,-0.0657949746305837
2025-09-28 09:00:00+00:00,3,30,102,109475.78,-0.037877287642497315,-0.03220933151396299,-0.1724175835473697,-0.06608613017546427
2025-09-28 09:05:00+00:00,3,30,102,109458.58,-0.03802844902862812,-0.03236138340615291,-0.17254760698783278,-0.06623285960329739
2025-09-28 09:10:00+00:00,3,30,102,109363.93,-0.03886027607498155,-0.03319811082451152,-0.17326311388549764,-0.06704029799541378
2025-09-28 09:15:00+00:00,3,30,102,109416.25,-0.03840046423065813,-0.03273559018501304,-0.17286760072241447,-0.06659396754981906
2025-09-28 09:20:00+00:00,3,30,102,109389.92,-0.03863186418977582,-0.03296835334323167,-0.173066642419356,-0.06681858300533339
2025-09-28 09:25:00+00:00,3,30,102,109449.49,-0.03810833606350761,-0.0324417410631298,-0.17261632286421702,-0.06631040439975089
2025-09-28 09:30:00+00:00,3,30,102,109491.0,-0.037743527392676945,-0.0320747832698276,-0.17230252792156453,-0.06595629169339334
2025-09-28 09:35:00+00:00,3,30,102,109546.78,-0.037253307502073785,-0.03158167544736534,-0.17188085888034166,-0.0654804447466183
2025-09-28 09:40:00+00:00,3,30,102,109559.89,-0.03713809088741238,-0.03146578008070211,-0.17178175380450023,-0.06536860621179907
2025-09-28 09:45:00+00:00,3,30,102,109514.18,-0.037539811059507766,-0.03186986682442294,-0.17212729865703347,-0.06575854819704618
2025-09-28 09:50:00+00:00,3,30,102,109519.43,-0.037493671682927165,-0.03182345563639988,-0.17208761126968275,-0.06571376159843434
2025-09-28 09:55:00+00:00,3,30,102,109519.42,-0.03749375956745393,-0.03182354403866272,-0.17208768686470632,-0.06571384690624116
2025-09-28 10:00:00+00:00,3,30,102,109436.54,-0.038222146525739964,-0.032556221993586876,-0.17271421841968215,-0.06642087800966023
2025-09-28 10:05:00+00:00,3,30,102,109444.73,-0.03815016909827418,-0.03248382054027077,-0.17265230609541504,-0.06635101091582563
2025-09-28 10:10:00+00:00,3,30,102,109455.72,-0.038053584003298724,-0.03238666645334254,-0.17256922716456102,-0.06625725763606494
2025-09-28 10:15:00+00:00,3,30,102,109459.99,-0.03801605731034652,-0.03234891868708367,-0.1725369480895158,-0.0662208312025272
2025-09-28 10:20:00+00:00,3,30,102,109449.04,-0.03811229086721468,-0.03244571916496053,-0.17261972464027575,-0.06631424325106061
2025-09-28 10:25:00+00:00,3,30,102,109441.7,-0.03817679810990071,-0.032510606425929844,-0.17267521138754316,-0.0663768591813102
2025-09-28 10:30:00+00:00,3,30,102,109412.04,-0.03843746361644951,-0.032772807537694515,-0.17289942622731858,-0.06662988213651555
2025-09-28 10:35:00+00:00,3,30,102,109417.02,-0.03839369712209295,-0.03272878321076966,-0.17286177990560303,-0.06658739884868936
2025-09-28 10:40:00+00:00,3,30,102,109389.5,-0.03863555533990226,-0.03297206623827342,-0.1730698174103441,-0.06682216593322232
2025-09-28 10:45:00+00:00,3,30,102,109379.27,-0.03872546121083931,-0.03306250175322123,-0.17314715111941015,-0.06690943581966025
2025-09-28 10:50:00+00:00,3,30,102,109377.59,-0.038740225811345064,-0.03307735333338868,-0.1731598510833624,-0.0669237675312161
2025-09-28 10:55:00+00:00,3,30,102,109368.44,-0.0388206401533856,-0.03315824140394308,-0.17322902052988787,-0.06700182417451095
2025-09-28 11:00:00+00:00,3,30,102,109363.4,-0.03886493395490309,-0.03320279614444532,-0.17326712042174452,-0.06704481930917838
2025-09-28 11:05:00+00:00,3,30,102,109333.34,-0.03912911484252468,-0.03346853334672595,-0.1734943590624609,-0.06730125457665881
2025-09-28 11:10:00+00:00,3,30,102,109323.3,-0.03921735090745215,-0.03355728921867851,-0.17357025646608004,-0.06738690361476596
2025-09-28 11:15:00+00:00,3,30,102,109288.61,-0.03952222233099145,-0.03386395666868236,-0.17383249560268854,-0.06768283639683159
2025-09-28 11:20:00+00:00,3,30,102,109296.99,-0.03944857509751609,-0.03378987557237134,-0.17376914697297452,-0.06761134845466654
2025-09-28 11:25:00+00:00,3,30,102,109272.24,-0.04062642321209475,-0.0340086711730514,-0.17478228841154286,-0.06782248527669366
2025-09-28 11:30:00+00:00,3,30,102,109313.23,-0.04062642321209475,-0.033646310297419935,-0.17478228841154286,-0.06747280857629379
2025-09-28 11:35:00+00:00,3,30,102,109278.38,-0.04062642321209475,-0.03395439218363017,-0.17478228841154286,-0.06777010628326963
2025-09-28 11:40:00+00:00,3,30,102,109296.9,-0.04062642321209475,-0.03379067119273749,-0.17478228841154286,-0.06761211622492846
2025-09-28 11:45:00+00:00,3,30,102,109262.74,-0.04062642321209475,-0.03409265332280742,-0.17478228841154286,-0.06790352769322938
2025-09-28 11:50:00+00:00,3,30,102,109257.7,-0.04062642321209475,-0.034137208063309665,-0.17478228841154286,-0.06794652282789693
2025-09-28 11:55:00+00:00,3,30,102,109369.02,-0.04062642321209475,-0.033153114072694834,-0.17478228841154286,-0.06699687632171192
2025-09-28 12:00:00+00:00,3,30,102,109404.55,-0.04062642321209475,-0.03283902083260726,-0.17478228841154286,-0.0666937776838683
2025-09-28 12:05:00+00:00,3,30,102,109367.0,-0.04062642321209475,-0.03317097132980085,-0.17478228841154286,-0.0670141084987016
2025-09-28 12:10:00+00:00,3,30,102,109427.69,-0.04062642321209475,-0.032634457996254196,-0.17478228841154286,-0.06649637541874864
2025-09-28 12:15:00+00:00,3,30,102,109383.4,-0.04062642321209475,-0.03302599161864317,-0.17478228841154286,-0.06687420369541897
2025-09-28 12:20:00+00:00,3,30,102,109389.29,-0.04062642321209475,-0.032973922685794466,-0.17478228841154286,-0.06682395739716684
2025-09-28 12:25:00+00:00,3,30,102,109429.46,-0.04062642321209475,-0.03261881079572071,-0.17478228841154286,-0.06648127593693098
2025-09-28 12:30:00+00:00,3,30,102,109393.29,-0.04062642321209475,-0.032938561780634035,-0.17478228841154286,-0.06678983427441498
2025-09-28 12:35:00+00:00,3,30,102,109370.91,-0.04062642321209475,-0.03313640604500656,-0.17478228841154286,-0.06698075314621166
2025-09-28 12:40:00+00:00,3,30,102,109242.64,-0.04062642321209475,-0.034270341871238674,-0.17478228841154286,-0.06807499638505776
2025-09-28 12:45:00+00:00,3,30,102,109209.31,-0.04062642321209475,-0.03456498661348806,-0.17478228841154286,-0.06835932730538785
2025-09-28 12:50:00+00:00,3,30,102,109309.74,-0.04062642321209475,-0.03367716268717247,-0.17478228841154286,-0.0675025810008949
2025-09-28 12:55:00+00:00,3,30,102,109314.99,-0.04062642321209475,-0.0336307514991494,-0.17478228841154286,-0.06745779440228306
