timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-29 03:00:00+00:00,3,36,96,111664.21,-0.010880423060885214,-0.012513581773945903,-0.13866266553449458,-0.0504730368019779
2025-09-29 03:05:00+00:00,3,36,96,111616.27,-0.011305074724282549,-0.012937532284944542,-0.13903245735780367,-0.05088069045049892
2025-09-29 03:10:00+00:00,3,36,96,111588.08,-0.011554781240577405,-0.0131868265049081,-0.13924990482336652,-0.05112040168019871
2025-09-29 03:15:00+00:00,3,36,96,111694.99,-0.010607774370869016,-0.012241383260626404,-0.1384252397455613,-0.05021130173102506
2025-09-29 03:20:00+00:00,3,36,96,111749.62,-0.010123862807010053,-0.01175827069458868,-0.1380038436815777,-0.04974676024544533
2025-09-29 03:25:00+00:00,3,36,96,111756.7,-0.010061148293517008,-0.011695659730511232,-0.13794923112194002,-0.04968655607707795
2025-09-29 03:30:00+00:00,3,36,96,111736.87,-0.0102368020791902,-0.011871023490067079,-0.13810219257075562,-0.04985517876898815
2025-09-29 03:35:00+00:00,3,36,96,111716.51,-0.010417150595393165,-0.01205107422857199,-0.13825924224790576,-0.050028308270112065
2025-09-29 03:40:00+00:00,3,36,96,111704.95,-0.010519548868836548,-0.012153303429805806,-0.13834841190742708,-0.05012660773145772
2025-09-29 03:45:00+00:00,3,36,96,111734.72,-0.0102558467407734,-0.011890036706559415,-0.13811877689324437,-0.04987346110825219
2025-09-29 03:50:00+00:00,3,36,96,111771.48,-0.009930227317609397,-0.01156495492132148,-0.13783522354687727,-0.04956087562390443
2025-09-29 03:55:00+00:00,3,36,96,111857.51,-0.009168175114812493,-0.010804160960929066,-0.1371716192381729,-0.04882932695093278
2025-09-29 04:00:00+00:00,3,36,96,111844.01,-0.009287757873591596,-0.010923546273788443,-0.13727575335612618,-0.048944123034683984
2025-09-29 04:05:00+00:00,3,36,96,111855.78,-0.00918349942390051,-0.010819459967688072,-0.13718496383254775,-0.04884403785648017
2025-09-29 04:10:00+00:00,3,36,96,111806.01,-0.009624361194599196,-0.011259593821096536,-0.1375688716140684,-0.049267252751909685
2025-09-29 04:15:00+00:00,3,36,96,111825.41,-0.009452516341242445,-0.011088032704839157,-0.1374192270297503,-0.0491022865278522
2025-09-29 04:20:00+00:00,3,36,96,111825.84,-0.009448707408925894,-0.0110842300615408,-0.13741591016525256,-0.04909863005999959
2025-09-29 04:25:00+00:00,3,36,96,111812.13,-0.009570150343952477,-0.011205472479266843,-0.13752166414726275,-0.049215211860609065
2025-09-29 04:30:00+00:00,3,36,96,111823.31,-0.009471118103719256,-0.011106603753506361,-0.13743542567032085,-0.049120143696435914
2025-09-29 04:35:00+00:00,3,36,96,111843.94,-0.009288377932340719,-0.010924165308744072,-0.1372762933108117,-0.04894471827363678
2025-09-29 04:40:00+00:00,3,36,96,111872.94,-0.00903149645051915,-0.010667707970008933,-0.1370525977981717,-0.04869811927891188
2025-09-29 04:45:00+00:00,3,36,96,111831.36,-0.009399811347558518,-0.011035414733616022,-0.13737333088146741,-0.0490516912168657
2025-09-29 04:50:00+00:00,3,36,96,111842.26,-0.009303259342322123,-0.010939022147677613,-0.13728925222326815,-0.048959004008503504
2025-09-29 04:55:00+00:00,3,36,96,111812.0,-0.00957130188162969,-0.011206622115612963,-0.1375226669202505,-0.04921631730437859
2025-09-29 05:00:00+00:00,3,36,96,111707.19,-0.011489207281872527,-0.012133494311227566,-0.13919280222412778,-0.05010756008496853
2025-09-29 05:05:00+00:00,3,36,96,111669.0,-0.011489207281872527,-0.012471222096272161,-0.13919280222412778,-0.05043230545078026
2025-09-29 05:10:00+00:00,3,36,96,111685.81,-0.011489207281872527,-0.012322565273370834,-0.13919280222412778,-0.050289363067975934
2025-09-29 05:15:00+00:00,3,36,96,111611.0,-0.011489207281872527,-0.012984136773742327,-0.13919280222412778,-0.05092550344022995
2025-09-29 05:20:00+00:00,3,36,96,111575.38,-0.011489207281872527,-0.013299137132561034,-0.13919280222412778,-0.05122839503306087
2025-09-29 05:25:00+00:00,3,36,96,111630.12,-0.011489207281872527,-0.012815051797307353,-0.13919280222412778,-0.05076291817198386
2025-09-29 05:30:00+00:00,3,36,96,111660.27,-0.011489207281872527,-0.012548424598587848,-0.13919280222412778,-0.05050654025160606
2025-09-29 05:35:00+00:00,3,36,96,111687.55,-0.011489207281872527,-0.01230717783304669,-0.13919280222412778,-0.05027456712829248
2025-09-29 05:40:00+00:00,3,36,96,111710.8,-0.011489207281872527,-0.012101569794233269,-0.13919280222412778,-0.0500768627618321
2025-09-29 05:45:00+00:00,3,36,96,111711.0,-0.011489207281872527,-0.012099801122931741,-0.13919280222412778,-0.05007516207910989
2025-09-29 05:50:00+00:00,3,36,96,111725.11,-0.011489207281872527,-0.011975021362602312,-0.13919280222412778,-0.04995517891305579
2025-09-29 05:55:00+00:00,3,36,96,111753.34,-0.011489207281872527,-0.011725373408378426,-0.13919280222412778,-0.04971512754681151
2025-09-29 06:00:00+00:00,3,36,96,111664.74,-0.011489207281872527,-0.012508894794996617,-0.13919280222412778,-0.050468529992763966
2025-09-29 06:05:00+00:00,3,36,96,111767.44,-0.011489207281872527,-0.011600682081614133,-0.13919280222412778,-0.04959522941489358
2025-09-29 06:10:00+00:00,3,36,96,111711.02,-0.011489207281872527,-0.012099624255801467,-0.13919280222412778,-0.05007499201083754
2025-09-29 06:15:00+00:00,3,36,96,111799.0,-0.011489207281872527,-0.011321585750218355,-0.13919280222412778,-0.04932686168132416
2025-09-29 06:20:00+00:00,3,36,96,111771.82,-0.011489207281872527,-0.011561948180108583,-0.13919280222412778,-0.04955798446327653
2025-09-29 06:25:00+00:00,3,36,96,111800.94,-0.011489207281872527,-0.011304429638592572,-0.13919280222412778,-0.04931036505891839
2025-09-29 06:30:00+00:00,3,36,96,111758.21,-0.011489207281872527,-0.011682306262183917,-0.13919280222412778,-0.04967371592252501
2025-09-29 06:35:00+00:00,3,36,96,111791.01,-0.011489207281872527,-0.011392244168718091,-0.13919280222412778,-0.04939480395607765
2025-09-29 06:40:00+00:00,3,36,96,111744.31,-0.011489207281872527,-0.011805228917646682,-0.13919280222412778,-0.04979191337172073
2025-09-29 06:45:00+00:00,3,36,96,111726.62,-0.011489207281872527,-0.011961667894275108,-0.13919280222412778,-0.04994233875850296
2025-09-29 06:50:00+00:00,3,36,96,111700.0,-0.011489207281872527,-0.01219707804452086,-0.13919280222412778,-0.05016869962883308
2025-09-29 06:55:00+00:00,3,36,96,111632.83,-0.011489207281872527,-0.012791086301170318,-0.13919280222412778,-0.050739873921097356
2025-09-29 07:00:00+00:00,3,36,96,111625.11,-0.011489207281872527,-0.012859357013412898,-0.13919280222412778,-0.05080552027417584
2025-09-29 07:05:00+00:00,3,36,96,111640.02,-0.011489207281872527,-0.012727502567876914,-0.13919280222412778,-0.05067873437723269
2025-09-29 07:10:00+00:00,3,36,96,111635.46,-0.011489207281872527,-0.012767828273553938,-0.13919280222412778,-0.05071750994329993
2025-09-29 07:15:00+00:00,3,36,96,111590.26,-0.011489207281872527,-0.013167547987720463,-0.13919280222412778,-0.05110186423852625
2025-09-29 07:20:00+00:00,3,36,96,111571.91,-0.011489207281872527,-0.013329823579644184,-0.13919280222412778,-0.05125790187829182
2025-09-29 07:25:00+00:00,3,36,96,111607.86,-0.011489207281872527,-0.013011904913177719,-0.13919280222412778,-0.05095220415896906
2025-09-29 07:30:00+00:00,3,36,96,111644.65,-0.011489207281872527,-0.012686557827244593,-0.13919280222412778,-0.0506393635722131
2025-09-29 07:35:00+00:00,3,36,96,111761.59,-0.011489207281872527,-0.01165241571718656,-0.13919280222412778,-0.0496449743845192
2025-09-29 07:40:00+00:00,3,36,96,111732.78,-0.011489207281872527,-0.011907192818185086,-0.13919280222412778,-0.04988995773065785
2025-09-29 07:45:00+00:00,3,36,96,111783.05,-0.011489207281872527,-0.011462637286522637,-0.13919280222412778,-0.049462491128422825
2025-09-29 07:50:00+00:00,3,36,96,111817.09,-0.011489207281872527,-0.011161609430986652,-0.13919280222412778,-0.049173034929097525
2025-09-29 07:55:00+00:00,3,36,96,111865.95,-0.011489207281872527,-0.010729523032000698,-0.13919280222412778,-0.048757558140054336
2025-09-29 08:00:00+00:00,3,36,96,112006.04,-0.011489207281872527,-0.009490657218780063,-0.13919280222412778,-0.047566314927261155
2025-09-29 08:05:00+00:00,3,36,96,112060.23,-0.011489207281872527,-0.009011435729605721,-0.13919280222412778,-0.0471055149436701
2025-09-29 08:10:00+00:00,3,36,96,111989.41,-0.011489207281872527,-0.009637722237509694,-0.13919280222412778,-0.04770772669561518
2025-09-29 08:15:00+00:00,3,36,96,112106.96,-0.011489207281872527,-0.008598185679981829,-0.13919280222412778,-0.0467081504256186
2025-09-29 08:20:00+00:00,3,36,96,112107.1,-0.011489207281872527,-0.008596947610070793,-0.13919280222412778,-0.04670695994771312
2025-09-29 08:25:00+00:00,3,36,96,112201.73,-0.011489207281872527,-0.007760100783708701,-0.13919280222412778,-0.045902281917685195
2025-09-29 08:30:00+00:00,3,36,96,112178.99,-0.011489207281872527,-0.007961198710702888,-0.13919280222412778,-0.046095649543203776
2025-09-29 08:35:00+00:00,3,36,96,112198.65,-0.011489207281872527,-0.007787338321753601,-0.13919280222412778,-0.04592847243160758
2025-09-29 08:40:00+00:00,3,36,96,112260.24,-0.011489207281872527,-0.007242675994419301,-0.13919280222412778,-0.045404747187293704
2025-09-29 08:45:00+00:00,3,36,96,112205.99,-0.011489207281872527,-0.007722428084984023,-0.13919280222412778,-0.045866057375701264
2025-09-29 08:50:00+00:00,3,36,96,112125.77,-0.012476730551321258,-0.008431842144064339,-0.14005274947465318,-0.04654820121559189
2025-09-29 08:55:00+00:00,3,36,96,112099.75,-0.012705896027474073,-0.008661946280405397,-0.14025230955311385,-0.046769460037755506
2025-09-29 09:00:00+00:00,3,36,96,112120.14,-0.012526315548659461,-0.008481630241205074,-0.14009592869224474,-0.04659607543422306
2025-09-29 09:05:00+00:00,3,36,96,112112.66,-0.012592194017591929,-0.008547778547885576,-0.14015329646268615,-0.046659680968034634
2025-09-29 09:10:00+00:00,3,36,96,112038.24,-0.013247631939778404,-0.00920590113921893,-0.14072405976165026,-0.0472925050089803
2025-09-29 09:15:00+00:00,3,36,96,112055.39,-0.013096587054458708,-0.009054237575104929,-0.14059252804198852,-0.047146671465548295
2025-09-29 09:20:00+00:00,3,36,96,112109.13,-0.012623283722850154,-0.008578995596359329,-0.14018036975542125,-0.046689698018082315
2025-09-29 09:25:00+00:00,3,36,96,112171.23,-0.012076351514199501,-0.008029823157205906,-0.13970409454894894,-0.04616163603282675
2025-09-29 09:30:00+00:00,3,36,96,112164.0,-0.012140028162646255,-0.008093760624759527,-0.13975954494738363,-0.046223115713235785
2025-09-29 09:35:00+00:00,3,36,96,112209.37,-0.011740441780899391,-0.007692537539986777,-0.13941158027560185,-0.04583731583769557
2025-09-29 09:40:00+00:00,3,36,96,112052.03,-0.01312617952178663,-0.009083951252972122,-0.14061829752175892,-0.04717524293528186
2025-09-29 09:45:00+00:00,3,36,96,112127.63,-0.0124603490069074,-0.008415393500959212,-0.1400384842269229,-0.04653238486627498
2025-09-29 09:50:00+00:00,3,36,96,112074.01,-0.01293259546468295,-0.00888957427692405,-0.14044972217492702,-0.046988337904107724
2025-09-29 09:55:00+00:00,3,36,96,112110.9,-0.012607694833811411,-0.008563342855339995,-0.14016679476161364,-0.04667464697599055
2025-09-29 10:00:00+00:00,3,36,96,112143.81,-0.01231784718507234,-0.008272307992658212,-0.13991439191064736,-0.04639479963404591
2025-09-29 10:05:00+00:00,3,36,96,112104.03,-0.012668200860758705,-0.008624096714550666,-0.14021948414435859,-0.04673306542749944
2025-09-29 10:10:00+00:00,3,36,96,112145.32,-0.012304548189338571,-0.008258954524330897,-0.1399028109837266,-0.046381959479492973
2025-09-29 10:15:00+00:00,3,36,96,112126.91,-0.012466690249906431,-0.00842176071764511,-0.1400440062583025,-0.04653850732407516
2025-09-29 10:20:00+00:00,3,36,96,112196.8,-0.011851149314920928,-0.00780369853129359,-0.13950798574010026,-0.045944203746788315
2025-09-29 10:25:00+00:00,3,36,96,112225.0,-0.011602783964132612,-0.0075543158777650055,-0.13929170617774078,-0.04570440748295246
2025-09-29 10:30:00+00:00,3,36,96,112124.55,-0.012487475435291495,-0.008442631039004223,-0.140062106250046,-0.04655857538019759
2025-09-29 10:35:00+00:00,3,36,96,112099.71,-0.012706248318751667,-0.008662300014665614,-0.14025261633263486,-0.04676980017429977
2025-09-29 10:40:00+00:00,3,36,96,112045.96,-0.013179639723179704,-0.00913763042697635,-0.14066485131408235,-0.04722685865590193
2025-09-29 10:45:00+00:00,3,36,96,112140.0,-0.012351402929274502,-0.008306001180954037,-0.13994361266002986,-0.04642719763990455
2025-09-29 10:50:00+00:00,3,36,96,112161.93,-0.01215825923626801,-0.00811206637273132,-0.1397754207875994,-0.04624071777941097
2025-09-29 10:55:00+00:00,3,36,96,112090.18,-0.012790181715667148,-0.008746577202187966,-0.1403257065535316,-0.046850837706014614
2025-09-29 11:00:00+00:00,3,36,96,112008.0,-0.01351396414573014,-0.009473324240024117,-0.14095598507958473,-0.04754964823658314
2025-09-29 11:05:00+00:00,3,36,96,111963.11,-0.013909323032144427,-0.009870302513672935,-0.14130026839711352,-0.047931366473589865
2025-09-29 11:10:00+00:00,3,36,96,111923.15,-0.01426126201858069,-0.010223683039736975,-0.14160674113866978,-0.04827116288149358
2025-09-29 11:15:00+00:00,3,36,96,112033.58,-0.013288673873632195,-0.009247111180546663,-0.14075979957585583,-0.04733213091640853
2025-09-29 11:20:00+00:00,3,36,96,111978.72,-0.013771841361016612,-0.009732257718581439,-0.14118054768901311,-0.04779862818711911
2025-09-29 11:25:00+00:00,3,36,96,111959.32,-0.013942702630707848,-0.009903818834838596,-0.14132933575673567,-0.04796359441117626
2025-09-29 11:30:00+00:00,3,36,96,112045.0,-0.013188094713844856,-0.009146120049224105,-0.14067221402258823,-0.04723502193296858
2025-09-29 11:35:00+00:00,3,36,96,112025.0,-0.013364240352701784,-0.009322987179386288,-0.14082560378312692,-0.04740509020519268
2025-09-29 11:40:00+00:00,3,36,96,112090.0,-0.012791767026416823,-0.00874816900635933,-0.14032708706137642,-0.04685236832046458
2025-09-29 11:45:00+00:00,3,36,96,112070.67,-0.012962011786372019,-0.00891911108766108,-0.14047533826493697,-0.047016739305569155
2025-09-29 11:50:00+00:00,3,36,96,112079.55,-0.012883803122719528,-0.008840582081868997,-0.1404072332112578,-0.04694122899270159
2025-09-29 11:55:00+00:00,3,36,96,112100.0,-0.01270369420698847,-0.008659735441278293,-0.14025039218110724,-0.04676733418435253
2025-09-29 12:00:00+00:00,3,36,96,112055.06,-0.013099493457499833,-0.009057155882752577,-0.14059505897303737,-0.04714947759203991
2025-09-29 12:05:00+00:00,3,36,96,112044.36,-0.013193731374288253,-0.009151779797389237,-0.14067712249492548,-0.04724046411767968
2025-09-29 12:10:00+00:00,3,36,96,112144.99,-0.012307454592379696,-0.008261872831978545,-0.13990534191477555,-0.04638476560598459
2025-09-29 12:15:00+00:00,3,36,96,112242.69,-0.011446983146563672,-0.00739787690113658,-0.13915603293454437,-0.04555398209617023
2025-09-29 12:20:00+00:00,3,36,96,112280.29,-0.011115829345512807,-0.007065366696431874,-0.13886766018473196,-0.04523425374438916
2025-09-29 12:25:00+00:00,3,36,96,112374.89,-0.010282660473719507,-0.006228785170764972,-0.13814212661738423,-0.044429830816769544
2025-09-29 12:30:00+00:00,3,36,96,112335.54,-0.010629227018170595,-0.006576771249358959,-0.13844392097124403,-0.044764440142370354
2025-09-29 12:35:00+00:00,3,36,96,112155.77,-0.012212512093035754,-0.008166541448821119,-0.1398226648338451,-0.04629309880725585
2025-09-29 12:40:00+00:00,3,36,96,112113.29,-0.012586645429968013,-0.008542207233285581,-0.14014846468522923,-0.04665432381745971
2025-09-29 12:45:00+00:00,3,36,96,112104.37,-0.012665206384898209,-0.008621089973337881,-0.1402168765184295,-0.04673017426687165
2025-09-29 12:50:00+00:00,3,36,96,112031.1,-0.013310515932850375,-0.009269042704686759,-0.1407788199061626,-0.0473532193821643
2025-09-29 12:55:00+00:00,3,36,96,112022.16,-0.013389253033419424,-0.009348102311869333,-0.14084738512912331,-0.047429239899848485
2025-09-29 13:00:00+00:00,3,36,96,111987.11,-0.01369794826551618,-0.009658061957478314,-0.14111620068446729,-0.04772728454692099
2025-09-29 13:05:00+00:00,3,36,96,111990.01,-0.013672407147882093,-0.009632416223605,-0.14109395916918932,-0.04770262464744868
2025-09-29 13:10:00+00:00,3,36,96,112094.74,-0.012750020510007731,-0.00870625149651083,-0.14029073368812883,-0.046812062139947375
2025-09-29 13:15:00+00:00,3,36,96,112160.27,-0.012172879324293007,-0.008126746344534697,-0.139788152137724,-0.04625483344600545
2025-09-29 13:20:00+00:00,3,36,96,112214.51,-0.011695172351713135,-0.007647082687535112,-0.1393721591071434,-0.04579360829173407
2025-09-29 13:25:00+00:00,3,36,96,112179.65,-0.012002194200240734,-0.007955362095407703,-0.1396395174597621,-0.04609003729022054
2025-09-29 13:30:00+00:00,3,36,96,112130.87,-0.012431813413412818,-0.008386741025873112,-0.14001363508571585,-0.04650483380617487
2025-09-29 13:35:00+00:00,3,36,96,112406.51,-0.010004174218686823,-0.005949158237978591,-0.13789961740597279,-0.044160952878383286
2025-09-29 13:40:00+00:00,3,36,96,113300.0,-0.00213495587557333,0.0019522923684494042,-0.13104700654879065,-0.03656323785091109
2025-09-29 13:45:00+00:00,3,36,96,113334.5,-0.0018311046485453009,0.0022573881679790464,-0.13078240921186168,-0.03626987008132476
2025-09-29 13:50:00+00:00,3,36,96,113217.01,-0.0028658722040102447,0.0012183822118416732,-0.13168349736014573,-0.03726893614650473
2025-09-29 13:55:00+00:00,3,36,96,113227.29,-0.0027753333456378426,0.0013092919167447814,-0.13160465502322893,-0.03718152105458172
2025-09-29 14:00:00+00:00,3,36,96,113419.01,-0.0010868012515553582,0.003004740226479008,-0.1301342607787057,-0.03555124659704223
2025-09-29 14:05:00+00:00,3,36,96,113519.99,-0.0001974419209667122,0.0038977423666677335,-0.12935979587774626,-0.034692571890582946
2025-09-29 14:10:00+00:00,3,36,96,113803.51,0.002299598655468804,0.006405010803846034,-0.12718534263235104,-0.032281684063535265
2025-09-29 14:15:00+00:00,3,36,96,113663.99,0.0010708066788029935,0.005171185703835013,-0.12825538960186833,-0.03346808033057003
2025-09-29 14:20:00+00:00,3,36,96,113867.01,0.002858861058839368,0.006966563942110593,-0.1266983301426411,-0.03174171729922415
2025-09-29 14:25:00+00:00,3,36,96,113743.0,0.0017666700251073308,0.005869899301540471,-0.12764942335286045,-0.03279622562114903
2025-09-29 14:30:00+00:00,3,36,96,113800.01,0.002268773168668803,0.0063740590560674715,-0.12721218584044536,-0.03231144601117464
2025-09-29 14:35:00+00:00,3,36,96,113923.41,0.003355591760416221,0.007465329249167985,-0.1262657710179219,-0.03126212477155221
2025-09-29 14:40:00+00:00,3,36,96,114079.26,0.004728206651208655,0.008843566360956068,-0.12507048130892484,-0.029936867760246844
2025-09-29 14:45:00+00:00,3,36,96,114161.3,0.0054507560617995665,0.009569075328881294,-0.12444127651119563,-0.029239247707583682
2025-09-29 14:50:00+00:00,3,36,96,114107.0,0.004972520652303247,0.009088881070491217,-0.1248577297110578,-0.029700983066671793
2025-09-29 14:55:00+00:00,3,36,96,114033.53,0.004325449647962332,0.00843915966784059,-0.12542120699639636,-0.030325728864686874
2025-09-29 15:00:00+00:00,3,36,96,114089.47,0.004818128999845017,0.008933857030904102,-0.12499217583616995,-0.02985004790727619
2025-09-29 15:05:00+00:00,3,36,96,113971.06,0.0037752587449926267,0.007886715186779192,-0.12590031991343886,-0.030856937112978544
2025-09-29 15:10:00+00:00,3,36,96,113943.67,0.0035340272925781235,0.007644495652022076,-0.1261103871904964,-0.031089845611789402
2025-09-29 15:15:00+00:00,3,36,96,113987.0,0.003915646819161456,0.008027678289518336,-0.12577806827428972,-0.03072139270001606
2025-09-29 15:20:00+00:00,3,36,96,113860.0,0.0027971220124203278,0.006904572012988774,-0.12675209325370962,-0.03180132622863874
2025-09-29 15:25:00+00:00,3,36,96,113800.01,0.002268773168668803,0.0063740590560674715,-0.12721218584044536,-0.03231144601117464
2025-09-29 15:30:00+00:00,3,36,96,113906.0,0.0032022569817911073,0.007311366412361631,-0.12639929680447093,-0.031410169202523486
2025-09-29 15:35:00+00:00,3,36,96,113936.53,0.003471143299506041,0.007581354086554359,-0.12616514733500883,-0.03115055998497329
2025-09-29 15:40:00+00:00,3,36,96,113947.59,0.0035685518377941428,0.007679161609533747,-0.12608032279743075,-0.031056512230433597
2025-09-29 15:45:00+00:00,3,36,96,113800.0,0.002268685095849543,0.006373970622502556,-0.12721226253532547,-0.03231153104531059
2025-09-29 15:50:00+00:00,3,36,96,113769.92,0.002003762055008629,0.0061079624587385695,-0.12744296073517558,-0.032567313726735714
2025-09-29 15:55:00+00:00,3,36,96,113815.57,0.0024058144756995414,0.006511661683333836,-0.1270928486067462,-0.0321791328953841
2025-09-29 16:00:00+00:00,3,36,96,113872.54,0.00290756532798353,0.007015467703600509,-0.126655917873852,-0.03169469342195419
2025-09-29 16:05:00+00:00,3,36,96,113899.99,0.0031493252173147024,0.007258217839748005,-0.12644539042751268,-0.031461274718326715
2025-09-29 16:10:00+00:00,3,36,96,113978.15,0.003837702373967522,0.007949414584421666,-0.12584594324332776,-0.030796647910475095
2025-09-29 16:15:00+00:00,3,36,96,113878.0,0.002955653087391319,0.007063752430134684,-0.12661404246922503,-0.031648264783637026
2025-09-29 16:20:00+00:00,3,36,96,113873.9,0.0029195432314257364,0.007027494668451428,-0.12664548737013537,-0.031683128779443015
2025-09-29 16:25:00+00:00,3,36,96,113861.36,0.002809099915862534,0.006916598977839916,-0.126741662749993,-0.03178976158612734
2025-09-29 16:30:00+00:00,3,36,96,114011.4,0.00413054449856709,0.008243456188316234,-0.1255909327664324,-0.030513909407902662
2025-09-29 16:35:00+00:00,3,36,96,113969.04,0.003757468035467948,0.007868851606632754,-0.1259158122792533,-0.030874114008473286
2025-09-29 16:40:00+00:00,3,36,96,113761.21,0.001927050629286553,0.006030936823553157,-0.12750976197589003,-0.03264137845928905
2025-09-29 16:45:00+00:00,3,36,96,113833.14,0.002560558419435255,0.0066670394571810565,-0.12695809570211314,-0.03202972791823555
2025-09-29 16:50:00+00:00,3,36,96,113734.6,0.0016926888567874165,0.0057956151068723205,-0.12771384705228672,-0.03286765429548322
2025-09-29 16:55:00+00:00,3,36,96,113626.15,0.0007375391300856737,0.004836553093568119,-0.12854560302880735,-0.03378984950161801
2025-09-29 17:00:00+00:00,3,36,96,113564.47,0.00019430597985103937,0.004291094864148359,-0.12901865705030835,-0.0343143400531567
2025-09-29 17:05:00+00:00,3,36,96,113787.34,0.0021571849064530024,0.006262013729109839,-0.12730935825374645,-0.032419184261628486
2025-09-29 17:10:00+00:00,3,36,96,113784.01,0.0021278566575833047,0.0062325653519379465,-0.12733489764887618,-0.03244750062895374
2025-09-29 17:15:00+00:00,3,36,96,113729.94,0.001651646922933736,0.005754405065544477,-0.12774958686649218,-0.03290728020291145
2025-09-29 17:20:00+00:00,3,36,96,113872.0,0.002902809395734396,0.007010692291086196,-0.12666005939738645,-0.03169928526530408
2025-09-29 17:25:00+00:00,3,36,96,113890.25,0.0030635422911913235,0.007172083547358987,-0.12652009124089503,-0.03154409796689983
2025-09-29 17:30:00+00:00,3,36,96,113803.16,0.0022965161067889373,0.006401915629068222,-0.12718802695316034,-0.032284660258299125
2025-09-29 17:35:00+00:00,3,36,96,113904.99,0.00319336162702899,0.007302434622288523,-0.12640704298737793,-0.03141875765027069
2025-09-29 17:40:00+00:00,3,36,96,113919.23,0.0033187773218950056,0.007428364018964073,-0.1262978294778746,-0.03129766904044706
2025-09-29 17:45:00+00:00,3,36,96,113940.59,0.00350690086419414,0.007617258113977288,-0.1261340092136194,-0.031116036125711788
2025-09-29 17:50:00+00:00,3,36,96,114121.0,0.00509582259950303,0.00921268806160458,-0.12475035687868086,-0.02958193527611519
2025-09-29 17:55:00+00:00,3,36,96,114043.91,0.004416869234528997,0.008530953708394629,-0.12534159771067688,-0.030237463431402656
2025-09-29 18:00:00+00:00,3,36,96,114104.89,0.004953937287403676,0.009070221588258987,-0.1248739123307947,-0.029718925269391572
2025-09-29 18:05:00+00:00,3,36,96,113944.98,0.0035455648319231425,0.007656080449047753,-0.1261003401611812,-0.031078706139958667
2025-09-29 18:10:00+00:00,3,36,96,114031.25,0.004305369045132679,0.008418996815002133,-0.12543869342909775,-0.030345116647720327
2025-09-29 18:15:00+00:00,3,36,96,113947.92,0.003571458240835268,0.007682079917181506,-0.1260777918663819,-0.03105370610394187
2025-09-29 18:20:00+00:00,3,36,96,113867.02,0.00285894913165885,0.00696665237567573,-0.12669825344776076,-0.03174163226508797
2025-09-29 18:25:00+00:00,3,36,96,113963.41,0.0037078830381298555,0.00781906350949213,-0.12595899149684486,-0.030921988227104347
2025-09-29 18:30:00+00:00,3,36,96,113999.63,0.004026882790099773,0.008139369882215863,-0.12568120264050942,-0.030613994586106474
2025-09-29 18:35:00+00:00,3,36,96,113955.9,0.0036417403507389423,0.007752649902116326,-0.12601658935192728,-0.03098584886332434
2025-09-29 18:40:00+00:00,3,36,96,113984.46,0.0038932763230268286,0.00800521616398786,-0.12579754877387794,-0.030742991370588446
2025-09-29 18:45:00+00:00,3,36,96,114032.52,0.004316554293199992,0.008430227877767482,-0.1254289531793037,-0.030334317312434078
2025-09-29 18:50:00+00:00,3,36,96,114032.92,0.0043200772059770465,0.008433765220370537,-0.12542588538409294,-0.030330915946989778
2025-09-29 18:55:00+00:00,3,36,96,114008.79,0.00410755749269609,0.008220375027830018,-0.12561095013018286,-0.030536103317427954
2025-09-29 19:00:00+00:00,3,36,96,114060.1,0.004559459129183763,0.008674127650260877,-0.1252174286995208,-0.030099793165037303
2025-09-29 19:05:00+00:00,3,36,96,113997.45,0.004007682915464272,0.008120091365028115,-0.12569792212440822,-0.030632532027778936
2025-09-29 19:10:00+00:00,3,36,96,114009.66,0.0041152198279865715,0.00822806874799209,-0.12560427767559923,-0.030528705347586227
2025-09-29 19:15:00+00:00,3,36,96,114001.87,0.00404661110165172,0.00815917900079377,-0.12566402298732915,-0.030594946939617618
2025-09-29 19:20:00+00:00,3,36,96,114006.58,0.004088093399602588,0.00820083120994708,-0.12562789969872223,-0.030554895861508724
2025-09-29 19:25:00+00:00,3,36,96,114004.55,0.0040702146172586495,0.008182879196235726,-0.1256434687594168,-0.03057215779113942
2025-09-29 19:30:00+00:00,3,36,96,113942.79,0.0035262768844683823,0.007636713498294867,-0.12611713633996013,-0.031097328615767417
2025-09-29 19:35:00+00:00,3,36,96,113983.12,0.003881474565223364,0.007993366066266772,-0.125807825887834,-0.0307543859448276
2025-09-29 19:40:00+00:00,3,36,96,114151.23,0.0053620667326352844,0.00948002272884474,-0.12451850825562671,-0.029324877082648415
2025-09-29 19:45:00+00:00,3,36,96,114308.37,0.006746043017133996,0.010869667770528446,-0.12331332490707492,-0.027988650667784443
2025-09-29 19:50:00+00:00,3,36,96,114291.95,0.00660142744763248,0.01072445985666537,-0.12343925790047705,-0.02812827671928031
2025-09-29 19:55:00+00:00,3,36,96,114265.55,0.006368915204341352,0.010490995244851531,-0.12364173238438803,-0.028352766838615873
2025-09-29 20:00:00+00:00,3,36,96,114206.16,0.005845850729755631,0.009965788301834921,-0.12409722327830752,-0.028857784572985268
2025-09-29 20:05:00+00:00,3,36,96,114343.77,0.007057820797910619,0.011182722590915573,-0.12304182503092165,-0.027687629825947746
