timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-06-26 15:15:00+00:00,2,12,138,107377.99,0.025617729991023408,0.04508242457028433,-0.09906249432032543,-0.05081599518501967
2025-06-26 15:20:00+00:00,2,12,138,107376.59,0.025617729991023408,0.04506879872950975,-0.09906249432032543,-0.0508283706970476
2025-06-26 15:25:00+00:00,2,12,138,106925.41,0.025617729991023408,0.040677579557707455,-0.09906249432032543,-0.054816644637474266
2025-06-26 15:30:00+00:00,2,12,138,106723.92,0.025617729991023408,0.03871652908799139,-0.09906249432032543,-0.056597746007784666
2025-06-26 15:35:00+00:00,2,12,138,106985.63,0.025617729991023408,0.04126368536586833,-0.09906249432032543,-0.05428432082725976
2025-06-26 15:40:00+00:00,2,12,138,106923.02,0.025617729991023408,0.040654318300957115,-0.09906249432032543,-0.05483777140443569
2025-06-26 15:45:00+00:00,2,12,138,107037.3,0.025617729991023408,0.04176657621787205,-0.09906249432032543,-0.053827576036928115
2025-06-26 15:50:00+00:00,2,12,138,107202.06,0.025617729991023408,0.04337014302213227,-0.09906249432032543,-0.05237115506431256
2025-06-26 15:55:00+00:00,2,12,138,107313.6,0.025617729991023408,0.044455733222103166,-0.09906249432032543,-0.05138518034177331
2025-06-26 16:00:00+00:00,2,12,138,107378.43,0.025617729991023408,0.045086706977384594,-0.09906249432032543,-0.050812105738382685
2025-06-26 16:05:00+00:00,2,12,138,107246.63,0.025617729991023408,0.043803931395923756,-0.09906249432032543,-0.05197717179926342
2025-06-26 16:10:00+00:00,2,12,138,107226.25,0.025617729991023408,0.04360557808522425,-0.09906249432032543,-0.052157323895779206
2025-06-26 16:15:00+00:00,2,12,138,107105.19,0.025617729991023408,0.04242733216798866,-0.09906249432032543,-0.05322745210010571
2025-06-26 16:20:00+00:00,2,12,138,107186.77,0.025617729991023408,0.043221329375390694,-0.09906249432032543,-0.05250631333495648
2025-06-26 16:25:00+00:00,2,12,138,107232.6,0.025617729991023408,0.04366738100587897,-0.09906249432032543,-0.052101192109082595
2025-06-26 16:30:00+00:00,2,12,138,107205.59,0.025617729991023408,0.04340449960637005,-0.09906249432032543,-0.05233995109470024
2025-06-26 16:35:00+00:00,2,12,138,107063.05,0.025617729991023408,0.04201719436068374,-0.09906249432032543,-0.05359995501213555
2025-06-26 16:40:00+00:00,2,12,138,107169.51,0.025617729991023408,0.04305334222413104,-0.09906249432032543,-0.052658885718953496
2025-06-26 16:45:00+00:00,2,12,138,107122.98,0.025617729991023408,0.042600477673255366,-0.09906249432032543,-0.0530701947008414
2025-06-26 16:50:00+00:00,2,12,138,107137.71,0.025617729991023408,0.04274384098368755,-0.09906249432032543,-0.05293998663500821
2025-06-26 16:55:00+00:00,2,12,138,107196.05,0.025617729991023408,0.043311649234236915,-0.09906249432032543,-0.05242428136951671
2025-06-26 17:00:00+00:00,2,12,138,107399.0,0.025617729991023408,0.04528690950933201,-0.09906249432032543,-0.050630274108091844
2025-06-26 17:05:00+00:00,2,12,138,107353.65,0.025617729991023408,0.044845529595680445,-0.09906249432032543,-0.051031152301270644
2025-06-26 17:10:00+00:00,2,12,138,107220.59,0.025617729991023408,0.04355049075752282,-0.09906249432032543,-0.05220735632297624
2025-06-26 17:15:00+00:00,2,12,138,107260.44,0.025617729991023408,0.0439383405824183,-0.09906249432032543,-0.05185509621276296
2025-06-26 17:20:00+00:00,2,12,138,107309.0,0.025617729991023408,0.04441096260241628,-0.09906249432032543,-0.05142584273843542
2025-06-26 17:25:00+00:00,2,12,138,107343.27,0.025617729991023408,0.044744503719083006,-0.09906249432032543,-0.051122907883303426
2025-06-26 17:30:00+00:00,2,12,138,107254.61,0.025617729991023408,0.043881598688336965,-0.09906249432032543,-0.05190663138070628
2025-06-26 17:35:00+00:00,2,12,138,107255.01,0.025617729991023408,0.04388549178570078,-0.09906249432032543,-0.051903095520127285
2025-06-26 17:40:00+00:00,2,12,138,107289.63,0.025617729991023408,0.044222439362560984,-0.09906249432032543,-0.05159706678698839
2025-06-26 17:45:00+00:00,2,12,138,107335.3,0.025617729991023408,0.04466693375410391,-0.09906249432032543,-0.051193359905346125
2025-06-26 17:50:00+00:00,2,12,138,107282.72,0.025617729991023408,0.04415518610559688,-0.09906249432032543,-0.05165814877849573
2025-06-26 17:55:00+00:00,2,12,138,107192.99,0.025617729991023408,0.043281867039401956,-0.09906249432032543,-0.05245133070294827
2025-06-26 18:00:00+00:00,2,12,138,107302.12,0.025617729991023408,0.04434400132775407,-0.09906249432032543,-0.05148665954039966
2025-06-26 18:05:00+00:00,2,12,138,107439.94,0.025617729991023408,0.04568536802454437,-0.09906249432032543,-0.050268378777800105
2025-06-26 18:10:00+00:00,2,12,138,107562.11,0.025617729991023408,0.04687441728696551,-0.09906249432032543,-0.04918843856036581
2025-06-26 18:15:00+00:00,2,12,138,107468.81,0.025617729991023408,0.045966352326796134,-0.09906249432032543,-0.05001317804048877
2025-06-26 18:20:00+00:00,2,12,138,107364.01,0.025617729991023408,0.04494636081740988,-0.09906249432032543,-0.050939573512266634
2025-06-26 18:25:00+00:00,2,12,138,107284.68,0.025617729991023408,0.04417426228268062,-0.09906249432032543,-0.05164082306165729
2025-06-26 18:30:00+00:00,2,12,138,107275.01,0.025617729991023408,0.04408014665390447,-0.09906249432032543,-0.051726302491161835
2025-06-26 18:35:00+00:00,2,12,138,107240.15,0.025617729991023408,0.04374086321862558,-0.09906249432032543,-0.05203445274064844
2025-06-26 18:40:00+00:00,2,12,138,107355.0,0.025617729991023408,0.04485866879928424,-0.09906249432032543,-0.05101921877181537
2025-06-26 18:45:00+00:00,2,12,138,107283.26,0.025617729991023408,0.04416044178703826,-0.09906249432032543,-0.05165337536671377
2025-06-26 18:50:00+00:00,2,12,138,107338.49,0.025617729991023408,0.044697981205582105,-0.09906249432032543,-0.05116516141722638
2025-06-26 18:55:00+00:00,2,12,138,107384.1,0.024593136854169417,0.04514189163252036,-0.09996253178853676,-0.05076198491467099
2025-06-26 19:00:00+00:00,2,12,138,107478.92,0.0254978510645274,0.04606475036267299,-0.09916780004765702,-0.0499238091643468
2025-06-26 19:05:00+00:00,2,12,138,107365.74,0.024417957009176927,0.04496319846350949,-0.10011641572402041,-0.05092428091526113
2025-06-26 19:10:00+00:00,2,12,138,107349.97,0.024267489353646976,0.04480971309993098,-0.10024859163156818,-0.05106368221860025
2025-06-26 19:15:00+00:00,2,12,138,107536.5,0.02604724406423653,0.046625161728230946,-0.09868519454628744,-0.04941482203395575
2025-06-26 19:20:00+00:00,2,12,138,107504.75,0.025744305062139095,0.04631614712495802,-0.0989513064717562,-0.04969548096743803
2025-06-26 19:25:00+00:00,2,12,138,107456.8,0.025286795608577828,0.045849462078439984,-0.09935319834029865,-0.050119342254382304
2025-06-26 19:30:00+00:00,2,12,138,107549.99,0.026175957359930946,0.04675645643683435,-0.0985721284085056,-0.049295575135918646
2025-06-26 19:35:00+00:00,2,12,138,107589.08,0.026548930134481452,0.04713690937673798,-0.09824449643475552,-0.04895003316080615
2025-06-26 19:40:00+00:00,2,12,138,107588.05,0.026539102507011858,0.047126884651025325,-0.0982531293570621,-0.048959138001797964
2025-06-26 19:45:00+00:00,2,12,138,107596.48,0.026619536390088294,0.04720893167797313,-0.09818247349779607,-0.048884619740089064
2025-06-26 19:50:00+00:00,2,12,138,107541.01,0.02609027571461331,0.04666905640101082,-0.09864739408065393,-0.049374955205924165
2025-06-26 19:55:00+00:00,2,12,138,107532.98,0.026013658385893645,0.046590902471427276,-0.09871469734873328,-0.049445937607053514
2025-06-26 20:00:00+00:00,2,12,138,107453.64,0.025256644829156683,0.045818706609263904,-0.09937968381067586,-0.05014727555295884
2025-06-26 20:05:00+00:00,2,12,138,107626.0,0.026901198101644708,0.04749624226344151,-0.09793505226819488,-0.04862367322933636
2025-06-26 20:10:00+00:00,2,12,138,107537.52,0.02605697627784731,0.04663508912650949,-0.09867664543876054,-0.04940580558947838
2025-06-26 20:15:00+00:00,2,12,138,107593.83,0.026594251717472428,0.04718313990793632,-0.09820468441440988,-0.048908044816426854
2025-06-26 20:20:00+00:00,2,12,138,107571.73,0.02638338708924093,0.04696804627857132,-0.09838991507749195,-0.04910340111343359
2025-06-26 20:25:00+00:00,2,12,138,107602.54,0.02667735718859876,0.04726791210303882,-0.09813168174131293,-0.04883105145231259
2025-06-26 20:30:00+00:00,2,12,138,107835.45,0.028899641376897822,0.04953476537070256,-0.09617955170789882,-0.046772208233497925
2025-06-26 20:35:00+00:00,2,12,138,107809.81,0.02865500024260559,0.04928521782966566,-0.09639445280298597,-0.0469988568966313
2025-06-26 20:40:00+00:00,2,12,138,107953.59,0.030026860706276803,0.050684591677180535,-0.09518936390081645,-0.045727891811400245
2025-06-26 20:45:00+00:00,2,12,138,107713.19,0.027733111537640465,0.048344840161374636,-0.09720427120420727,-0.047852944019562416
2025-06-26 20:50:00+00:00,2,12,138,107746.04,0.028046546064219857,0.048664560782399,-0.09692893965297444,-0.0475625614694869
2025-06-26 20:55:00+00:00,2,12,138,107766.29,0.028239759128549702,0.04886164883645483,-0.09675921472413218,-0.04738355852765974
2025-06-26 21:00:00+00:00,2,12,138,107702.51,0.027631209536305157,0.048240894461753836,-0.09729378538890021,-0.04794735149703
2025-06-26 21:05:00+00:00,2,12,138,107521.31,0.025902310412524443,0.04647732135583027,-0.098812509196614,-0.049549096339455034
2025-06-26 21:10:00+00:00,2,12,138,107406.71,0.024808867589206418,0.04536194896102441,-0.09977302657169107,-0.050562120395425736
2025-06-26 21:15:00+00:00,2,12,138,107419.49,0.024930806500916614,0.045486333421806524,-0.0996659112832664,-0.05044914964991687
2025-06-26 21:20:00+00:00,2,12,138,107204.01,0.022874828668729696,0.0433891218717819,-0.1014719521557067,-0.052353917743988565
2025-06-26 21:25:00+00:00,2,12,138,107255.41,0.02336525590362104,0.04388938488306504,-0.10104114418817645,-0.051899559659547734
2025-06-26 21:30:00+00:00,2,12,138,106999.99,0.02092819511887467,0.04140344756123815,-0.10318194129063918,-0.05415738343246301
2025-06-26 21:35:00+00:00,2,12,138,107076.37,0.021656966173368986,0.04214683450290724,-0.10254176400348036,-0.053482210854844725
2025-06-26 21:40:00+00:00,2,12,138,106973.18,0.020672390563087895,0.04114251271041147,-0.10340664871494831,-0.05439437448779083
2025-06-26 21:45:00+00:00,2,12,138,107052.0,0.021424442599160765,0.04190964754600146,-0.1027460206215487,-0.0536976331606388
2025-06-26 21:50:00+00:00,2,12,138,106990.19,0.01981385484758791,0.041308066675818544,-0.10416081569494595,-0.05424401201665585
2025-06-26 21:55:00+00:00,2,12,138,107029.6,0.01981385484758791,0.04169163409361354,-0.10416081569494595,-0.05389564135307989
2025-06-26 22:00:00+00:00,2,12,138,107190.22,0.01981385484758791,0.0432549073401558,-0.10416081569494595,-0.05247581653745992
2025-06-26 22:05:00+00:00,2,12,138,107147.82,0.01981385484758791,0.04284223901956441,-0.10416081569494595,-0.052850617758866236
2025-06-26 22:10:00+00:00,2,12,138,107020.2,0.01981385484758791,0.04160014630555775,-0.10416081569494595,-0.053978734076693624
2025-06-26 22:15:00+00:00,2,12,138,107022.65,0.01981385484758791,0.04162399152691276,-0.10416081569494595,-0.05395707693064533
2025-06-26 22:20:00+00:00,2,12,138,107175.58,0.01981385484758791,0.04311241997663062,-0.10416081569494595,-0.05260522903466269
2025-06-26 22:25:00+00:00,2,12,138,107182.0,0.01981385484758791,0.043174904189324126,-0.10416081569494595,-0.05254847847236466
2025-06-26 22:30:00+00:00,2,12,138,107080.78,0.01981385484758791,0.042189755901346215,-0.10416081569494595,-0.05344322799195789
2025-06-26 22:35:00+00:00,2,12,138,107090.36,0.01981385484758791,0.0422829955832158,-0.10416081569494595,-0.05335854413108343
2025-06-26 22:40:00+00:00,2,12,138,106971.63,0.01981385484758791,0.04112742695812566,-0.10416081569494595,-0.054408075947535606
2025-06-26 22:45:00+00:00,2,12,138,106995.63,0.01981385484758791,0.04136101279996973,-0.10416081569494595,-0.05419592431277742
2025-06-26 22:50:00+00:00,2,12,138,106973.25,0.01981385484758791,0.041143194002450256,-0.10416081569494595,-0.05439375571218941
2025-06-26 22:55:00+00:00,2,12,138,106992.59,0.01981385484758791,0.041331425260002774,-0.10416081569494595,-0.05422279685318021
2025-06-26 23:00:00+00:00,2,12,138,106911.6,0.01981385484758791,0.04054317037121291,-0.10416081569494595,-0.054938720223974835
2025-06-26 23:05:00+00:00,2,12,138,106914.98,0.01981385484758791,0.040576067043939235,-0.10416081569494595,-0.0549088422020797
2025-06-26 23:10:00+00:00,2,12,138,106884.01,0.01981385484758791,0.04027464398052616,-0.10416081569494595,-0.05518260620743243
2025-06-26 23:15:00+00:00,2,12,138,106968.3,0.01981385484758791,0.041095016922569894,-0.10416081569494595,-0.05443751198685831
2025-06-26 23:20:00+00:00,2,12,138,107046.81,0.01981385484758791,0.04185913460770263,-0.10416081569494595,-0.053743510951655304
2025-06-26 23:25:00+00:00,2,12,138,107013.58,0.01981385484758791,0.04153571554418245,-0.10416081569494595,-0.05403725256928105
2025-06-26 23:30:00+00:00,2,12,138,106932.0,0.01981385484758791,0.04074171833678042,-0.10416081569494595,-0.05475839133443028
2025-06-26 23:35:00+00:00,2,12,138,106993.01,0.01981385484758791,0.04133551301223526,-0.10416081569494595,-0.054219084199571776
2025-06-26 23:40:00+00:00,2,12,138,106975.07,0.01981385484758791,0.041160907595456875,-0.10416081569494595,-0.05437766754655349
2025-06-26 23:45:00+00:00,2,12,138,106904.03,0.01981385484758791,0.04046949350359763,-0.10416081569494595,-0.05500563638543843
2025-06-26 23:50:00+00:00,2,12,138,106942.89,0.01981385484758791,0.04084770791251735,-0.10416081569494595,-0.054662127530158644
2025-06-26 23:55:00+00:00,2,12,138,106947.06,0.01981385484758791,0.04088829345253764,-0.10416081569494595,-0.054625266183619514
2025-06-27 00:00:00+00:00,2,12,138,106990.86,0.01981385484758791,0.041314587613903386,-0.10416081569494595,-0.05423808945018549
2025-06-27 00:05:00+00:00,2,12,138,107079.81,0.01981385484758791,0.042180315140238234,-0.10416081569494595,-0.05345180245386272
2025-06-27 00:10:00+00:00,2,12,138,107016.0,0.01981385484758791,0.041559268783234904,-0.10416081569494595,-0.05401586061277641
2025-06-27 00:15:00+00:00,2,12,138,107087.93,0.01981385484758791,0.04225934501672901,-0.10416081569494595,-0.05338002448410273
2025-06-27 00:20:00+00:00,2,12,138,107140.0,0.01981385484758791,0.04276612896609655,-0.10416081569494595,-0.05291974383319198
2025-06-27 00:25:00+00:00,2,12,138,107171.38,0.01981385484758791,0.043071542454308,-0.10416081569494595,-0.05264235557074526
2025-06-27 00:30:00+00:00,2,12,138,107119.6,0.01981385484758791,0.042567581000529264,-0.10416081569494595,-0.0531000727227362
2025-06-27 00:35:00+00:00,2,12,138,107173.27,0.01981385484758791,0.0430899373393534,-0.10416081569494595,-0.052625648629507915
2025-06-27 00:40:00+00:00,2,12,138,106912.9,0.01981385484758791,0.04055582293764615,-0.10416081569494595,-0.0549272286770921
2025-06-27 00:45:00+00:00,2,12,138,106840.01,0.01981385484758791,0.039846403270478614,-0.10416081569494595,-0.05557155087115584
2025-06-27 00:50:00+00:00,2,12,138,106711.88,0.01981385484758791,0.038599346857332906,-0.10416081569494595,-0.056704175411221636
2025-06-27 00:55:00+00:00,2,12,138,106675.22,0.01981385484758791,0.03824254448391584,-0.10416081569494595,-0.057028237033315055
2025-06-27 01:00:00+00:00,2,12,138,106643.02,0.01981385484758791,0.037929150146108315,-0.10416081569494595,-0.05731287380994898
2025-06-27 01:05:00+00:00,2,12,138,106525.69,0.01981385484758791,0.03678720736179253,-0.10416081569494595,-0.05835003011437356
2025-06-27 01:10:00+00:00,2,12,138,106896.28,0.01981385484758791,0.040394064742169,-0.10416081569494595,-0.05507414368416219
2025-06-27 01:15:00+00:00,2,12,138,106835.71,0.01981385484758791,0.03980455247381465,-0.10416081569494595,-0.05560956137238349
2025-06-27 01:20:00+00:00,2,12,138,106978.27,0.01981385484758791,0.04119205237436918,-0.10416081569494595,-0.05434938066191919
2025-06-27 01:25:00+00:00,2,12,138,107013.01,0.01981385484758791,0.04153016788043851,-0.10416081569494595,-0.05404229117060677
2025-06-27 01:30:00+00:00,2,12,138,107075.0,0.01981385484758791,0.04213350064443544,-0.10416081569494595,-0.053494321177328774
2025-06-27 01:35:00+00:00,2,12,138,107072.22,0.01981385484758791,0.042106443617755174,-0.10416081569494595,-0.05351889540835486
2025-06-27 01:40:00+00:00,2,12,138,107105.02,0.01981385484758791,0.04242567760160876,-0.10416081569494595,-0.053228954840851994
2025-06-27 01:45:00+00:00,2,12,138,107128.2,0.01981385484758791,0.042651282593856754,-0.10416081569494595,-0.05302405172028124
2025-06-27 01:50:00+00:00,2,12,138,107166.26,0.01981385484758791,0.04302171080804773,-0.10416081569494595,-0.05268761458616056
2025-06-27 01:55:00+00:00,2,12,138,107122.81,0.01981385484758791,0.042598823106875905,-0.10416081569494595,-0.05307169744158735
2025-06-27 02:00:00+00:00,2,12,138,107122.47,0.01981385484758791,0.04259551397411632,-0.10416081569494595,-0.05307470292307981
2025-06-27 02:05:00+00:00,2,12,138,107207.62,0.01981385484758791,0.0434242570754928,-0.10416081569494595,-0.05232200660226016
2025-06-27 02:10:00+00:00,2,12,138,107217.93,0.01981385484758791,0.043524601660051454,-0.10416081569494595,-0.052230869795828805
2025-06-27 02:15:00+00:00,2,12,138,107285.71,0.01981385484758791,0.044184287008393275,-0.10416081569494595,-0.05163171822066548
2025-06-27 02:20:00+00:00,2,12,138,107265.54,0.01981385484758791,0.0439879775738099,-0.10416081569494595,-0.0518100139903771
2025-06-27 02:25:00+00:00,2,12,138,107215.93,0.01981385484758791,0.04350513617323126,-0.10416081569494595,-0.05224854909872523
2025-06-27 02:30:00+00:00,2,12,138,107222.7,0.01981385484758791,0.043571026846118244,-0.10416081569494595,-0.052188704658420404
2025-06-27 02:35:00+00:00,2,12,138,107244.29,0.01981385484758791,0.043781156776343755,-0.10416081569494595,-0.051997856583652524
2025-06-27 02:40:00+00:00,2,12,138,107255.44,0.01981385484758791,0.04388967686536738,-0.10416081569494595,-0.0518992944700043
2025-06-27 02:45:00+00:00,2,12,138,107255.03,0.018795059787800383,0.043885686440569005,-0.1050557599350107,-0.05190291872709829
2025-06-27 02:50:00+00:00,2,12,138,107250.49,0.018751935194283087,0.043841499785487015,-0.10509364204506089,-0.0519430507446732
2025-06-27 02:55:00+00:00,2,12,138,107253.6,0.01878147649072326,0.043871768617492535,-0.10506769196526888,-0.05191555942866921
2025-06-27 03:00:00+00:00,2,12,138,107314.63,0.019361188812829333,0.0444657579478156,-0.10455845293963839,-0.051376075500781715
2025-06-27 03:05:00+00:00,2,12,138,107299.8,0.019220321473212287,0.044321421363042734,-0.10468219560308423,-0.051507167531759324
2025-06-27 03:10:00+00:00,2,12,138,107168.79,0.017975882487154315,0.04304633464887564,-0.1057753531444221,-0.05266525026799629
2025-06-27 03:15:00+00:00,2,12,138,107275.0,0.018984751006421607,0.04408004932647036,-0.10488912871525269,-0.05172639088767628
2025-06-27 03:20:00+00:00,2,12,138,107292.15,0.019147655583254597,0.04424696587595456,-0.10474602779292652,-0.05157479086533889
2025-06-27 03:25:00+00:00,2,12,138,107332.37,0.019529697687057812,0.04463841681591196,-0.10441042901182118,-0.05121926008408961
2025-06-27 03:30:00+00:00,2,12,138,107420.98,0.020371387165376786,0.04550083520948767,-0.10367106033967444,-0.050435978569258966
2025-06-27 03:35:00+00:00,2,12,138,107460.45,0.020746305162321343,0.04588498659188711,-0.10334171961639682,-0.050087077526596246
2025-06-27 03:40:00+00:00,2,12,138,107460.91,0.020750674614527842,0.045889463653856044,-0.10333788134092925,-0.05008301128692971
2025-06-27 03:45:00+00:00,2,12,138,107475.85,0.02089258682315087,0.04603487084040392,-0.10321322082900208,-0.0499509468942928
2025-06-27 03:50:00+00:00,2,12,138,107498.82,0.021110774469206506,0.04625843195653556,-0.10302155737793317,-0.04974790010052632
2025-06-27 03:55:00+00:00,2,12,138,107477.76,0.02091072954861728,0.0460534603803171,-0.1031972836417343,-0.04993406316002691
2025-06-27 04:00:00+00:00,2,12,138,107470.88,0.020845377741701476,0.04598649910565533,-0.10325469089220662,-0.0499948799619907
2025-06-27 04:05:00+00:00,2,12,138,107438.84,0.02054103589670242,0.045674662006793154,-0.10352203512260494,-0.05027810239439323
2025-06-27 04:10:00+00:00,2,12,138,107427.72,0.02043540913901265,0.04556643390007209,-0.10361482125999644,-0.0503763993184978
2025-06-27 04:15:00+00:00,2,12,138,107360.65,0.019798324009672186,0.04491365879955178,-0.10417445851133245,-0.050969274741132664
2025-06-27 04:20:00+00:00,2,12,138,107398.35,0.020156429114430496,0.04528058322611539,-0.10385988680452807,-0.05063601988153321
2025-06-27 04:25:00+00:00,2,12,138,107413.83,0.02030347067999161,0.04543124609410487,-0.10373072049096499,-0.050499182077114124
2025-06-27 04:30:00+00:00,2,12,138,107429.08,0.020448327519449583,0.04557967043111,-0.10360347331513553,-0.05036437739252808
2025-06-27 04:35:00+00:00,2,12,138,107465.26,0.02079199443430757,0.04593180108769013,-0.10330158460552885,-0.05004455880312997
2025-06-27 04:40:00+00:00,2,12,138,107457.23,0.020715718996875188,0.04585364715810614,-0.10336858754467027,-0.05011554120425976
2025-06-27 04:45:00+00:00,2,12,138,107554.11,0.02163596362682152,0.046796555339684076,-0.10256021335487708,-0.049259155771951946
2025-06-27 04:50:00+00:00,2,12,138,107557.14,0.021664745018530107,0.04682604555221692,-0.10253493080125342,-0.04923237162806371
2025-06-27 04:55:00+00:00,2,12,138,107497.06,0.021094056565111652,0.046241302328133616,-0.10303624295363545,-0.04976345788707526
2025-06-27 05:00:00+00:00,2,12,138,107519.28,0.02130512010430885,0.04645756388670774,-0.10285083756039415,-0.04956704083189489
2025-06-27 05:05:00+00:00,2,12,138,107494.0,0.021064990209128664,0.046211520133298656,-0.10306177582957232,-0.04979050722050682
2025-06-27 05:10:00+00:00,2,12,138,107528.16,0.021389469529514482,0.04654399064819015,-0.10277674215571453,-0.049488544727034234
2025-06-27 05:15:00+00:00,2,12,138,107440.01,0.020552149503401784,0.045686049316583155,-0.10351227255239381,-0.05026776000219868
2025-06-27 05:20:00+00:00,2,12,138,107392.12,0.020097251533458316,0.04521994823466979,-0.10391187040488337,-0.05069109091005608
2025-06-27 05:25:00+00:00,2,12,138,107327.79,0.0194861931411745,0.0445938408510933,-0.10444864488495564,-0.051259745687722735
2025-06-27 05:30:00+00:00,2,12,138,107309.92,0.019316449421757476,0.0444199167263537,-0.1045977535427961,-0.05141771025910291
2025-06-27 05:35:00+00:00,2,12,138,107369.66,0.019883908280066587,0.04500135081767742,-0.10409927837662936,-0.05088962948158382
2025-06-27 05:40:00+00:00,2,12,138,107329.99,0.01950709052129329,0.044615252886595735,-0.1044302879153276,-0.05124029845453648
2025-06-27 05:45:00+00:00,2,12,138,107348.39,0.019681868609557007,0.04479433536534283,-0.10427675689662219,-0.05107764886788857
2025-06-27 05:50:00+00:00,2,12,138,107343.0,0.019630670028266684,0.0447418758783622,-0.10432173147221036,-0.05112529458919446
2025-06-27 05:55:00+00:00,2,12,138,107267.74,0.018915789652030446,0.04400938960931233,-0.10494970671502457,-0.05179056675719085
2025-06-27 06:00:00+00:00,2,12,138,107275.0,0.018984751006421607,0.04408004932647036,-0.10488912871525269,-0.05172639088767628
2025-06-27 06:05:00+00:00,2,12,138,107205.89,0.018328288306425744,0.04340741942939297,-0.10546578788387995,-0.052337299199265885
2025-06-27 06:10:00+00:00,2,12,138,107368.03,0.0198684252211605,0.04498548644591893,-0.10411287922230827,-0.05090403811344446
2025-06-27 06:15:00+00:00,2,12,138,107376.75,0.019951254836903187,0.045070355968455544,-0.104040118869965,-0.050826956352815755
2025-06-27 06:20:00+00:00,2,12,138,107317.92,0.01939243989491568,0.04449777867363491,-0.10453100092596768,-0.051346993047517
2025-06-27 06:25:00+00:00,2,12,138,107270.39,0.01894096149626412,0.044035181379349364,-0.10492759491070014,-0.051767141680852835
2025-06-27 06:30:00+00:00,2,12,138,107325.65,0.019465865689604733,0.04457301278019554,-0.10446650120995726,-0.05127866254182201
2025-06-27 06:35:00+00:00,2,12,138,107324.28,0.019452852321076408,0.04455967892172352,-0.10447793259558902,-0.05129077286430617
2025-06-27 06:40:00+00:00,2,12,138,107325.85,0.019467765451433916,0.04457495932887756,-0.1044648323945363,-0.05127689461153229
2025-06-27 06:45:00+00:00,2,12,138,107331.37,0.019520198877912787,0.044628684072501645,-0.10441877308892489,-0.05122809973553799
2025-06-27 06:50:00+00:00,2,12,138,107375.55,0.019939856265929423,0.04505867667636343,-0.10405013176248934,-0.05083756393455352
2025-06-27 06:55:00+00:00,2,12,138,107278.82,0.019021036457354645,0.04411722840629717,-0.10485725434071702,-0.051692623419144046
2025-06-27 07:00:00+00:00,2,12,138,107316.77,0.0193815162643991,0.04448658601871336,-0.10454059661463688,-0.051357158646682444
2025-06-27 07:05:00+00:00,2,12,138,107370.57,0.019892552196388413,0.04501020761418073,-0.10409168526646506,-0.05088158539876586
2025-06-27 07:10:00+00:00,2,12,138,107492.0,0.02104599259083928,0.04619205464647824,-0.10307846398377929,-0.04980818652340335
2025-06-27 07:15:00+00:00,2,12,138,107614.13,0.022206082151691398,0.04738071459916271,-0.10205940184712115,-0.04872859989202727
2025-06-27 07:20:00+00:00,2,12,138,107529.34,0.02140067812430524,0.04655547528541404,-0.10276689614473244,-0.04947811393832535
2025-06-27 07:25:00+00:00,2,12,138,107344.0,0.019640168837411487,0.0447516086217723,-0.10431338739510676,-0.0511164549377463
2025-06-27 07:30:00+00:00,2,12,138,107236.65,0.01862047167571923,0.043706798616690135,-0.10520912407217431,-0.05206539152071721
2025-06-27 07:35:00+00:00,2,12,138,107072.61,0.017062287023609235,0.0421102393876851,-0.10657788648024291,-0.053515447944290084
2025-06-27 07:40:00+00:00,2,12,138,106964.47,0.016035085802692528,0.04105774051530875,-0.10748021497822224,-0.05447136785190532
2025-06-27 07:45:00+00:00,2,12,138,106928.32,0.01569170385210894,0.04070590184103118,-0.10778185336551582,-0.05479092125175977
2025-06-27 07:50:00+00:00,2,12,138,106861.08,0.015053003925213693,0.04005147217413074,-0.10834290910995958,-0.05538529941514114
2025-06-27 07:55:00+00:00,2,12,138,106869.71,0.014119843669485155,0.04013546574976057,-0.10916262882483108,-0.05530901322314263
2025-06-27 08:00:00+00:00,2,12,138,106971.88,0.014119843669485155,0.041129860143978236,-0.10916262882483108,-0.05440586603467357
2025-06-27 08:05:00+00:00,2,12,138,106904.41,0.014119843669485155,0.04047319194609367,-0.10916262882483108,-0.05500227731788787
2025-06-27 08:10:00+00:00,2,12,138,106889.06,0.014119843669485155,0.04032379433474764,-0.10916262882483108,-0.05513796596761855
2025-06-27 08:15:00+00:00,2,12,138,106836.68,0.014119843669485155,0.03981399323492241,-0.10916262882483108,-0.05560098691047877
2025-06-27 08:20:00+00:00,2,12,138,106808.69,0.014119843669485155,0.03954157374687184,-0.10916262882483108,-0.055848408754515466
2025-06-27 08:25:00+00:00,2,12,138,106715.52,0.014119843669485155,0.03863477404334592,-0.10916262882483108,-0.05667199907995002
2025-06-27 08:30:00+00:00,2,12,138,106704.2,0.014119843669485155,0.038524599387942615,-0.10916262882483108,-0.05677206393434453
2025-06-27 08:35:00+00:00,2,12,138,106808.7,0.014119843669485155,0.03954167107430595,-0.10916262882483108,-0.055848320358001025
2025-06-27 08:40:00+00:00,2,12,138,106808.7,0.014119843669485155,0.03954167107430595,-0.10916262882483108,-0.055848320358001025
2025-06-27 08:45:00+00:00,2,12,138,106999.38,0.014119843669485155,0.04139751058775798,-0.10916262882483108,-0.05416277561984639
