timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-29 11:15:00+00:00,3,24,96,112033.58,-0.03532233047363831,-0.009597800709125748,-0.1604157035812649,-0.04426609933177261
2025-09-29 11:20:00+00:00,3,24,96,111978.72,-0.03579470863874046,-0.010082775523400977,-0.16082682669722304,-0.04473409796031458
2025-09-29 11:25:00+00:00,3,24,96,111959.32,-0.03596175450828054,-0.01025427591342909,-0.16097221110206394,-0.044899595105661216
2025-09-29 11:30:00+00:00,3,24,96,112045.0,-0.03522399728651726,-0.0094968453248927,-0.1603301216274874,-0.04416867781631595
2025-09-29 11:35:00+00:00,3,24,96,112025.0,-0.035396209523156696,-0.009673649850694854,-0.1604800024572205,-0.044339293430075366
2025-09-29 11:40:00+00:00,3,24,96,112090.0,-0.03483651975407842,-0.009099035141837852,-0.1599928897605878,-0.04378479268535729
2025-09-29 11:45:00+00:00,3,24,96,112070.67,-0.03500296288079052,-0.009269916716025728,-0.1601377495825249,-0.04394969267605586
2025-09-29 11:50:00+00:00,3,24,96,112079.55,-0.034926500647722514,-0.009191415506569434,-0.16007120249412332,-0.04387393934354655
2025-09-29 11:55:00+00:00,3,24,96,112100.0,-0.03475041363575859,-0.009010632878936775,-0.15991794934572112,-0.043699484878477524
2025-09-29 12:00:00+00:00,3,24,96,112055.06,-0.035137374531487575,-0.00940791264841423,-0.1602547315701316,-0.04408285816259494
2025-09-29 12:05:00+00:00,3,24,96,112044.36,-0.035229508078089666,-0.009502503069718338,-0.16033491781403875,-0.044174137515956224
2025-09-29 12:10:00+00:00,3,24,96,112144.99,-0.0343630222094381,-0.008612911098144771,-0.1595807924192364,-0.04331568505532568
2025-09-29 12:15:00+00:00,3,24,96,112242.69,-0.03352176543345431,-0.007749220989601291,-0.15884862456599003,-0.04248222778211097
2025-09-29 12:20:00+00:00,3,24,96,112280.29,-0.03319800642857218,-0.007416828481093374,-0.15856684860609183,-0.042161470428243364
2025-09-29 12:25:00+00:00,3,24,96,112374.89,-0.032383442549267394,-0.0065805430740492055,-0.15785791228145396,-0.0413544585751614
2025-09-29 12:30:00+00:00,3,24,96,112335.54,-0.032722270124855624,-0.006928405978564922,-0.15815280281395394,-0.04169014479523303
2025-09-29 12:35:00+00:00,3,24,96,112155.77,-0.03427019981388946,-0.00851761345873736,-0.15950000665201025,-0.04322372323950929
2025-09-29 12:40:00+00:00,3,24,96,112113.29,-0.03463597860451184,-0.008893146271541363,-0.15981835353436358,-0.04358611080313457
2025-09-29 12:45:00+00:00,3,24,96,112104.37,-0.034712785262053014,-0.008972001090049031,-0.15988520038442455,-0.043662205366871154
2025-09-29 12:50:00+00:00,3,24,96,112031.1,-0.0353436847909816,-0.00961972447032522,-0.1604342888041519,-0.04428725566787883
2025-09-29 12:55:00+00:00,3,24,96,112022.16,-0.035420663660759466,-0.009698756093358685,-0.16050128553504261,-0.044363520847229165
2025-09-29 13:00:00+00:00,3,24,96,111987.11,-0.0357224656054701,-0.010008606024827005,-0.16076395168914992,-0.0446625247103426
2025-09-29 13:05:00+00:00,3,24,96,111990.01,-0.03569749483115747,-0.00998296936858567,-0.16074221896883867,-0.044637785446347444
2025-09-29 13:10:00+00:00,3,24,96,112094.74,-0.034795705453994796,-0.009057132469222684,-0.159957368003941,-0.04374435678489619
2025-09-29 13:15:00+00:00,3,24,96,112160.27,-0.034231452060645595,-0.008477832440431987,-0.15946628346532032,-0.043185334726413616
2025-09-29 13:20:00+00:00,3,24,96,112214.51,-0.03376441247487938,-0.007998338566456598,-0.15905980665508412,-0.042722625181898066
2025-09-29 13:25:00+00:00,3,24,96,112179.65,-0.03406457840334198,-0.008306508854929784,-0.15932104894130894,-0.043020008196680726
2025-09-29 13:30:00+00:00,3,24,96,112130.87,-0.03448460404850562,-0.008737735093361176,-0.15968660828502812,-0.04343613967863991
2025-09-29 13:35:00+00:00,3,24,96,112406.51,-0.032111175003140535,-0.006301015118755915,-0.157620950689646,-0.041084715289807616
2025-09-29 13:40:00+00:00,3,24,96,113300.0,-0.02441767943739037,0.0015976386691922695,-0.1509250995617325,-0.03346254805291271
2025-09-29 13:45:00+00:00,3,24,96,113334.5,-0.024120613329187246,0.001902626476200986,-0.1506665551304428,-0.03316823611917774
2025-09-29 13:50:00+00:00,3,24,96,113217.01,-0.02513227411332586,0.0008639882893761719,-0.15154703006471015,-0.03417051754220746
2025-09-29 13:55:00+00:00,3,24,96,113227.29,-0.025043757023693214,0.0009548658156384171,-0.15146999131822736,-0.03408282111673522
2025-09-29 14:00:00+00:00,3,24,96,113419.01,-0.023392930523267186,0.0026497139999779318,-0.15003323368440546,-0.032447299843237354
2025-09-29 14:05:00+00:00,3,24,96,113519.99,-0.022523430940474487,0.003542400050753125,-0.14927648537508276,-0.03158586160936594
2025-09-29 14:10:00+00:00,3,24,96,113803.51,-0.02008215027387339,0.006048781008524351,-0.14715177473278573,-0.029167214668712527
2025-09-29 14:15:00+00:00,3,24,96,113663.99,-0.021283502836670243,0.004815392636528637,-0.1481973434010041,-0.030357429190298157
2025-09-29 14:20:00+00:00,3,24,96,113867.01,-0.019535376422542994,0.006610135377946191,-0.14667590309838296,-0.028625510095026452
2025-09-29 14:25:00+00:00,3,24,96,113743.0,-0.02060317839582604,0.00551385891570999,-0.14760523918314328,-0.029683412208141635
2025-09-29 14:30:00+00:00,3,24,96,113800.01,-0.020112287415285257,0.006017840216508974,-0.14717800387798907,-0.02919707240112046
2025-09-29 14:35:00+00:00,3,24,96,113923.41,-0.01904973791521969,0.0071087241407084,-0.1462532391585355,-0.028144374064224764
2025-09-29 14:40:00+00:00,3,24,96,114079.26,-0.017707774061206605,0.008486473408021444,-0.14508529279284,-0.026814851894004677
2025-09-29 14:45:00+00:00,3,24,96,114161.3,-0.01700135946651138,0.009211725572862095,-0.14447048162927456,-0.02611498664636336
2025-09-29 14:50:00+00:00,3,24,96,114107.0,-0.017468915688987674,0.008731701285309201,-0.14487740808200011,-0.026578208037720263
2025-09-29 14:55:00+00:00,3,24,96,114033.53,-0.018101537340282747,0.008082209859775036,-0.14542799531002482,-0.027204964494865425
2025-09-29 15:00:00+00:00,3,24,96,114089.47,-0.017619859714402053,0.008576732118443564,-0.1450087786292611,-0.02672775262318039
2025-09-29 15:05:00+00:00,3,24,96,113971.06,-0.01863944226142611,0.007529960923432055,-0.14589614808169626,-0.027737882364442967
2025-09-29 15:10:00+00:00,3,24,96,113943.67,-0.01887528691950391,0.007287827125345814,-0.1461014098780158,-0.02797154044748662
2025-09-29 15:15:00+00:00,3,24,96,113987.0,-0.018502189108824507,0.007670874130496275,-0.14577669306039898,-0.027601901720276767
2025-09-29 15:20:00+00:00,3,24,96,113860.0,-0.019595736811485187,0.006548165391652594,-0.14672843632920451,-0.028685310867649028
2025-09-29 15:25:00+00:00,3,24,96,113800.01,-0.020112287415285257,0.006017840216508974,-0.14717800387798907,-0.02919707240112046
2025-09-29 15:30:00+00:00,3,24,96,113906.0,-0.019199648667214353,0.006954815800997549,-0.1463837104208182,-0.0282928949560024
2025-09-29 15:35:00+00:00,3,24,96,113936.53,-0.018936766687984274,0.007224707909634587,-0.14615491733423058,-0.028032450221598615
2025-09-29 15:40:00+00:00,3,24,96,113947.59,-0.018841533321122594,0.007322480812403054,-0.1460720332353882,-0.027938099787189752
2025-09-29 15:45:00+00:00,3,24,96,113800.0,-0.020112373521403493,0.006017751814246131,-0.14717807881840383,-0.02919715770892728
2025-09-29 15:50:00+00:00,3,24,96,113769.92,-0.020371380725309307,0.005751837807439708,-0.14740349958632248,-0.029453763592021454
2025-09-29 15:55:00+00:00,3,24,96,113815.57,-0.019978306295179715,0.006155394137583148,-0.14706139659245665,-0.029064333453615587
2025-09-29 16:00:00+00:00,3,24,96,113872.54,-0.01948775973911221,0.006659021829330536,-0.14663446104896183,-0.02857833487782191
2025-09-29 16:05:00+00:00,3,24,96,113899.99,-0.01925139844432444,0.0069016860409940595,-0.14642874961015295,-0.02834416494793701
2025-09-29 16:10:00+00:00,3,24,96,113978.15,-0.018578393023537476,0.0075926381278288435,-0.14584301532755595,-0.027677399129365288
2025-09-29 16:15:00+00:00,3,24,96,113878.0,-0.01944074579850963,0.006707289464874533,-0.14659354358244459,-0.02853175681526554
2025-09-29 16:20:00+00:00,3,24,96,113873.9,-0.019476049307020737,0.0066710445370850024,-0.1466242691525399,-0.028566733016086365
2025-09-29 16:25:00+00:00,3,24,96,113861.36,-0.019584026379393715,0.0065601880994070605,-0.14671824443278259,-0.028673709005913484
2025-09-29 16:30:00+00:00,3,24,96,114011.4,-0.018292090180124343,0.007886575651974814,-0.14559383844812457,-0.027393750671490302
2025-09-29 16:35:00+00:00,3,24,96,113969.04,-0.01865683569732679,0.007512103666325931,-0.1459112860454994,-0.027755114541432757
2025-09-29 16:40:00+00:00,3,24,96,113761.21,-0.020446379154365646,0.005674839436452972,-0.1474687726876711,-0.029528066691813626
2025-09-29 16:45:00+00:00,3,24,96,113833.14,-0.01982701784529195,0.0063107169135003804,-0.14692972628353607,-0.028914447636927854
2025-09-29 16:50:00+00:00,3,24,96,113734.6,-0.020675507535214632,0.005439601014873174,-0.14766818913163127,-0.029755070765920544
2025-09-29 16:55:00+00:00,3,24,96,113626.15,-0.021609328388392246,0.004480878473710925,-0.14848091793085927,-0.030680233931530965
2025-09-29 17:00:00+00:00,3,24,96,113564.47,-0.022140430926188337,0.003935613316137232,-0.14894315040975625,-0.031206412484364954
2025-09-29 17:05:00+00:00,3,24,96,113787.34,-0.020221383867196296,0.005905834549413402,-0.1472729533836249,-0.029305157392436998
2025-09-29 17:10:00+00:00,3,24,96,113784.01,-0.020250057204596827,0.00587639659586725,-0.1472979085417755,-0.029333564892128017
2025-09-29 17:15:00+00:00,3,24,96,113729.94,-0.020715632986351595,0.005398405560361308,-0.14770311136495906,-0.02979482420392643
2025-09-29 17:20:00+00:00,3,24,96,113872.0,-0.01949240946950148,0.006654248107133887,-0.14663850783136456,-0.028582941499393444
2025-09-29 17:25:00+00:00,3,24,96,113890.25,-0.019335265803567925,0.0068155822369282415,-0.146501741574233,-0.02842725475183805
2025-09-29 17:30:00+00:00,3,24,96,113803.16,-0.02008516398801441,0.0060456869293228355,-0.14715439764730598,-0.029170200441953398
2025-09-29 17:35:00+00:00,3,24,96,113904.99,-0.019208345385164582,0.006945887172444598,-0.14639127940271968,-0.028301511044497185
2025-09-29 17:40:00+00:00,3,24,96,113919.23,-0.019085730272677348,0.007071771994815679,-0.1462845642519497,-0.02818003272750058
2025-09-29 17:45:00+00:00,3,24,96,113940.59,-0.01890180760394644,0.0072605992283723,-0.14612449152579476,-0.02799781525200551
2025-09-29 17:50:00+00:00,3,24,96,114121.0,-0.01734836712334009,0.00885546445337071,-0.14477249150118698,-0.026458777108088638
2025-09-29 17:55:00+00:00,3,24,96,114043.91,-0.01801215918946686,0.00817397140866638,-0.14535020715939329,-0.027116414991324223
2025-09-29 18:00:00+00:00,3,24,96,114104.89,-0.01748708407995314,0.008713048407837043,-0.144893220509537,-0.026596207984971865
2025-09-29 18:05:00+00:00,3,24,96,113944.98,-0.01886400701800406,0.007299407821786064,-0.14609159268366834,-0.02796036512478517
2025-09-29 18:10:00+00:00,3,24,96,114031.25,-0.01812116953525955,0.00806205414383343,-0.14544508172461434,-0.027224414674834163
2025-09-29 18:15:00+00:00,3,24,96,113947.92,-0.018838691819217934,0.007325398087078883,-0.14606956020169748,-0.02793528462956263
2025-09-29 18:20:00+00:00,3,24,96,113867.02,-0.019535290316424647,0.006610223780209257,-0.1466758281579681,-0.02862542478721941
2025-09-29 18:25:00+00:00,3,24,96,113963.41,-0.018705313441940707,0.007462333192312709,-0.14595347749906917,-0.02780314283670593
2025-09-29 18:30:00+00:00,3,24,96,113999.63,-0.018393437081386632,0.007782526188540473,-0.14568204331642243,-0.027494157960187504
2025-09-29 18:35:00+00:00,3,24,96,113955.9,-0.018769979136798787,0.007395943092873836,-0.14600975775063396,-0.027867208999672766
2025-09-29 18:40:00+00:00,3,24,96,113984.46,-0.018524060062877656,0.00764841995571941,-0.145795727925775,-0.027623569903224232
2025-09-29 18:45:00+00:00,3,24,96,114032.52,-0.018110234058232977,0.008073281231222085,-0.14543556429192628,-0.02721358058336021
2025-09-29 18:50:00+00:00,3,24,96,114032.92,-0.018106789813500224,0.008076817321738039,-0.14543256667533166,-0.027210168271085133
2025-09-29 18:55:00+00:00,3,24,96,114008.79,-0.018314563877005918,0.007863502661357602,-0.14561339789640482,-0.02741601600908594
2025-09-29 19:00:00+00:00,3,24,96,114060.1,-0.017872753383907147,0.008317094672303238,-0.14522887862772427,-0.026978301651986003
2025-09-29 19:05:00+00:00,3,24,96,113997.45,-0.018412208215180415,0.007763254495227967,-0.14569838032686344,-0.02751275506208739
2025-09-29 19:10:00+00:00,3,24,96,114009.66,-0.018307072644711875,0.00787119365823008,-0.14560687808031125,-0.027408594229887395
2025-09-29 19:15:00+00:00,3,24,96,114001.87,-0.018374149310882992,0.007802328295430039,-0.14566525666349228,-0.027475049011446706
2025-09-29 19:20:00+00:00,3,24,96,114006.58,-0.018333593329154407,0.007843965761256566,-0.14562995972809023,-0.027434869034406284
2025-09-29 19:25:00+00:00,3,24,96,114004.55,-0.018351072871173324,0.007826020101887599,-0.14564517263230814,-0.027452186519202892
2025-09-29 19:30:00+00:00,3,24,96,113942.79,-0.018882864257916077,0.007280047726210492,-0.1461080046345241,-0.027979047534492096
2025-09-29 19:35:00+00:00,3,24,96,113983.12,-0.018535598282732546,0.00763657405249063,-0.14580576994136718,-0.02763500114934614
2025-09-29 19:40:00+00:00,3,24,96,114151.23,-0.017088068327659522,0.00912270449412067,-0.14454594662704534,-0.026200891607891297
2025-09-29 19:45:00+00:00,3,24,96,114308.37,-0.01573499678438317,0.010511857653348056,-0.1433683329478319,-0.02486036473058373
2025-09-29 19:50:00+00:00,3,24,96,114291.95,-0.015876383030664076,0.010366701137664469,-0.1434913851090428,-0.02500044014948022
2025-09-29 19:55:00+00:00,3,24,96,114265.55,-0.01610370318302823,0.010133319163605714,-0.1436892278042906,-0.025225652759642503
2025-09-29 20:00:00+00:00,3,24,96,114206.16,-0.016615087419729058,0.009608298124236248,-0.14413429892818308,-0.025732295824701046
2025-09-29 20:05:00+00:00,3,24,96,114343.77,-0.015430181125531295,0.010824801664018002,-0.14310304387920425,-0.024558375094229423
2025-09-29 20:10:00+00:00,3,24,96,114369.0,-0.015212935389010585,0.011047840573317425,-0.14291396921249588,-0.02434314349747191
2025-09-29 20:15:00+00:00,3,24,96,114243.1,-0.016297011418656027,0.009934856083392951,-0.14385746903566599,-0.025417168786087352
2025-09-29 20:20:00+00:00,3,24,96,114315.99,-0.0156693839222235,0.010579220177678872,-0.14331122835170362,-0.02479536018174111
2025-09-29 20:25:00+00:00,3,24,96,114290.07,-0.01589257098090824,0.010350081512239262,-0.14350547390703772,-0.025016478017173327
2025-09-29 20:30:00+00:00,3,24,96,114395.88,-0.014981482142967018,0.011285465855995547,-0.14271252937733447,-0.024113836112579223
2025-09-29 20:35:00+00:00,3,24,96,114303.62,-0.01577589719058503,0.010469866578470155,-0.14340392964489357,-0.024900885938851425
2025-09-29 20:40:00+00:00,3,24,96,114393.51,-0.015001889293008941,0.011264514519687907,-0.14273029025565798,-0.024134054062809773
2025-09-29 20:45:00+00:00,3,24,96,114332.09,-0.015530753071728687,0.010721547820949473,-0.14319057428376836,-0.024658014612664925
2025-09-29 20:50:00+00:00,3,24,96,114300.83,-0.01579992079759618,0.010445202347120874,-0.14342483802064132,-0.024924686816970798
2025-09-29 20:55:00+00:00,3,24,96,114258.29,-0.01616621622492831,0.010069139120739479,-0.14374363454548367,-0.02528758622743721
2025-09-29 21:00:00+00:00,3,24,96,114273.99,-0.01603102961916636,0.010207930673494348,-0.14362597809414313,-0.025153652970635987
2025-09-29 21:05:00+00:00,3,24,96,114304.43,-0.015768922595001178,0.010477027161765129,-0.14339785947128947,-0.024893976006494234
2025-09-29 21:10:00+00:00,3,24,96,114186.57,-0.016783769305517504,0.009435118091213113,-0.1442811072009068,-0.025899413818378347
2025-09-29 21:15:00+00:00,3,24,96,114193.15,-0.016727111479663104,0.009493286780201782,-0.1442317964079245,-0.025843281281451747
2025-09-29 21:20:00+00:00,3,24,96,114189.7,-0.01675681809048346,0.009462787999501066,-0.14425765085105358,-0.025872712474825144
2025-09-29 21:25:00+00:00,3,24,96,114153.98,-0.01706438914512165,0.009147015116418356,-0.14452533801295708,-0.02617743196099953
2025-09-29 21:30:00+00:00,3,24,96,114116.1,-0.017390559121316596,0.00881214734454927,-0.1448092123044714,-0.026500577933459613
2025-09-29 21:35:00+00:00,3,24,96,114149.62,-0.017101931412708993,0.009108471729793566,-0.14455801203383878,-0.02621462616479897
2025-09-29 21:40:00+00:00,3,24,96,114181.42,-0.016828113956452118,0.009389590925819036,-0.14431970151456297,-0.025943347338921452
2025-09-29 21:45:00+00:00,3,24,96,114258.51,-0.01616432189032535,0.010071083970523365,-0.14374198585635667,-0.025285709455685867
2025-09-29 21:50:00+00:00,3,24,96,114176.42,-0.016871167015612087,0.009345389794368497,-0.14435717172199636,-0.02598600124236128
2025-09-29 21:55:00+00:00,3,24,96,114176.73,-0.01686849772594412,0.009348130264518417,-0.1443548485691355,-0.025983356700348015
2025-09-29 22:00:00+00:00,3,24,96,114159.2,-0.01701944175135861,0.00919316109765278,-0.14448621911639659,-0.026132901285808252
2025-09-29 22:05:00+00:00,3,24,96,114153.08,-0.01707213869577029,0.009139058912757347,-0.14453208265029494,-0.026185109663618533
2025-09-29 22:10:00+00:00,3,24,96,114130.6,-0.017265705249752905,0.008940330625755832,-0.14470054870291482,-0.02637688161348406
2025-09-29 22:15:00+00:00,3,24,96,114087.0,-0.01764112792562711,0.008554896759507047,-0.14502728891173322,-0.02674882365147968
2025-09-29 22:20:00+00:00,3,24,96,114099.99,-0.017529276077929645,0.008669731299015604,-0.14492994131282144,-0.02663800881034284
2025-09-29 22:25:00+00:00,3,24,96,114090.5,-0.01761099078421524,0.008585837551522424,-0.14500105976653,-0.026718965919071747
2025-09-29 22:30:00+00:00,3,24,96,114090.52,-0.017610818571978437,0.008586014356048333,-0.14500090988570014,-0.026718795303457887
2025-09-29 22:35:00+00:00,3,24,96,114020.0,-0.01821803891836926,0.00796260159806983,-0.14552938969133922,-0.02732038595757369
2025-09-29 22:40:00+00:00,3,24,96,114050.44,-0.01795593189420397,0.008231698086340833,-0.14530127106848534,-0.027060708993431715
2025-09-29 22:45:00+00:00,3,24,96,114133.25,-0.017242887128398388,0.008963757225424418,-0.1446806894929754,-0.026354275044661146
2025-09-29 22:50:00+00:00,3,24,96,114160.2,-0.017010831139526617,0.009202001323942888,-0.1444787250749099,-0.026124370505120287
2025-09-29 22:55:00+00:00,3,24,96,114189.81,-0.01675587092318187,0.009463760424393008,-0.14425682650648997,-0.025871774088949362
2025-09-29 23:00:00+00:00,3,24,96,114336.5,-0.015492780273549722,0.010760533218888924,-0.1431575255608123,-0.024620393869830948
2025-09-29 23:05:00+00:00,3,24,96,114295.62,-0.01584478208524076,0.010399144768149293,-0.14346388197678672,-0.02496913218435526
2025-09-29 23:10:00+00:00,3,24,96,114236.0,-0.016358146762663117,0.009872090476733097,-0.1439106767302214,-0.02547773732897196
2025-09-29 23:15:00+00:00,3,24,96,114318.3,-0.015649493408891546,0.010599641100409007,-0.14329391711586936,-0.024775654078351916
2025-09-29 23:20:00+00:00,3,24,96,114298.69,-0.015818347506916575,0.010426284262859964,-0.14344087526942273,-0.024942942687643077
2025-09-29 23:25:00+00:00,3,24,96,114301.0,-0.01579845699358473,0.0104467051855901,-0.14342356403358858,-0.024923236584253883
2025-09-29 23:30:00+00:00,3,24,96,114291.21,-0.015882754883419725,0.010360159370210065,-0.1434969306997429,-0.025006752927189013
2025-09-29 23:35:00+00:00,3,24,96,114242.76,-0.016299939026678922,0.009931850406454057,-0.14386001700977147,-0.025420069251521515
2025-09-29 23:40:00+00:00,3,24,96,114227.96,-0.016427376081792122,0.00980101505736064,-0.14397092882377405,-0.02554632480570329
2025-09-29 23:45:00+00:00,3,24,96,114312.79,-0.01569693788008575,0.01055093145355035,-0.14333520928446086,-0.02482265867994282
2025-09-29 23:50:00+00:00,3,24,96,114258.52,-0.016164235784207004,0.01007117237278643,-0.1437419109159418,-0.025285624147878827
2025-09-29 23:55:00+00:00,3,24,96,114311.96,-0.015704084687906295,0.010543594065729689,-0.14334142933889482,-0.02482973922791376
2025-09-30 00:00:00+00:00,3,24,96,114265.95,-0.016100258938295475,0.010136855254121668,-0.143686230187696,-0.025222240447367428
2025-09-30 00:05:00+00:00,3,24,96,114375.59,-0.015156191457037838,0.011106097664569159,-0.1428645834790988,-0.024286925652738267
2025-09-30 00:10:00+00:00,3,24,96,114307.89,-0.015739129878062474,0.01050761434472891,-0.1433719300877455,-0.024864459505313796
2025-09-30 00:15:00+00:00,3,24,96,114116.56,-0.017386598239873985,0.008816213848642729,-0.14480576504538767,-0.026496653774343182
2025-09-30 00:20:00+00:00,3,24,96,114089.61,-0.017618654228745645,0.008577969750124259,-0.14500772946345308,-0.02672655831388404
2025-09-30 00:25:00+00:00,3,24,96,114170.71,-0.016920333609172555,0.009294912102252084,-0.1443999626988851,-0.026034712000089555
2025-09-30 00:30:00+00:00,3,24,96,114259.73,-0.016153816943890287,0.010081869046597358,-0.14373284312574286,-0.02527530190324645
2025-09-30 00:35:00+00:00,3,24,96,114370.37,-0.015201138850800766,0.011059951683334734,-0.1429037023756592,-0.024331456327929546
2025-09-30 00:40:00+00:00,3,24,96,114386.0,-0.01506655498786702,0.011198124420249256,-0.14278657050722277,-0.024198120225776387
2025-09-30 00:45:00+00:00,3,24,96,114500.0,-0.014084945239021929,0.012205910217321536,-0.14193224977774366,-0.023225611227347676
2025-09-30 00:50:00+00:00,3,24,96,114649.01,-0.012801877969939701,0.01352319233681043,-0.14081556265581707,-0.02195443959703325
2025-09-30 00:55:00+00:00,3,24,96,114525.97,-0.01386132764974557,0.012435490894075585,-0.1417376295203352,-0.023004066852881144
2025-09-30 01:00:00+00:00,3,24,96,114414.63,-0.014820033171117575,0.011451220098934956,-0.1425720160994597,-0.0239538839746799
2025-09-30 01:05:00+00:00,3,24,96,114561.51,-0.013555306505237397,0.012749672536426004,-0.14147129128589953,-0.022700882907230713
2025-09-30 01:10:00+00:00,3,24,96,114751.75,-0.011917223710322666,0.014431437185856044,-0.14004562483347782,-0.021077987189151104
2025-09-30 01:15:00+00:00,3,24,96,114611.18,-0.013127617415543247,0.013188766576255562,-0.14109906224525726,-0.022277159030459237
2025-09-30 01:20:00+00:00,3,24,96,114725.98,-0.012139119177232649,0.014203624554359973,-0.14023874628258903,-0.021297825407480153
2025-09-30 01:25:00+00:00,3,24,96,114631.2,-0.012955232966667007,0.013365747906583625,-0.1409490315346943,-0.02210637280108596
2025-09-30 01:30:00+00:00,3,24,96,114487.94,-0.014188789217715603,0.01209929708826274,-0.14202262791807285,-0.023328492442444726
2025-09-30 01:35:00+00:00,3,24,96,114599.48,-0.013228361573977332,0.013085335928661346,-0.1411867425306511,-0.022376969164508487
2025-09-30 01:40:00+00:00,3,24,96,114448.31,-0.01453002776461676,0.011748958920385855,-0.14231961678218907,-0.02366656728110894
2025-09-30 01:45:00+00:00,3,24,96,114420.0,-0.014773794185579892,0.011498692114112918,-0.1425317730966763,-0.023908073682385345
2025-09-30 01:50:00+00:00,3,24,96,114299.99,-0.01580715371153496,0.010437776557037148,-0.14343113301549004,-0.024931852672748667
2025-09-30 01:55:00+00:00,3,24,96,114500.31,-0.014082275949354073,0.012208650687471456,-0.1419299266248829,-0.023222966685334412
2025-09-30 02:00:00+00:00,3,24,96,114570.82,-0.013475141709081484,0.012831975043186894,-0.1414015217596586,-0.02262146133902565
2025-09-30 02:05:00+00:00,3,24,96,114500.0,-0.014084945239021929,0.012205910217321536,-0.14193224977774366,-0.023225611227347676
2025-09-30 02:10:00+00:00,3,24,96,114408.59,-0.014872041266582703,0.011397825132142714,-0.14261728011003916,-0.02400540989003519
2025-09-30 02:15:00+00:00,3,24,96,114405.02,-0.014902781150822886,0.01136626552428699,-0.1426440338381465,-0.024035864777091298
2025-09-30 02:20:00+00:00,3,24,96,114465.19,-0.014384680636893021,0.0118981819401629,-0.14219311736189433,-0.02352256770309591
2025-09-30 02:25:00+00:00,3,24,96,114472.48,-0.0143219092766379,0.011962627189817665,-0.14213848579945654,-0.023460378311880747
2025-09-30 02:30:00+00:00,3,24,96,114458.52,-0.014442113417812319,0.011839217630807974,-0.1422431026186104,-0.023579468010284654
2025-09-30 02:35:00+00:00,3,24,96,114477.42,-0.0142793728541879,0.012006297907690922,-0.1421014652345124,-0.023418236255282054
2025-09-30 02:40:00+00:00,3,24,96,114475.01,-0.014300124428703098,0.011984992962331686,-0.1421195258744954,-0.0234387954367401
2025-09-30 02:45:00+00:00,3,24,96,114497.25,-0.014108624421559912,0.012181599595023629,-0.14195285839183203,-0.023249070874239774
2025-09-30 02:50:00+00:00,3,24,96,114414.75,-0.014818999897697749,0.011452280926089742,-0.1425711168144813,-0.0239528602809973
2025-09-30 02:55:00+00:00,3,24,96,114455.96,-0.01446415658410205,0.011816586651505201,-0.14226228736481605,-0.02360130680884598
2025-09-30 03:00:00+00:00,3,24,96,114481.52,-0.014244069345676902,0.01204254283548023,-0.1420707396644172,-0.023383260054461563
2025-09-30 03:05:00+00:00,3,24,96,114419.93,-0.014774396928408207,0.01149807329827257,-0.14253229767958053,-0.02390867083703352
2025-09-30 03:10:00+00:00,3,24,96,114388.01,-0.015049247658084797,0.011215893275092315,-0.1427715074838346,-0.024180973356593638
2025-09-30 03:15:00+00:00,3,24,96,114400.01,-0.014945920316101091,0.011321975990573607,-0.14268157898599465,-0.024078603988337943
2025-09-30 03:20:00+00:00,3,24,96,114312.5,-0.015699434957517022,0.010548367787926338,-0.14333738255649198,-0.024825132606342226
2025-09-30 03:25:00+00:00,3,24,96,114326.07,-0.015582588954957122,0.01066832965868314,-0.14323568841351797,-0.024709369912406465
2025-09-30 03:30:00+00:00,3,24,96,114325.0,-0.01559180230961743,0.010658870616552685,-0.14324370703790879,-0.024718497847742604
2025-09-30 03:35:00+00:00,3,24,96,114334.92,-0.015506385040244264,0.010746565661350571,-0.14316936614636122,-0.024633872503317944
2025-09-30 03:40:00+00:00,3,24,96,114427.86,-0.01470611477658057,0.011568176292753085,-0.14247286993059116,-0.02384102174617797
2025-09-30 03:45:00+00:00,3,24,96,114385.31,-0.015072496310031047,0.011192024664109068,-0.1427917413958485,-0.02420400646445109
2025-09-30 03:50:00+00:00,3,24,96,114339.79,-0.015464451360622578,0.010789617563383258,-0.1431328701643212,-0.024592327601367647
2025-09-30 03:55:00+00:00,3,24,96,114376.39,-0.01514930296757222,0.01111316984560129,-0.14285858824590947,-0.024280101028187784
2025-09-30 04:00:00+00:00,3,24,96,114354.38,-0.01533882253399399,0.010918596464956076,-0.14302353209903074,-0.02446786351112995
2025-09-30 04:05:00+00:00,3,24,96,114315.86,-0.015670503301761673,0.01057807094826102,-0.14331220257709687,-0.02479646918323075
2025-09-30 04:10:00+00:00,3,24,96,114310.48,-0.015716828393417703,0.010530510530820214,-0.14335252052029512,-0.024842364783332016
2025-09-30 04:15:00+00:00,3,24,96,114277.73,-0.01599882593091484,0.010240993119819297,-0.14359795037898315,-0.025121747850862963
2025-09-30 04:20:00+00:00,3,24,96,114267.17,-0.01608975399186041,0.010147640330195662,-0.1436770874570822,-0.02521183289492801
2025-09-30 04:25:00+00:00,3,24,96,114185.32,-0.016794532570307386,0.009424067808350589,-0.14429047475276502,-0.02591007729423822
