timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-27 00:05:00+00:00,3,30,102,109608.82,-0.029117064089116518,-0.030690128307142572,-0.17181940223773584,-0.06795086810430451
2025-09-27 00:10:00+00:00,3,30,102,109594.43,-0.02924452650909115,-0.030817384207294407,-0.17192812997334872,-0.0680732322261699
2025-09-27 00:15:00+00:00,3,30,102,109660.88,-0.028655931803927004,-0.030229743167330625,-0.17142604810875695,-0.06750818039170547
2025-09-27 00:20:00+00:00,3,30,102,109512.25,-0.029972452963122453,-0.03154413124513056,-0.17254906432447215,-0.06877204275673843
2025-09-27 00:25:00+00:00,3,30,102,109590.42,-0.029280045918687936,-0.03085284606689187,-0.1719584286682624,-0.06810733091475074
2025-09-27 00:30:00+00:00,3,30,102,109518.49,-0.029917180864398207,-0.03148894870051988,-0.17250191623064137,-0.06871898145580435
2025-09-27 00:35:00+00:00,3,30,102,109522.3,-0.02988343299642726,-0.031455255512223945,-0.17247312869258136,-0.06868658344994572
2025-09-27 00:40:00+00:00,3,30,102,109475.49,-0.030298062313940055,-0.03186921303036838,-0.17282681495415453,-0.06908462824108597
2025-09-27 00:45:00+00:00,3,30,102,109488.0,-0.030187252385247776,-0.03175858264045217,-0.17273229209296503,-0.06897825053681006
2025-09-27 00:50:00+00:00,3,30,102,109576.87,-0.02940006786383431,-0.030972673547576712,-0.1720608095450904,-0.0682225521691826
2025-09-27 00:55:00+00:00,3,30,102,109649.29,-0.02875859264114089,-0.030332237669259743,-0.17151361964842027,-0.06760673495545944
2025-09-27 01:00:00+00:00,3,30,102,109632.61,-0.02890633921273056,-0.03047974485581484,-0.17163965013000626,-0.06774857189449413
2025-09-27 01:05:00+00:00,3,30,102,109590.78,-0.029276857143761603,-0.03084966245854892,-0.17195570858592601,-0.0681042696858507
2025-09-27 01:10:00+00:00,3,30,102,109526.5,-0.029846230622285974,-0.03141811341488998,-0.1724413943986568,-0.06865086911277873
2025-09-27 01:15:00+00:00,3,30,102,109486.54,-0.030200184639116112,-0.03177149394095402,-0.17274332353799604,-0.06899066552068245
2025-09-27 01:20:00+00:00,3,30,102,109452.88,-0.030498335094733986,-0.03206916132101678,-0.17299765123644828,-0.06927689042283536
2025-09-27 01:25:00+00:00,3,30,102,109480.0,-0.030258114050278784,-0.031829329492517044,-0.17279273836710696,-0.06904627784569972
2025-09-27 01:30:00+00:00,3,30,102,109452.0,-0.030506129877887478,-0.03207694347474388,-0.17300430032660397,-0.06928437342681315
2025-09-27 01:35:00+00:00,3,30,102,109430.42,-0.03069727921930876,-0.032267783108188786,-0.17316735415110196,-0.06946787709254287
2025-09-27 01:40:00+00:00,3,30,102,109330.09,-0.03158597307587918,-0.03315503706664724,-0.17392542598668492,-0.07032102458015477
2025-09-27 01:45:00+00:00,3,30,102,109370.53,-0.03122776735914723,-0.03279741172945938,-0.1736198700708972,-0.06997714653371778
2025-09-27 01:50:00+00:00,3,30,102,109415.51,-0.03082934764751033,-0.03239963755372477,-0.17328001089453404,-0.06959466298948602
2025-09-27 01:55:00+00:00,3,30,102,109431.92,-0.03068399265711541,-0.03225451807342661,-0.17315602047470025,-0.069455121972126
2025-09-27 02:00:00+00:00,3,30,102,109468.96,-0.030355903148021612,-0.03192696014836638,-0.1728761542254229,-0.06914015553196717
2025-09-27 02:05:00+00:00,3,30,102,109419.96,-0.030789930846336633,-0.03236028461726359,-0.17324638765454237,-0.06955682279891606
2025-09-27 02:10:00+00:00,3,30,102,109438.5,-0.030625708937627283,-0.03219632878760326,-0.1731063034142184,-0.06939916951056435
2025-09-27 02:15:00+00:00,3,30,102,109341.05,-0.0314888925947866,-0.03305811387931823,-0.1738426145911104,-0.07022782716697584
2025-09-27 02:20:00+00:00,3,30,102,109325.33,-0.03162813576657264,-0.03319713144362568,-0.1739613915197994,-0.07036150082894399
2025-09-27 02:25:00+00:00,3,30,102,109342.44,-0.0324451038001069,-0.03304582161377201,-0.17465827993892713,-0.07021600742205636
2025-09-27 02:30:00+00:00,3,30,102,109384.0,-0.0324451038001069,-0.03267829171729508,-0.17465827993892713,-0.06986260555237478
2025-09-27 02:35:00+00:00,3,30,102,109446.16,-0.0324451038001069,-0.03212858867675117,-0.17465827993892713,-0.06933403336230248
2025-09-27 02:40:00+00:00,3,30,102,109438.04,-0.0324451038001069,-0.032200396731597136,-0.17465827993892713,-0.0694030810808256
2025-09-27 02:45:00+00:00,3,30,102,109391.09,-0.0324451038001069,-0.03261559231965272,-0.17465827993892713,-0.06980231634987155
2025-09-27 02:50:00+00:00,3,30,102,109412.01,-0.0324451038001069,-0.03243058930150311,-0.17465827993892713,-0.06962442493712517
2025-09-27 02:55:00+00:00,3,30,102,109408.18,-0.0324451038001069,-0.03246445935692921,-0.17465827993892713,-0.06965699301125605
2025-09-27 03:00:00+00:00,3,30,102,109466.33,-0.03341169210799888,-0.03195021817598276,-0.17548279714178538,-0.06916251950976471
2025-09-27 03:05:00+00:00,3,30,102,109438.16,-0.03366043336600322,-0.03219933552881604,-0.17569497790645072,-0.06940206067119215
2025-09-27 03:10:00+00:00,3,30,102,109446.45,-0.033587232619505025,-0.03212602410336385,-0.17563253635376797,-0.06933156737235535
2025-09-27 03:15:00+00:00,3,30,102,109479.67,-0.03329389983317532,-0.03183224780016458,-0.17538231821382522,-0.06904908397219123
2025-09-27 03:20:00+00:00,3,30,102,109497.73,-0.03313442993187765,-0.03167253678162818,-0.1752462875212496,-0.0688955123223729
2025-09-27 03:25:00+00:00,3,30,102,109542.05,-0.03274308408328863,-0.031280599221188976,-0.17491246247723213,-0.0685186410311246
2025-09-27 03:30:00+00:00,3,30,102,109591.57,-0.03230582220553302,-0.030842676206907393,-0.17453947023490934,-0.06809755198909773
2025-09-27 03:35:00+00:00,3,30,102,109690.8,-0.031429620748956166,-0.02996514994060806,-0.17379205464109504,-0.0672537582564583
2025-09-27 03:40:00+00:00,3,30,102,109635.98,-0.03191368165643926,-0.030449942744382508,-0.17420496729707513,-0.06771991539062439
2025-09-27 03:45:00+00:00,3,30,102,109603.71,-0.03219862593744027,-0.030735317858899047,-0.17444802989117358,-0.06799432054785781
2025-09-27 03:50:00+00:00,3,30,102,109583.28,-0.03237902295203132,-0.0309159876323597,-0.17460191178759232,-0.06816804528793474
2025-09-27 03:55:00+00:00,3,30,102,109553.77,-0.03263959641755165,-0.03117695508291385,-0.17482418563797486,-0.06841898102360122
2025-09-27 04:00:00+00:00,3,30,102,109621.22,-0.032044012539227396,-0.030580470686442096,-0.17431614188303401,-0.06784542577552566
2025-09-27 04:05:00+00:00,3,30,102,109583.9,-0.03237354834855377,-0.03091050475132473,-0.17459724185240977,-0.06816277317149577
2025-09-27 04:10:00+00:00,3,30,102,109550.0,-0.032672885538697405,-0.031210294536949457,-0.17485258185674613,-0.06845103889291548
2025-09-27 04:15:00+00:00,3,30,102,109580.0,-0.03240798537042877,-0.030944993841706236,-0.1746266172511387,-0.06819593648457944
2025-09-27 04:20:00+00:00,3,30,102,109580.01,-0.032407897070372615,-0.03094490540814132,-0.17462654192960347,-0.06819585145044349
2025-09-27 04:25:00+00:00,3,30,102,109694.32,-0.031398539129212644,-0.029934021325699556,-0.17376554146070378,-0.0672238262405469
2025-09-27 04:30:00+00:00,3,30,102,109708.03,-0.031277479752313875,-0.029812778907973403,-0.17366227563594128,-0.06710724443993732
2025-09-27 04:35:00+00:00,3,30,102,109620.0,-0.0320547851460703,-0.03059125958138198,-0.17432533111032866,-0.06785579994013136
2025-09-27 04:40:00+00:00,3,30,102,109610.55,-0.03213822869907501,-0.030674829300383677,-0.17439650996109501,-0.06793615719875723
2025-09-27 04:45:00+00:00,3,30,102,109613.15,-0.032115270684491715,-0.03065183657346271,-0.17437692636194235,-0.06791404832336823
2025-09-27 04:50:00+00:00,3,30,102,109638.79,-0.03188886934067814,-0.030425092912594764,-0.17418380194568328,-0.067696020798377
2025-09-27 04:55:00+00:00,3,30,102,109654.99,-0.0317458232498129,-0.03028183053716338,-0.17406178105865522,-0.06755826549787547
2025-09-27 05:00:00+00:00,3,30,102,109632.82,-0.03194158447416351,-0.030477887750948063,-0.17422876890219907,-0.06774678617763574
2025-09-27 05:05:00+00:00,3,30,102,109616.0,-0.03209010516850619,-0.030626633007414528,-0.1743554597244097,-0.06788981359457624
2025-09-27 05:10:00+00:00,3,30,102,109611.04,-0.03213390199632671,-0.030670496055694718,-0.17439281920587024,-0.06793199052608778
2025-09-27 05:15:00+00:00,3,30,102,109638.46,-0.03189178324252895,-0.0304280112202423,-0.1741862875563449,-0.0676988269248685
2025-09-27 05:20:00+00:00,3,30,102,109615.01,-0.03209884687405917,-0.03063538793035747,-0.1743629165563948,-0.06789823197405132
2025-09-27 05:25:00+00:00,3,30,102,109612.3,-0.032122776189259294,-0.030659353426494507,-0.17438332869243456,-0.06792127622493771
2025-09-27 05:30:00+00:00,3,30,102,109629.49,-0.031970988392841404,-0.030507336128120066,-0.1742538509734216,-0.06777510254496111
2025-09-27 05:35:00+00:00,3,30,102,109684.28,-0.03148719238552655,-0.03002280862504092,-0.1738411642820471,-0.06730920051320333
2025-09-27 05:40:00+00:00,3,30,102,109655.2,-0.03174396894863518,-0.030279973432296714,-0.17406019930641603,-0.06755647978101709
2025-09-27 05:45:00+00:00,3,30,102,109631.58,-0.03195253368111861,-0.03048885351301822,-0.17423810877256418,-0.0677573304105138
2025-09-27 05:50:00+00:00,3,30,102,109652.85,-0.03176471946181603,-0.03030075532009069,-0.17407789986718847,-0.06757646280300333
2025-09-27 05:55:00+00:00,3,30,102,109635.72,-0.03191597745789765,-0.030452242017074527,-0.17420692565699047,-0.06772212627816321
2025-09-27 06:00:00+00:00,3,30,102,109627.75,-0.031986352602600965,-0.03052272356844421,-0.17426695692054683,-0.06778989848464456
2025-09-27 06:05:00+00:00,3,30,102,109561.9,-0.032567808471950954,-0.031105058594502966,-0.17476294922985525,-0.06834984827094215
2025-09-27 06:10:00+00:00,3,30,102,109579.97,-0.032408250270596906,-0.030945259142401538,-0.1746268432157443,-0.06819619158698775
2025-09-27 06:15:00+00:00,3,30,102,109540.43,-0.03275738869237521,-0.03129492545873214,-0.17492466456593503,-0.0685324165611747
2025-09-27 06:20:00+00:00,3,30,102,109533.74,-0.032816461429899024,-0.03135408751377122,-0.17497505467298535,-0.06858930439823352
2025-09-27 06:25:00+00:00,3,30,102,109547.53,-0.032694695652551564,-0.031232137627524525,-0.17487118627594123,-0.06847204232453519
2025-09-27 06:30:00+00:00,3,30,102,109522.97,-0.03291156059030753,-0.03144933046336362,-0.17505617596639844,-0.0686808861628263
2025-09-27 06:35:00+00:00,3,30,102,109517.39,-0.03296083202160549,-0.03149867639267878,-0.17509820538304144,-0.0687283352107767
2025-09-27 06:40:00+00:00,3,30,102,109484.9,-0.033247718903840595,-0.031785997045627234,-0.17534292505091442,-0.06900461111900469
2025-09-27 06:45:00+00:00,3,30,102,109508.01,-0.03304365747421767,-0.03158162707672485,-0.1751688569830615,-0.06880809723044978
2025-09-27 06:50:00+00:00,3,30,102,109507.99,-0.03304383407432965,-0.031581803943855014,-0.17516900762613175,-0.06880826729872203
2025-09-27 06:55:00+00:00,3,30,102,109541.36,-0.03274917678715883,-0.03128670113717957,-0.17491765966316108,-0.06852450838651636
2025-09-27 07:00:00+00:00,3,30,102,109556.58,-0.03261478410179042,-0.031152105251126105,-0.1748030202865829,-0.06839508643135372
2025-09-27 07:05:00+00:00,3,30,102,109531.38,-0.032837300243136136,-0.031374957835130446,-0.17499283055529313,-0.06860937245435605
2025-09-27 07:10:00+00:00,3,30,102,109559.99,-0.03258467378266394,-0.031121949405433447,-0.17477733564307885,-0.0683660897909395
2025-09-27 07:15:00+00:00,3,30,102,109570.36,-0.032493106624499,-0.031030243798444435,-0.1746992272110739,-0.06827790939179146
2025-09-27 07:20:00+00:00,3,30,102,109519.45,-0.032942642210051054,-0.03148045907827213,-0.1750826891467897,-0.0687108181787377
2025-09-27 07:25:00+00:00,3,30,102,109494.19,-0.033165688151733375,-0.03170384226366685,-0.17527295134471121,-0.06892561440655653
2025-09-27 07:30:00+00:00,3,30,102,109433.48,-0.03370175779225315,-0.03224072243727405,-0.17573022838492558,-0.06944185664689262
2025-09-27 07:35:00+00:00,3,30,102,109404.94,-0.03395376615233281,-0.03249311183201542,-0.17594519604639347,-0.06968454407135638
2025-09-27 07:40:00+00:00,3,30,102,109385.52,-0.034125244861258675,-0.03266484981540285,-0.17609147046775664,-0.06984968036368588
2025-09-27 07:45:00+00:00,3,30,102,109376.48,-0.03420506811196378,-0.032744793758236135,-0.17615956113557973,-0.06992655122273117
2025-09-27 07:50:00+00:00,3,30,102,109411.19,-0.03389857861727685,-0.03243784085383972,-0.17589812008689187,-0.06963139773628635
2025-09-27 07:55:00+00:00,3,30,102,109411.2,-0.03486459182690349,-0.03243775242027469,-0.17672214672059128,-0.06963131270215028
2025-09-27 08:00:00+00:00,3,30,102,109382.61,-0.03486459182690349,-0.032690583982841415,-0.17672214672059128,-0.06987442529729448
2025-09-27 08:05:00+00:00,3,30,102,109273.81,-0.03486459182690349,-0.03365274117092343,-0.17672214672059128,-0.07079959669819313
2025-09-27 08:10:00+00:00,3,30,102,109287.63,-0.03486459182690349,-0.03353052598398132,-0.17672214672059128,-0.07068207952208627
2025-09-27 08:15:00+00:00,3,30,102,109293.26,-0.03486459182690349,-0.033480737886840806,-0.17672214672059128,-0.07063420530345532
2025-09-27 08:20:00+00:00,3,30,102,109309.82,-0.03486459182690349,-0.03333429190306636,-0.17672214672059128,-0.07049338877405364
2025-09-27 08:25:00+00:00,3,30,102,109357.91,-0.03486459182690349,-0.03290901488859166,-0.17672214672059128,-0.07008445961349108
2025-09-27 08:30:00+00:00,3,30,102,109325.85,-0.03486459182690349,-0.03319253289824142,-0.17672214672059128,-0.07035707905386612
2025-09-27 08:35:00+00:00,3,30,102,109300.35,-0.03486459182690349,-0.03341803848919822,-0.17672214672059128,-0.07057391610095187
2025-09-27 08:40:00+00:00,3,30,102,109314.56,-0.03486459182690349,-0.03329237439321808,-0.17672214672059128,-0.07045308259353666
2025-09-27 08:45:00+00:00,3,30,102,109295.5,-0.03486459182690349,-0.033460928768262566,-0.17672214672059128,-0.07061515765696613
2025-09-27 08:50:00+00:00,3,30,102,109316.31,-0.03486459182690349,-0.03327689851932891,-0.17672214672059128,-0.07043820161971714
2025-09-27 08:55:00+00:00,3,30,102,109252.01,-0.03486459182690349,-0.033845526342800136,-0.17672214672059128,-0.0709849711149173
2025-09-27 09:00:00+00:00,3,30,102,109220.85,-0.03486459182690349,-0.03412108533159264,-0.17672214672059128,-0.07124993748304231
2025-09-27 09:05:00+00:00,3,30,102,109161.0,-0.03486459182690349,-0.034650360218602794,-0.17672214672059128,-0.07175886678767263
2025-09-27 09:10:00+00:00,3,30,102,109172.07,-0.03486459182690349,-0.03455246426205805,-0.17672214672059128,-0.07166473399899664
2025-09-27 09:15:00+00:00,3,30,102,109150.01,-0.03486459182690349,-0.034747548706626996,-0.17672214672059128,-0.07185231930325986
2025-09-27 09:20:00+00:00,3,30,102,109152.93,-0.03486459182690349,-0.03472172610562341,-0.17672214672059128,-0.0718274893355152
2025-09-27 09:25:00+00:00,3,30,102,109083.66,-0.03486459182690349,-0.03533430541093985,-0.17672214672059128,-0.07241652079636307
2025-09-27 09:30:00+00:00,3,30,102,109181.88,-0.03486459182690349,-0.03446571093471362,-0.17672214672059128,-0.07158131551147084
2025-09-27 09:35:00+00:00,3,30,102,109270.0,-0.03486459182690349,-0.03368643435921925,-0.17672214672059128,-0.07083199470405177
2025-09-27 09:40:00+00:00,3,30,102,109276.27,-0.03486459182690349,-0.033630986513913386,-0.17672214672059128,-0.0707786783007095
2025-09-27 09:45:00+00:00,3,30,102,109242.89,-0.03486459182690349,-0.033926177754154074,-0.17672214672059128,-0.07106252224705156
2025-09-27 09:50:00+00:00,3,30,102,109314.25,-0.03486459182690349,-0.033295115833735456,-0.17672214672059128,-0.07045571865175604
2025-09-27 09:55:00+00:00,3,30,102,109292.73,-0.03486459182690349,-0.03348542486579009,-0.17672214672059128,-0.07063871211266926
2025-09-27 10:00:00+00:00,3,30,102,109302.43,-0.03486459182690349,-0.0333996443076614,-0.17672214672059128,-0.07055622900064062
2025-09-27 10:05:00+00:00,3,30,102,109281.81,-0.03486459182690349,-0.033581994318858555,-0.17672214672059128,-0.07073156938930358
2025-09-27 10:10:00+00:00,3,30,102,109293.26,-0.03486459182690349,-0.033480737886840806,-0.17672214672059128,-0.07063420530345532
2025-09-27 10:15:00+00:00,3,30,102,109271.39,-0.03486459182690349,-0.03367414209367303,-0.17672214672059128,-0.07082017495913229
2025-09-27 10:20:00+00:00,3,30,102,109275.48,-0.03486459182690349,-0.03363797276555491,-0.17672214672059128,-0.07078539599746247
2025-09-27 10:25:00+00:00,3,30,102,109283.97,-0.03486459182690349,-0.03356289266880108,-0.17672214672059128,-0.07071320201590336
2025-09-27 10:30:00+00:00,3,30,102,109360.17,-0.03486459182690349,-0.032889028902883255,-0.17672214672059128,-0.07006524189872976
2025-09-27 10:35:00+00:00,3,30,102,109353.63,-0.03486459182690349,-0.03294686445444628,-0.17672214672059128,-0.07012085422374703
2025-09-27 10:40:00+00:00,3,30,102,109402.39,-0.03486459182690349,-0.03251566239111103,-0.17672214672059128,-0.06970622777606483
2025-09-27 10:45:00+00:00,3,30,102,109419.93,-0.03486459182690349,-0.03236054991795889,-0.17672214672059128,-0.06955707790132448
2025-09-27 10:50:00+00:00,3,30,102,109419.27,-0.03486459182690349,-0.03236638653325419,-0.17672214672059128,-0.06956269015430772
2025-09-27 10:55:00+00:00,3,30,102,109431.7,-0.03486459182690349,-0.03225646361185852,-0.17672214672059128,-0.06945699272312067
2025-09-27 11:00:00+00:00,3,30,102,109415.33,-0.03486459182690349,-0.03240122935789613,-0.17672214672059128,-0.06959619360393587
2025-09-27 11:05:00+00:00,3,30,102,109358.62,-0.03486459182690349,-0.0329027361054709,-0.17672214672059128,-0.07007842218982718
2025-09-27 11:10:00+00:00,3,30,102,109335.01,-0.03486459182690349,-0.03311152775262738,-0.17672214672059128,-0.07027918778518771
2025-09-27 11:15:00+00:00,3,30,102,109310.0,-0.03486459182690349,-0.033332700098894996,-0.17672214672059128,-0.07049185815960379
2025-09-27 11:20:00+00:00,3,30,102,109302.32,-0.03486459182690349,-0.03340061707687725,-0.17672214672059128,-0.0705571643761378
2025-09-27 11:25:00+00:00,3,30,102,109337.3,-0.03486459182690349,-0.033091276466223674,-0.17672214672059128,-0.07025971496801797
2025-09-27 11:30:00+00:00,3,30,102,109337.3,-0.03486459182690349,-0.033091276466223674,-0.17672214672059128,-0.07025971496801797
2025-09-27 11:35:00+00:00,3,30,102,109310.21,-0.03486459182690349,-0.03333084299402822,-0.17672214672059128,-0.0704900724427453
2025-09-27 11:40:00+00:00,3,30,102,109293.66,-0.03486459182690349,-0.03347720054423742,-0.17672214672059128,-0.07063080393801069
2025-09-27 11:45:00+00:00,3,30,102,109290.23,-0.03486459182690349,-0.03350753325706035,-0.17672214672059128,-0.07065997064669727
2025-09-27 11:50:00+00:00,3,30,102,109282.85,-0.03486459182690349,-0.033572797228090034,-0.17672214672059128,-0.07072272583914785
2025-09-27 11:55:00+00:00,3,30,102,109310.21,-0.03486459182690349,-0.03333084299402822,-0.17672214672059128,-0.0704900724427453
2025-09-27 12:00:00+00:00,3,30,102,109292.99,-0.03486459182690349,-0.03348312559309785,-0.17672214672059128,-0.07063650122513021
2025-09-27 12:05:00+00:00,3,30,102,109247.54,-0.03486459182690349,-0.03388505614639148,-0.17672214672059128,-0.07102298137375951
2025-09-27 12:10:00+00:00,3,30,102,109262.7,-0.03486459182690349,-0.0337509908617285,-0.17672214672059128,-0.0708940696234136
2025-09-27 12:15:00+00:00,3,30,102,109271.96,-0.03486459182690349,-0.03366910138046331,-0.17672214672059128,-0.07081532801337376
2025-09-27 12:20:00+00:00,3,30,102,109249.79,-0.03486459182690349,-0.0338651585942481,-0.17672214672059128,-0.07100384869313414
2025-09-27 12:25:00+00:00,3,30,102,109257.18,-0.03486459182690349,-0.03379980618965328,-0.17672214672059128,-0.0709410084665475
2025-09-27 12:30:00+00:00,3,30,102,109237.0,-0.03486459182690349,-0.03397826512398683,-0.17672214672059128,-0.07111260735322145
2025-09-27 12:35:00+00:00,3,30,102,109342.08,-0.03486459182690349,-0.03304900522211496,-0.17672214672059128,-0.0702190686509564
2025-09-27 12:40:00+00:00,3,30,102,109401.01,-0.03486459182690349,-0.03252786622309223,-0.17672214672059128,-0.06971796248684836
2025-09-27 12:45:00+00:00,3,30,102,109385.1,-0.03486459182690349,-0.03266856402513618,-0.17672214672059128,-0.06985325179740254
2025-09-27 12:50:00+00:00,3,30,102,109355.34,-0.03486459182690349,-0.032931742314817436,-0.17672214672059128,-0.07010631338647189
2025-09-27 12:55:00+00:00,3,30,102,109400.05,-0.03486459182690349,-0.03253635584534009,-0.17672214672059128,-0.06972612576391513
2025-09-27 13:00:00+00:00,3,30,102,109375.39,-0.03486459182690349,-0.0327544330168299,-0.17672214672059128,-0.06993581994356723
2025-09-27 13:05:00+00:00,3,30,102,109353.95,-0.03486459182690349,-0.03294403458036377,-0.17672214672059128,-0.07011813313139148
2025-09-27 13:10:00+00:00,3,30,102,109299.64,-0.03486459182690349,-0.03342431727231898,-0.17672214672059128,-0.07057995352461577
2025-09-27 13:15:00+00:00,3,30,102,109363.05,-0.03486459182690349,-0.03286356003613988,-0.17672214672059128,-0.07004075206752947
2025-09-27 13:20:00+00:00,3,30,102,109357.78,-0.03486459182690349,-0.03291016452493778,-0.17672214672059128,-0.0700855650572606
2025-09-27 13:25:00+00:00,3,30,102,109359.26,-0.03486459182690349,-0.032897076357305766,-0.17672214672059128,-0.07007298000511608
2025-09-27 13:30:00+00:00,3,30,102,109309.2,-0.03486459182690349,-0.03333977478410155,-0.17672214672059128,-0.07049866089049273
2025-09-27 13:35:00+00:00,3,30,102,109352.33,-0.03486459182690349,-0.03295836081790682,-0.17672214672059128,-0.07013190866144159
2025-09-27 13:40:00+00:00,3,30,102,109349.99,-0.03486459182690349,-0.03297905427213588,-0.17672214672059128,-0.07015180664929188
2025-09-27 13:45:00+00:00,3,30,102,109350.0,-0.03486459182690349,-0.03297896583857074,-0.17672214672059128,-0.0701517216151557
2025-09-27 13:50:00+00:00,3,30,102,109325.81,-0.03486459182690349,-0.03319288663250186,-0.17672214672059128,-0.07035741919041072
2025-09-27 13:55:00+00:00,3,30,102,109306.61,-0.03486459182690349,-0.03336267907745749,-0.17672214672059128,-0.07052068473174578
2025-09-27 14:00:00+00:00,3,30,102,109315.01,-0.03486459182690349,-0.03328839488278945,-0.17672214672059128,-0.0704492560574117
2025-09-27 14:05:00+00:00,3,30,102,109349.99,-0.03486459182690349,-0.03297905427213588,-0.17672214672059128,-0.07015180664929188
2025-09-27 14:10:00+00:00,3,30,102,109353.0,-0.03486459182690349,-0.032952435769046495,-0.17672214672059128,-0.07012621137432218
2025-09-27 14:15:00+00:00,3,30,102,109312.86,-0.03486459182690349,-0.03330740809928179,-0.17672214672059128,-0.07046753839667563
2025-09-27 14:20:00+00:00,3,30,102,109312.86,-0.03486459182690349,-0.03330740809928179,-0.17672214672059128,-0.07046753839667563
2025-09-27 14:25:00+00:00,3,30,102,109312.87,-0.03486459182690349,-0.03330731966571687,-0.17672214672059128,-0.07046745336253968
2025-09-27 14:30:00+00:00,3,30,102,109328.06,-0.03486459182690349,-0.033172989080358706,-0.17672214672059128,-0.07033828650978557
2025-09-27 14:35:00+00:00,3,30,102,109335.9,-0.03486459182690349,-0.03310365716533514,-0.17672214672059128,-0.07027161974707374
2025-09-27 14:40:00+00:00,3,30,102,109291.99,-0.03486459182690349,-0.03349196894960593,-0.17672214672059128,-0.07064500463874146
2025-09-27 14:45:00+00:00,3,30,102,109255.9,-0.03486459182690349,-0.033811125685983545,-0.17672214672059128,-0.0709518928359697
2025-09-27 14:50:00+00:00,3,30,102,109279.31,-0.03486459182690349,-0.033604102710128814,-0.17672214672059128,-0.07075282792333148
2025-09-27 14:55:00+00:00,3,30,102,109287.89,-0.03486459182690349,-0.03352822671128919,-0.17672214672059128,-0.07067986863454734
2025-09-27 15:00:00+00:00,3,30,102,109245.49,-0.03486459182690349,-0.033903185027232885,-0.17672214672059128,-0.07104041337166223
2025-09-27 15:05:00+00:00,3,30,102,109210.92,-0.03486459182690349,-0.03420889986171827,-0.17672214672059128,-0.07133437638020168
2025-09-27 15:10:00+00:00,3,30,102,109224.64,-0.03486459182690349,-0.03408756901042698,-0.17672214672059128,-0.07121770954545592
2025-09-27 15:15:00+00:00,3,30,102,109264.8,-0.03486459182690349,-0.03373241981306141,-0.17672214672059128,-0.07087621245483
2025-09-27 15:20:00+00:00,3,30,102,109272.57,-0.03486459182690349,-0.033663706932993365,-0.17672214672059128,-0.07081014093107096
2025-09-27 15:25:00+00:00,3,30,102,109263.11,-0.03486459182690349,-0.03374736508556009,-0.17672214672059128,-0.0708905832238329
2025-09-27 15:30:00+00:00,3,30,102,109294.3,-0.03486459182690349,-0.033471540796072285,-0.17672214672059128,-0.07062536175329959
2025-09-27 15:35:00+00:00,3,30,102,109302.15,-0.03486459182690349,-0.03340212044748381,-0.17672214672059128,-0.0705586099564518
2025-09-27 15:40:00+00:00,3,30,102,109332.99,-0.03486459182690349,-0.033129391332773594,-0.17672214672059128,-0.07029636468068223
2025-09-27 15:45:00+00:00,3,30,102,109394.69,-0.03486459182690349,-0.03258375623622356,-0.17672214672059128,-0.06977170406087119
2025-09-27 15:50:00+00:00,3,30,102,109398.91,-0.03486459182690349,-0.03254643727175921,-0.17672214672059128,-0.06973581965543185
2025-09-27 15:55:00+00:00,3,30,102,109402.24,-0.03486459182690349,-0.03251698889458721,-0.17672214672059128,-0.06970750328810649
2025-09-27 16:00:00+00:00,3,30,102,109381.2,-0.03582876306383953,-0.0327030531155178,-0.17754460211847267,-0.06988641511048621
2025-09-27 16:05:00+00:00,3,30,102,109357.51,-0.03603758520697775,-0.032912552231194936,-0.17772273116053683,-0.0700878609789356
2025-09-27 16:10:00+00:00,3,30,102,109346.0,-0.03613904332717688,-0.033014339264603176,-0.17780927676096547,-0.07018573526960048
2025-09-27 16:15:00+00:00,3,30,102,109375.0,-0.03588341470113188,-0.03275788192586815,-0.1775912209475481,-0.06993913627487569
2025-09-27 16:20:00+00:00,3,30,102,109402.91,-0.03563739418551415,-0.03251106384572677,-0.17738136102504887,-0.06970180600098697
2025-09-27 16:25:00+00:00,3,30,102,109382.81,-0.03581457126770393,-0.032688815311539776,-0.17753249626124512,-0.06987272461457217
2025-09-27 16:30:00+00:00,3,30,102,109394.72,-0.03570958723542128,-0.03258349093552826,-0.1774429429944243,-0.06977144895846277
2025-09-27 16:35:00+00:00,3,30,102,109384.07,-0.035803464644641236,-0.032677672682339565,-0.17752302211211035,-0.0698620103134221
2025-09-27 16:40:00+00:00,3,30,102,109370.73,-0.03592105381262212,-0.03279564305815774,-0.17762332778628254,-0.06997544585099558
2025-09-27 16:45:00+00:00,3,30,102,109361.01,-0.036006733476248054,-0.032881600483416595,-0.177696414079607,-0.07005809903129645
2025-09-27 16:50:00+00:00,3,30,102,109357.76,-0.036035381511925646,-0.03291034139206794,-0.17772085136904192,-0.07008573512553284
2025-09-27 16:55:00+00:00,3,30,102,109389.04,-0.03575965518700541,-0.03263372120049435,-0.17748565185719034,-0.06981974834777449
2025-09-27 17:00:00+00:00,3,30,102,109296.0,-0.036579782337599176,-0.03345650709000847,-0.17818523505996087,-0.07061090595016051
2025-09-27 17:05:00+00:00,3,30,102,109369.96,-0.03592784119338244,-0.032802452442668883,-0.17762911754408683,-0.06998199347947609
