timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-29 10:35:00+00:00,3,36,96,112099.71,-0.012706248318751667,-0.009013196544560897,-0.14005681522592384,-0.04370195880487704
2025-09-29 10:40:00+00:00,3,36,96,112045.96,-0.013179639723179704,-0.009488358707654077,-0.140469144090839,-0.04416048826685537
2025-09-29 10:45:00+00:00,3,36,96,112140.0,-0.012351402929274502,-0.008657023827332577,-0.13974774118001831,-0.0433582536509588
2025-09-29 10:50:00+00:00,3,36,96,112161.93,-0.01215825923626801,-0.008463157664790555,-0.13957951100313304,-0.043171173630471626
2025-09-29 10:55:00+00:00,3,36,96,112090.18,-0.012790181715667148,-0.009097443901105784,-0.1401299220925778,-0.043783257144833554
2025-09-29 11:00:00+00:00,3,36,96,112008.0,-0.01351396414573014,-0.009823933697626686,-0.14076034415990268,-0.04448431670177089
2025-09-29 11:05:00+00:00,3,36,96,111963.11,-0.013909323032144427,-0.01022077145578959,-0.14110470588541035,-0.04486726344685388
2025-09-29 11:10:00+00:00,3,36,96,111923.15,-0.01426126201858069,-0.010574026898342415,-0.14141124842386643,-0.04520815344314533
2025-09-29 11:15:00+00:00,3,36,96,112033.58,-0.013288673873632195,-0.009597800709125748,-0.1405641139763767,-0.04426609933177261
2025-09-29 11:20:00+00:00,3,36,96,111978.72,-0.013771841361016612,-0.010082775523400977,-0.14098495791180432,-0.04473409796031458
2025-09-29 11:25:00+00:00,3,36,96,111959.32,-0.013942702630707848,-0.01025427591342909,-0.1411337798649086,-0.044899595105661216
2025-09-29 11:30:00+00:00,3,36,96,112045.0,-0.013188094713844856,-0.0094968453248927,-0.14047650847614723,-0.04416867781631595
2025-09-29 11:35:00+00:00,3,36,96,112025.0,-0.013364240352701784,-0.009673649850694854,-0.1406299331700691,-0.044339293430075366
2025-09-29 11:40:00+00:00,3,36,96,112090.0,-0.012791767026416823,-0.009099035141837852,-0.140131302914823,-0.04378479268535729
2025-09-29 11:45:00+00:00,3,36,96,112070.67,-0.012962011786372019,-0.009269916716025728,-0.14027958788149852,-0.04394969267605586
2025-09-29 11:50:00+00:00,3,36,96,112079.55,-0.012883803122719528,-0.009191415506569434,-0.1402114673173972,-0.04387393934354655
2025-09-29 11:55:00+00:00,3,36,96,112100.0,-0.01270369420698847,-0.009010632878936775,-0.14005459056786218,-0.043699484878477524
2025-09-29 12:00:00+00:00,3,36,96,112055.06,-0.013099493457499833,-0.00940791264841423,-0.14039933585510456,-0.04408285816259494
2025-09-29 12:05:00+00:00,3,36,96,112044.36,-0.013193731374288253,-0.009502503069718338,-0.14048141806635273,-0.044174137515956224
2025-09-29 12:10:00+00:00,3,36,96,112144.99,-0.012307454592379696,-0.008612911098144771,-0.13970946171888476,-0.04331568505532568
2025-09-29 12:15:00+00:00,3,36,96,112242.69,-0.011446983146563672,-0.007749220989601291,-0.13895998208907645,-0.04248222778211097
2025-09-29 12:20:00+00:00,3,36,96,112280.29,-0.011115829345512807,-0.007416828481093374,-0.1386715436645034,-0.042161470428243364
2025-09-29 12:25:00+00:00,3,36,96,112374.89,-0.010282660473719507,-0.0065805430740492055,-0.1379458448622528,-0.0413544585751614
2025-09-29 12:30:00+00:00,3,36,96,112335.54,-0.010629227018170595,-0.006928405978564922,-0.13824770794754426,-0.04169014479523303
2025-09-29 12:35:00+00:00,3,36,96,112155.77,-0.012212512093035754,-0.00851761345873736,-0.1396267658088609,-0.04322372323950929
2025-09-29 12:40:00+00:00,3,36,96,112113.29,-0.012586645429968013,-0.008893146271541363,-0.13995263985875106,-0.04358611080313457
2025-09-29 12:45:00+00:00,3,36,96,112104.37,-0.012665206384898209,-0.008972001090049031,-0.14002106727224028,-0.043662205366871154
2025-09-29 12:50:00+00:00,3,36,96,112031.1,-0.013310515932850375,-0.00961972447032522,-0.14058313863842298,-0.04428725566787883
2025-09-29 12:55:00+00:00,3,36,96,112022.16,-0.013389253033419424,-0.009698756093358685,-0.14065171947660604,-0.044363520847229165
2025-09-29 13:00:00+00:00,3,36,96,111987.11,-0.01369794826551618,-0.010008606024827005,-0.14092059625270414,-0.0446625247103426
2025-09-29 13:05:00+00:00,3,36,96,111990.01,-0.013672407147882093,-0.00998296936858567,-0.1408983496720856,-0.044637785446347444
2025-09-29 13:10:00+00:00,3,36,96,112094.74,-0.012750020510007731,-0.009057132469222684,-0.14009494126236355,-0.04374435678489619
2025-09-29 13:15:00+00:00,3,36,96,112160.27,-0.012172879324293007,-0.008477832440431987,-0.1395922452527285,-0.043185334726413616
2025-09-29 13:20:00+00:00,3,36,96,112214.51,-0.011695172351713135,-0.007998338566456598,-0.13917615748281242,-0.042722625181898066
2025-09-29 13:25:00+00:00,3,36,96,112179.65,-0.012002194200240734,-0.008306508854929784,-0.13944357672431829,-0.043020008196680726
2025-09-29 13:30:00+00:00,3,36,96,112130.87,-0.012431813413412818,-0.008737735093361176,-0.13981777955279373,-0.04343613967863991
2025-09-29 13:35:00+00:00,3,36,96,112406.51,-0.010004174218686823,-0.006301015118755915,-0.13770328042116242,-0.041084715289807616
2025-09-29 13:40:00+00:00,3,36,96,113300.0,-0.00213495587557333,0.0015976386691922695,-0.1308491089325492,-0.03346254805291271
2025-09-29 13:45:00+00:00,3,36,96,113334.5,-0.0018311046485453009,0.001902626476200986,-0.1305844513355341,-0.03316823611917774
2025-09-29 13:50:00+00:00,3,36,96,113217.01,-0.0028658722040102447,0.0008639882893761719,-0.1314857446999782,-0.03417051754220746
2025-09-29 13:55:00+00:00,3,36,96,113227.29,-0.0027753333456378426,0.0009548658156384171,-0.13140688440730242,-0.03408282111673522
2025-09-29 14:00:00+00:00,3,36,96,113419.01,-0.0010868012515553582,0.0026497139999779318,-0.12993615529136715,-0.032447299843237354
2025-09-29 14:05:00+00:00,3,36,96,113519.99,-0.0001974419209667122,0.003542400050753125,-0.12916151401175557,-0.03158586160936594
2025-09-29 14:10:00+00:00,3,36,96,113803.51,0.002299598655468804,0.006048781008524351,-0.12698656555071908,-0.029167214668712527
2025-09-29 14:15:00+00:00,3,36,96,113663.99,0.0010708066788029935,0.004815392636528637,-0.1280568562155181,-0.030357429190298157
2025-09-29 14:20:00+00:00,3,36,96,113867.01,0.002858861058839368,0.006610135377946191,-0.12649944214751718,-0.028625510095026452
2025-09-29 14:25:00+00:00,3,36,96,113743.0,0.0017666700251073308,0.00551385891570999,-0.1274507519621796,-0.029683412208141635
2025-09-29 14:30:00+00:00,3,36,96,113800.01,0.002268773168668803,0.006017840216508974,-0.12701341487215545,-0.02919707240112046
2025-09-29 14:35:00+00:00,3,36,96,113923.41,0.003355591760416221,0.0071087241407084,-0.12606678451065723,-0.028144374064224764
2025-09-29 14:40:00+00:00,3,36,96,114079.26,0.004728206651208655,0.008486473408021444,-0.12487122258327099,-0.026814851894004677
2025-09-29 14:45:00+00:00,3,36,96,114161.3,0.0054507560617995665,0.009211725572862095,-0.12424187448880364,-0.02611498664636336
2025-09-29 14:50:00+00:00,3,36,96,114107.0,0.004972520652303247,0.008731701285309201,-0.12465842253280135,-0.026578208037720263
2025-09-29 14:55:00+00:00,3,36,96,114033.53,0.004325449647962332,0.008082209859775036,-0.12522202814592343,-0.027204964494865425
2025-09-29 15:00:00+00:00,3,36,96,114089.47,0.004818128999845017,0.008576732118443564,-0.12479289927702397,-0.02672775262318039
2025-09-29 15:05:00+00:00,3,36,96,113971.06,0.0037752587449926267,0.007529960923432055,-0.12570125017738853,-0.027737882364442967
2025-09-29 15:10:00+00:00,3,36,96,113943.67,0.0035340272925781235,0.007287827125345814,-0.12591136529571445,-0.02797154044748662
2025-09-29 15:15:00+00:00,3,36,96,113987.0,0.003915646819161456,0.007670874130496275,-0.12557897069633284,-0.027601901720276767
2025-09-29 15:20:00+00:00,3,36,96,113860.0,0.0027971220124203278,0.006548165391652594,-0.12655321750273651,-0.028685310867649028
2025-09-29 15:25:00+00:00,3,36,96,113800.01,0.002268773168668803,0.006017840216508974,-0.12701341487215545,-0.02919707240112046
2025-09-29 15:30:00+00:00,3,36,96,113906.0,0.0032022569817911073,0.006954815800997549,-0.12620034070671637,-0.0282928949560024
2025-09-29 15:35:00+00:00,3,36,96,113936.53,0.003471143299506041,0.007224707909634587,-0.12596613791144473,-0.028032450221598615
2025-09-29 15:40:00+00:00,3,36,96,113947.59,0.0035685518377941428,0.007322480812403054,-0.1258812940557057,-0.027938099787189752
2025-09-29 15:45:00+00:00,3,36,96,113800.0,0.002268685095849543,0.006017751814246131,-0.12701349158450226,-0.02919715770892728
2025-09-29 15:50:00+00:00,3,36,96,113769.92,0.002003762055008629,0.005751837807439708,-0.12724424232416087,-0.029453763592021454
2025-09-29 15:55:00+00:00,3,36,96,113815.57,0.0024058144756995414,0.006155394137583148,-0.12689405046028412,-0.029064333453615587
2025-09-29 16:00:00+00:00,3,36,96,113872.54,0.00290756532798353,0.006659021829330536,-0.12645702021964766,-0.02857833487782191
2025-09-29 16:05:00+00:00,3,36,96,113899.99,0.0031493252173147024,0.0069016860409940595,-0.1262464448272398,-0.02834416494793701
2025-09-29 16:10:00+00:00,3,36,96,113978.15,0.003837702373967522,0.0075926381278288435,-0.12564686112339307,-0.027677399129365288
2025-09-29 16:15:00+00:00,3,36,96,113878.0,0.002955653087391319,0.006707289464874533,-0.12641513527820702,-0.02853175681526554
2025-09-29 16:20:00+00:00,3,36,96,113873.9,0.0029195432314257364,0.0066710445370850024,-0.126446587340461,-0.028566733016086365
2025-09-29 16:25:00+00:00,3,36,96,113861.36,0.002809099915862534,0.0065601880994070605,-0.12654278462354995,-0.028673709005913484
2025-09-29 16:30:00+00:00,3,36,96,114011.4,0.00413054449856709,0.007886575651974814,-0.12539179256974797,-0.027393750671490302
2025-09-29 16:35:00+00:00,3,36,96,113969.04,0.003757468035467948,0.007512103666325931,-0.12571674607147476,-0.027755114541432757
2025-09-29 16:40:00+00:00,3,36,96,113761.21,0.001927050629286553,0.005674839436452972,-0.12731105877836368,-0.029528066691813626
2025-09-29 16:45:00+00:00,3,36,96,113833.14,0.002560558419435255,0.0063107169135003804,-0.12675926686667383,-0.028914447636927854
2025-09-29 16:50:00+00:00,3,36,96,113734.6,0.0016926888567874165,0.005439601014873174,-0.1275151903336268,-0.029755070765920544
2025-09-29 16:55:00+00:00,3,36,96,113626.15,0.0007375391300856737,0.004480878473710925,-0.12834713573641832,-0.030680233931530965
2025-09-29 17:00:00+00:00,3,36,96,113564.47,0.00019430597985103937,0.003935613316137232,-0.12882029749247326,-0.031206412484364954
2025-09-29 17:05:00+00:00,3,36,96,113787.34,0.0021571849064530024,0.005905834549413402,-0.12711060941575492,-0.029305157392436998
2025-09-29 17:10:00+00:00,3,36,96,113784.01,0.0021278566575833047,0.00587639659586725,-0.12713615462729289,-0.029333564892128017
2025-09-29 17:15:00+00:00,3,36,96,113729.94,0.001651646922933736,0.005398405560361308,-0.12755093828731057,-0.02979482420392643
2025-09-29 17:20:00+00:00,3,36,96,113872.0,0.002902809395734396,0.006654248107133887,-0.12646116268638352,-0.028582941499393444
2025-09-29 17:25:00+00:00,3,36,96,113890.25,0.0030635422911913235,0.0068155822369282415,-0.12632116265317983,-0.02842725475183805
2025-09-29 17:30:00+00:00,3,36,96,113803.16,0.0022965161067889373,0.0060456869293228355,-0.12698925048286258,-0.029170200441953398
2025-09-29 17:35:00+00:00,3,36,96,113904.99,0.00319336162702899,0.006945887172444598,-0.1262080886537592,-0.028301511044497185
2025-09-29 17:40:00+00:00,3,36,96,113919.23,0.0033187773218950056,0.007071771994815679,-0.126098850271687,-0.02818003272750058
2025-09-29 17:45:00+00:00,3,36,96,113940.59,0.00350690086419414,0.0072605992283723,-0.12593499269857844,-0.02799781525200551
2025-09-29 17:50:00+00:00,3,36,96,114121.0,0.00509582259950303,0.00885546445337071,-0.12455102524705608,-0.026458777108088638
2025-09-29 17:55:00+00:00,3,36,96,114043.91,0.004416869234528997,0.00817397140866638,-0.125142400729778,-0.027116414991324223
2025-09-29 18:00:00+00:00,3,36,96,114104.89,0.004953937287403676,0.008713048407837043,-0.12467460883801018,-0.026596207984971865
2025-09-29 18:05:00+00:00,3,36,96,113944.98,0.0035455648319231425,0.007299407821786064,-0.1259013159782627,-0.02796036512478517
2025-09-29 18:10:00+00:00,3,36,96,114031.25,0.004305369045132679,0.00806205414383343,-0.12523951856103044,-0.027224414674834163
2025-09-29 18:15:00+00:00,3,36,96,113947.92,0.003571458240835268,0.007325398087078883,-0.12587876254825603,-0.02793528462956263
2025-09-29 18:20:00+00:00,3,36,96,113867.02,0.00285894913165885,0.006610223780209257,-0.12649936543517015,-0.02862542478721941
2025-09-29 18:25:00+00:00,3,36,96,113963.41,0.0037078830381298555,0.007462333192312709,-0.12575993512281358,-0.02780314283670593
2025-09-29 18:30:00+00:00,3,36,96,113999.63,0.004026882790099773,0.007782526188540473,-0.12548208300212105,-0.027494157960187504
2025-09-29 18:35:00+00:00,3,36,96,113955.9,0.0036417403507389423,0.007395943092873836,-0.12581754609538143,-0.027867208999672766
2025-09-29 18:40:00+00:00,3,36,96,113984.46,0.0038932763230268286,0.00764841995571941,-0.12559845563246075,-0.027623569903224232
2025-09-29 18:45:00+00:00,3,36,96,114032.52,0.004316554293199992,0.008073281231222085,-0.12522977609296648,-0.02721358058336021
2025-09-29 18:50:00+00:00,3,36,96,114032.92,0.0043200772059770465,0.008076817321738039,-0.12522670759908816,-0.027210168271085133
2025-09-29 18:55:00+00:00,3,36,96,114008.79,0.00410755749269609,0.007863502661357602,-0.12541181449230498,-0.02741601600908594
2025-09-29 19:00:00+00:00,3,36,96,114060.1,0.004559459129183763,0.008317094672303238,-0.1250182034400481,-0.026978301651986003
2025-09-29 19:05:00+00:00,3,36,96,113997.45,0.004007682915464272,0.007763254495227967,-0.12549880629375865,-0.02751275506208739
2025-09-29 19:10:00+00:00,3,36,96,114009.66,0.0041152198279865715,0.00787119365823008,-0.12540514051811913,-0.027408594229887395
2025-09-29 19:15:00+00:00,3,36,96,114001.87,0.00404661110165172,0.007802328295430039,-0.12546489943640182,-0.027475049011446706
2025-09-29 19:20:00+00:00,3,36,96,114006.58,0.004088093399602588,0.007843965761256566,-0.12542876792098312,-0.027434869034406284
2025-09-29 19:25:00+00:00,3,36,96,114004.55,0.0040702146172586495,0.007826020101887599,-0.12544434052741615,-0.027452186519202892
2025-09-29 19:30:00+00:00,3,36,96,113942.79,0.0035262768844683823,0.007280047726210492,-0.12591811598224711,-0.027979047534492096
2025-09-29 19:35:00+00:00,3,36,96,113983.12,0.003881474565223364,0.00763657405249063,-0.12560873508695358,-0.02763500114934614
2025-09-29 19:40:00+00:00,3,36,96,114151.23,0.0053620667326352844,0.00912270449412067,-0.12431912382219312,-0.026200891607891297
2025-09-29 19:45:00+00:00,3,36,96,114308.37,0.006746043017133996,0.010511857653348056,-0.12311366600204898,-0.02486036473058373
2025-09-29 19:50:00+00:00,3,36,96,114291.95,0.00660142744763248,0.010366701137664469,-0.1232396276757588,-0.02500044014948022
2025-09-29 19:55:00+00:00,3,36,96,114265.55,0.006368915204341352,0.010133319163605714,-0.12344214827173572,-0.025225652759642503
2025-09-29 20:00:00+00:00,3,36,96,114206.16,0.005845850729755631,0.009608298124236248,-0.12389774290033684,-0.025732295824701046
2025-09-29 20:05:00+00:00,3,36,96,114343.77,0.007057820797910619,0.010824801664018002,-0.12284210429380737,-0.024558375094229423
2025-09-29 20:10:00+00:00,3,36,96,114369.0,0.007280028521328807,0.011047840573317425,-0.12264855904242478,-0.02434314349747191
2025-09-29 20:15:00+00:00,3,36,96,114243.1,0.006171191724724467,0.009934856083392951,-0.12361436749066301,-0.025417168786087352
2025-09-29 20:20:00+00:00,3,36,96,114315.99,0.006813154505538543,0.010579220177678872,-0.1230552111936647,-0.02479536018174111
2025-09-29 20:25:00+00:00,3,36,96,114290.07,0.006584869757579881,0.010350081512239262,-0.12325404959698749,-0.025016478017173327
2025-09-29 20:30:00+00:00,3,36,96,114395.88,0.0075167682599524,0.011285465855995547,-0.12244235625379385,-0.024113836112579223
2025-09-29 20:35:00+00:00,3,36,96,114303.62,0.006704208427905423,0.010469866578470155,-0.12315010436685547,-0.024900885938851425
2025-09-29 20:40:00+00:00,3,36,96,114393.51,0.007495895001747854,0.011264514519687907,-0.12246053708002358,-0.024134054062809773
2025-09-29 20:45:00+00:00,3,36,96,114332.09,0.006954951744818194,0.010721547820949473,-0.12293170431505773,-0.024658014612664925
2025-09-29 20:50:00+00:00,3,36,96,114300.83,0.006679636111284859,0.010445202347120874,-0.12317150711165759,-0.024924686816970798
2025-09-29 20:55:00+00:00,3,36,96,114258.29,0.006304974337436153,0.010069139120739479,-0.12349784143562947,-0.02528758622743721
2025-09-29 21:00:00+00:00,3,36,96,114273.99,0.006443248663938972,0.010207930673494348,-0.12337740305090072,-0.025153652970635987
2025-09-29 21:05:00+00:00,3,36,96,114304.43,0.006711342326279013,0.010477027161765129,-0.12314389066675169,-0.024893976006494234
2025-09-29 21:10:00+00:00,3,36,96,114186.57,0.0056733160764954604,0.009435118091213113,-0.12404802238803314,-0.025899413818378347
2025-09-29 21:15:00+00:00,3,36,96,114193.15,0.005731267991679223,0.009493286780201782,-0.123997545663733,-0.025843281281451747
2025-09-29 21:20:00+00:00,3,36,96,114189.7,0.005700882868976409,0.009462787999501066,-0.12402401142343455,-0.025872712474825144
2025-09-29 21:25:00+00:00,3,36,96,114153.98,0.0053862867579779206,0.009147015116418356,-0.12429802792677902,-0.02617743196099953
2025-09-29 21:30:00+00:00,3,36,96,114116.1,0.005052666917983117,0.00881214734454927,-0.12458861429706691,-0.026500577933459613
2025-09-29 21:35:00+00:00,3,36,96,114149.62,0.005347887008707142,0.009108471729793566,-0.124331474510054,-0.02621462616479897
2025-09-29 21:40:00+00:00,3,36,96,114181.42,0.005627958574489611,0.009389590925819036,-0.12408752924671818,-0.025943347338921452
2025-09-29 21:45:00+00:00,3,36,96,114258.51,0.006306911939463644,0.010071083970523365,-0.12349615376399625,-0.025285709455685867
2025-09-29 21:50:00+00:00,3,36,96,114176.42,0.0055839221647755455,0.009345389794368497,-0.12412588542019853,-0.02598600124236128
2025-09-29 21:55:00+00:00,3,36,96,114176.73,0.005586652422177707,0.009348130264518417,-0.12412350733744282,-0.025983356700348015
2025-09-29 22:00:00+00:00,3,36,96,114159.2,0.005432260769719699,0.00919316109765278,-0.12425798408166533,-0.026132901285808252
2025-09-29 22:05:00+00:00,3,36,96,114153.08,0.005378360204229438,0.009139058912757347,-0.12430493203800541,-0.026185109663618533
2025-09-29 22:10:00+00:00,3,36,96,114130.6,0.005180372506154329,0.008940330625755832,-0.12447738139397357,-0.02637688161348406
2025-09-29 22:15:00+00:00,3,36,96,114087.0,0.004796375013446319,0.008554896759507047,-0.12481184722672323,-0.02674882365147968
2025-09-29 22:20:00+00:00,3,36,96,114099.99,0.004910781605883763,0.008669731299015604,-0.12471219788802101,-0.02663800881034284
2025-09-29 22:25:00+00:00,3,36,96,114090.5,0.004827200500246098,0.008585837551522424,-0.12478499790528708,-0.026718965919071747
2025-09-29 22:30:00+00:00,3,36,96,114090.52,0.004827376645885062,0.008586014356048333,-0.12478484448059302,-0.026718795303457887
2025-09-29 22:35:00+00:00,3,36,96,114020.0,0.004206287123275532,0.00796260159806983,-0.1253258199513616,-0.02732038595757369
2025-09-29 22:40:00+00:00,3,36,96,114050.44,0.004474380785615795,0.008231698086340833,-0.12509230756721246,-0.027060708993431715
2025-09-29 22:45:00+00:00,3,36,96,114133.25,0.005203711803302813,0.008963757225424418,-0.124457052622029,-0.026354275044661146
2025-09-29 22:50:00+00:00,3,36,96,114160.2,0.0054410680516625565,0.009202001323942888,-0.12425031284696919,-0.026124370505120287
2025-09-29 22:55:00+00:00,3,36,96,114189.81,0.0057018516699900434,0.009463760424393008,-0.124023167587618,-0.025871774088949362
2025-09-29 23:00:00+00:00,3,36,96,114336.5,0.00699379185818616,0.010760533218888924,-0.12289787417004794,-0.024620393869830948
2025-09-29 23:05:00+00:00,3,36,96,114295.62,0.0066337501723625625,0.010399144768149293,-0.12321147424442425,-0.02496913218435526
2025-09-29 23:10:00+00:00,3,36,96,114236.0,0.00610866002293009,0.009872090476733097,-0.1236688332570054,-0.02547773732897196
2025-09-29 23:15:00+00:00,3,36,96,114318.3,0.00683349932682642,0.010599641100409007,-0.12303749064151681,-0.024775654078351916
2025-09-29 23:20:00+00:00,3,36,96,114298.69,0.006660788527927286,0.010426284262859964,-0.12318792355390717,-0.024942942687643077
2025-09-29 23:25:00+00:00,3,36,96,114301.0,0.0066811333492151626,0.0104467051855901,-0.12317020300175918,-0.024923236584253883
2025-09-29 23:30:00+00:00,3,36,96,114291.21,0.006594910058994818,0.010360159370210065,-0.12324530438943393,-0.025006752927189013
2025-09-29 23:35:00+00:00,3,36,96,114242.76,0.006168197248863638,0.009931850406454057,-0.12361697571045993,-0.025420069251521515
2025-09-29 23:40:00+00:00,3,36,96,114227.96,0.006037849476109747,0.00980101505736064,-0.12373050998396196,-0.02554632480570329
2025-09-29 23:45:00+00:00,3,36,96,114312.79,0.006784971203321444,0.01055093145355035,-0.12307975914469216,-0.02482265867994282
2025-09-29 23:50:00+00:00,3,36,96,114258.52,0.006307000012283126,0.01007117237278643,-0.12349607705164922,-0.025285624147878827
2025-09-29 23:55:00+00:00,3,36,96,114311.96,0.00677766115930889,0.010543594065729689,-0.12308612626948989,-0.02482973922791376
2025-09-30 00:00:00+00:00,3,36,96,114265.95,0.006372438117118406,0.010136855254121668,-0.12343907977785729,-0.025222240447367428
2025-09-30 00:05:00+00:00,3,36,96,114375.59,0.007338068509332052,0.011106097664569159,-0.1225980056057776,-0.024286925652738267
2025-09-30 00:10:00+00:00,3,36,96,114307.89,0.006741815521801309,0.01050761434472891,-0.12311734819470321,-0.024864459505313796
2025-09-30 00:15:00+00:00,3,36,96,114116.56,0.005056718267676619,0.008816213848642729,-0.12458508552910685,-0.026496653774343182
2025-09-30 00:20:00+00:00,3,36,96,114089.61,0.004819362019317097,0.008577969750124259,-0.12479182530416644,-0.02672655831388404
2025-09-30 00:25:00+00:00,3,36,96,114170.71,0.00553363258488182,0.009294912102252084,-0.12416968817031326,-0.026034712000089555
2025-09-30 00:30:00+00:00,3,36,96,114259.73,0.0063176568234339925,0.010081869046597358,-0.123486794857667,-0.02527530190324645
2025-09-30 00:35:00+00:00,3,36,96,114370.37,0.0072920944975902735,0.011059951683334734,-0.1226380494508913,-0.024331456327929546
2025-09-30 00:40:00+00:00,3,36,96,114386.0,0.007429752314357163,0.011198124420249256,-0.1225181480525912,-0.024198120225776387
2025-09-30 00:45:00+00:00,3,36,96,114500.0,0.008433782455841587,0.012205910217321536,-0.12164362729723643,-0.023225611227347676
2025-09-30 00:50:00+00:00,3,36,96,114649.01,0.00974615553814484,0.01352319233681043,-0.12050053661517168,-0.02195443959703325
2025-09-30 00:55:00+00:00,3,36,96,114525.97,0.008662507567897215,0.012435490894075585,-0.12144440533217893,-0.023004066852881144
2025-09-30 01:00:00+00:00,3,36,96,114414.63,0.007681904796380756,0.011451220098934956,-0.12229852060324209,-0.0239538839746799
2025-09-30 01:05:00+00:00,3,36,96,114561.51,0.008975518368145918,0.012749672536426004,-0.12117176965107979,-0.022700882907230713
2025-09-30 01:10:00+00:00,3,36,96,114751.75,0.010651015684952858,0.014431437185856044,-0.11971239396249489,-0.021077987189151104
2025-09-30 01:15:00+00:00,3,36,96,114611.18,0.009412976062247003,0.013188766576255562,-0.12079073942372487,-0.022277159030459237
2025-09-30 01:20:00+00:00,3,36,96,114725.98,0.010424052029285757,0.014203624554359973,-0.11991008168061323,-0.021297825407480153
2025-09-30 01:25:00+00:00,3,36,96,114631.2,0.009589297846742895,0.013365747906583625,-0.12063716130510893,-0.02210637280108596
2025-09-30 01:30:00+00:00,3,36,96,114487.94,0.00832756663561085,0.01209929708826274,-0.12173614238767139,-0.023328492442444726
2025-09-30 01:35:00+00:00,3,36,96,114599.48,0.009309930863515836,0.013085335928661346,-0.12088049286966907,-0.022376969164508487
2025-09-30 01:40:00+00:00,3,36,96,114448.31,0.007978534052215824,0.011748958920385855,-0.12204015341867758,-0.02366656728110894
2025-09-30 01:45:00+00:00,3,36,96,114420.0,0.0077291999004138745,0.011498692114112918,-0.12225732607292394,-0.023908073682385345
2025-09-30 01:50:00+00:00,3,36,96,114299.99,0.006672237994453045,0.010437776557037148,-0.12317795094880213,-0.024931852672748667
2025-09-30 01:55:00+00:00,3,36,96,114500.31,0.008436512713243749,0.012208650687471456,-0.12164124921448072,-0.023222966685334412
2025-09-30 02:00:00+00:00,3,36,96,114570.82,0.00905751416303402,0.012831975043186894,-0.12110035045605894,-0.02262146133902565
2025-09-30 02:05:00+00:00,3,36,96,114500.0,0.008433782455841587,0.012205910217321536,-0.12164362729723643,-0.023225611227347676
2025-09-30 02:10:00+00:00,3,36,96,114408.59,0.007628708813445906,0.011397825132142714,-0.12234485486080648,-0.02400540989003519
2025-09-30 02:15:00+00:00,3,36,96,114405.02,0.0075972668169099755,0.01136626552428699,-0.12237224116867151,-0.024035864777091298
2025-09-30 02:20:00+00:00,3,36,96,114465.19,0.008127200971411064,0.0118981819401629,-0.12191066297700748,-0.02352256770309591
2025-09-30 02:25:00+00:00,3,36,96,114472.48,0.008191406056774264,0.011962627189817665,-0.12185473967607308,-0.023460378311880747
2025-09-30 02:30:00+00:00,3,36,96,114458.52,0.008068456400852186,0.011839217630807974,-0.12196183011243056,-0.023579468010284654
2025-09-30 02:35:00+00:00,3,36,96,114477.42,0.008234914029572105,0.012006297907690922,-0.12181684377667423,-0.023418236255282054
2025-09-30 02:40:00+00:00,3,36,96,114475.01,0.008213688480089854,0.011984992962331686,-0.12183533145229186,-0.0234387954367401
2025-09-30 02:45:00+00:00,3,36,96,114497.25,0.00840956243049873,0.012181599595023629,-0.12166472319265076,-0.023249070874239774
2025-09-30 02:50:00+00:00,3,36,96,114414.75,0.0076829616702138726,0.011452280926089742,-0.1222976000550785,-0.0239528602809973
2025-09-30 02:55:00+00:00,3,36,96,114455.96,0.008045909759078596,0.011816586651505201,-0.12198146847325242,-0.02360130680884598
2025-09-30 03:00:00+00:00,3,36,96,114481.52,0.008271023885537687,0.01204254283548023,-0.12178539171442038,-0.023383260054461563
2025-09-30 03:05:00+00:00,3,36,96,114419.93,0.0077285833906777235,0.01149807329827257,-0.12225786305935282,-0.02390867083703352
2025-09-30 03:10:00+00:00,3,36,96,114388.01,0.007447454951062138,0.011215893275092315,-0.12250272887085212,-0.024180973356593638
2025-09-30 03:15:00+00:00,3,36,96,114400.01,0.007553142334376206,0.011321975990573607,-0.12241067405449912,-0.024078603988337943
2025-09-30 03:20:00+00:00,3,36,96,114312.5,0.006782417091558024,0.010548367787926338,-0.12308198380275404,-0.024825132606342226
2025-09-30 03:25:00+00:00,3,36,96,114326.07,0.006901931907522307,0.01066832965868314,-0.12297788514792818,-0.024709369912406465
2025-09-30 03:30:00+00:00,3,36,96,114325.0,0.006892508115843521,0.010658870616552685,-0.12298609336905297,-0.024718497847742604
2025-09-30 03:35:00+00:00,3,36,96,114334.92,0.006979876352716463,0.010746565661350571,-0.12290999472086772,-0.024633872503317944
2025-09-30 03:40:00+00:00,3,36,96,114427.86,0.007798425136484655,0.011568176292753085,-0.1221970301682127,-0.02384102174617797
2025-09-30 03:45:00+00:00,3,36,96,114385.31,0.007423675289816467,0.011192024664109068,-0.12252344120453162,-0.02420400646445109
2025-09-30 03:50:00+00:00,3,36,96,114339.79,0.007022767815778153,0.010789617563383258,-0.12287263580789776,-0.024592327601367647
2025-09-30 03:55:00+00:00,3,36,96,114376.39,0.007345114334886382,0.01111316984560129,-0.12259186861802063,-0.024280101028187784
