timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-06-26 10:45:00+00:00,2,18,150,107375.61,0.013497922737756962,0.04505926064096788,-0.09983260739410915,-0.05083703355546676
2025-06-26 10:50:00+00:00,2,18,150,107340.48,0.013497922737756962,0.044717349364968406,-0.09983260739410915,-0.05114757051084429
2025-06-26 10:55:00+00:00,2,18,150,107389.01,0.013497922737756962,0.04518967940266427,-0.09983260739410915,-0.05071858222605996
2025-06-26 11:00:00+00:00,2,18,150,107402.17,0.013497922737756962,0.0453177623059422,-0.09983260739410915,-0.05060225241300087
2025-06-26 11:05:00+00:00,2,18,150,107330.11,0.013497922737756962,0.04461642081580508,-0.09983260739410915,-0.05123923769636263
2025-06-26 11:10:00+00:00,2,18,150,107350.39,0.013497922737756962,0.044813800852163244,-0.09983260739410915,-0.051059969564992036
2025-06-26 11:15:00+00:00,2,18,150,107279.99,0.013497922737756962,0.04412861571608717,-0.09983260739410915,-0.051682281026949495
2025-06-26 11:20:00+00:00,2,18,150,107198.59,0.013497922737756962,0.043336370402498936,-0.09983260739410915,-0.052401828654838
2025-06-26 11:25:00+00:00,2,18,150,107191.71,0.013497922737756962,0.043269409127836944,-0.09983260739410915,-0.052462645456802015
2025-06-26 11:30:00+00:00,2,18,150,107205.89,0.013497922737756962,0.04340741942939297,-0.09983260739410915,-0.052337299199265885
2025-06-26 11:35:00+00:00,2,18,150,107232.14,0.013497922737756962,0.043662903943910036,-0.09983260739410915,-0.05210525834874902
2025-06-26 11:40:00+00:00,2,18,150,107156.55,0.013497922737756962,0.042927205869535134,-0.09983260739410915,-0.05277344760172298
2025-06-26 11:45:00+00:00,2,18,150,107268.89,0.013497922737756962,0.04402058226423411,-0.09983260739410915,-0.05178040115802529
2025-06-26 11:50:00+00:00,2,18,150,107335.97,0.013497922737756962,0.04467345469218875,-0.09983260739410915,-0.05118743733887576
2025-06-26 11:55:00+00:00,2,18,150,107325.41,0.013497922737756962,0.0445706769217773,-0.09983260739410915,-0.05128078405816938
2025-06-26 12:00:00+00:00,2,18,150,107366.14,0.013497922737756962,0.04496709156087353,-0.09983260739410915,-0.050920745054681804
2025-06-26 12:05:00+00:00,2,18,150,107302.8,0.013497922737756962,0.044350619593273244,-0.09983260739410915,-0.051480648577414634
2025-06-26 12:10:00+00:00,2,18,150,107240.87,0.013497922737756962,0.04374787079388098,-0.09983260739410915,-0.05202808819160565
2025-06-26 12:15:00+00:00,2,18,150,107205.27,0.013497922737756962,0.04340138512847869,-0.09983260739410915,-0.05234277978316382
2025-06-26 12:20:00+00:00,2,18,150,107109.4,0.013497922737756962,0.04246830701774518,-0.09983260739410915,-0.053190237167508814
2025-06-26 12:25:00+00:00,2,18,150,107200.0,0.013497922737756962,0.04335009357070718,-0.09983260739410915,-0.052389364746296074
2025-06-26 12:30:00+00:00,2,18,150,107168.14,0.013497922737756962,0.04304000836565902,-0.09983260739410915,-0.05267099604143766
2025-06-26 12:35:00+00:00,2,18,150,107223.2,0.013497922737756962,0.04357589321782318,-0.09983260739410915,-0.05218428483269644
2025-06-26 12:40:00+00:00,2,18,150,107310.1,0.013497922737756962,0.0444216686201675,-0.09983260739410915,-0.051416119121842296
2025-06-26 12:45:00+00:00,2,18,150,107239.5,0.013497922737756962,0.043734536935409185,-0.09983260739410915,-0.052040198514089586
2025-06-26 12:50:00+00:00,2,18,150,107132.15,0.013497922737756962,0.0426897269303268,-0.09983260739410915,-0.05298913509706071
2025-06-26 12:55:00+00:00,2,18,150,107122.48,0.013497922737756962,0.04259561130155043,-0.09983260739410915,-0.05307461452656537
2025-06-26 13:00:00+00:00,2,18,150,107159.99,0.013497922737756962,0.04296068650686613,-0.09983260739410915,-0.05274303920074097
2025-06-26 13:05:00+00:00,2,18,150,107100.0,0.013497922737756962,0.04237681922968983,-0.09983260739410915,-0.05327332989112221
2025-06-26 13:10:00+00:00,2,18,150,107043.0,0.013497922737756962,0.04182205285530971,-0.09983260739410915,-0.053777190023673316
2025-06-26 13:15:00+00:00,2,18,150,107051.11,0.013497922737756962,0.041900985404366375,-0.09983260739410915,-0.05370550045042777
2025-06-26 13:20:00+00:00,2,18,150,107057.49,0.013497922737756962,0.04196308030732321,-0.09983260739410915,-0.05364910347418794
2025-06-26 13:25:00+00:00,2,18,150,107112.59,0.013497922737756962,0.042499354469223816,-0.09983260739410915,-0.053162038679388623
2025-06-26 13:30:00+00:00,2,18,150,107093.97,0.013497922737756962,0.042318130786926256,-0.09983260739410915,-0.05332663298935536
2025-06-26 13:35:00+00:00,2,18,150,107184.7,0.013497922737756962,0.043201182596531496,-0.09983260739410915,-0.052524611413454436
2025-06-26 13:40:00+00:00,2,18,150,107226.69,0.013497922737756962,0.04360986049232474,-0.09983260739410915,-0.05215343444914189
2025-06-26 13:45:00+00:00,2,18,150,107021.19,0.013497922737756962,0.041609781721533956,-0.09983260739410915,-0.05396998282175969
2025-06-26 13:50:00+00:00,2,18,150,106922.35,0.013497922737756962,0.04064779736287227,-0.09983260739410915,-0.05484369397090605
2025-06-26 13:55:00+00:00,2,18,150,106960.01,0.013497922737756962,0.04101433247969921,-0.09983260739410915,-0.054510792697364696
2025-06-26 14:00:00+00:00,2,18,150,107103.52,0.013497922737756962,0.0424110784864935,-0.09983260739410915,-0.05324221431802445
2025-06-26 14:05:00+00:00,2,18,150,106938.83,0.013497922737756962,0.04080819297427185,-0.09983260739410915,-0.054698016515038694
2025-06-26 14:10:00+00:00,2,18,150,107039.09,0.013497922737756962,0.041783997828576114,-0.09983260739410915,-0.053811753060835854
2025-06-26 14:15:00+00:00,2,18,150,106992.02,0.013497922737756962,0.041325877596259275,-0.09983260739410915,-0.05422783545450549
2025-06-26 14:20:00+00:00,2,18,150,107063.05,0.013497922737756962,0.04201719436068374,-0.09983260739410915,-0.05359995501213555
2025-06-26 14:25:00+00:00,2,18,150,107230.8,0.013497922737756962,0.043649862067740575,-0.09983260739410915,-0.05211710348168952
2025-06-26 14:30:00+00:00,2,18,150,107626.21,0.013497922737756962,0.047498286139557644,-0.09983260739410915,-0.0486218169025322
2025-06-26 14:35:00+00:00,2,18,150,107582.85,0.013497922737756962,0.047076274385292605,-0.09983260739410915,-0.049005104189328796
2025-06-26 14:40:00+00:00,2,18,150,107636.0,0.013497922737756962,0.04759356969754314,-0.09983260739410915,-0.048535276714853914
2025-06-26 14:45:00+00:00,2,18,150,107706.81,0.013497922737756962,0.04828274525841758,-0.09983260739410915,-0.04790934099580246
2025-06-26 14:50:00+00:00,2,18,150,107527.77,0.013497922737756962,0.04654019487826,-0.09983260739410915,-0.04949199219109923
2025-06-26 14:55:00+00:00,2,18,150,107436.6,0.013497922737756962,0.045652860661554495,-0.09983260739410915,-0.05029790321363725
2025-06-26 15:00:00+00:00,2,18,150,107407.29,0.013497922737756962,0.045367593952202245,-0.09983260739410915,-0.05055699339758579
2025-06-26 15:05:00+00:00,2,18,150,107402.17,0.013497922737756962,0.0453177623059422,-0.09983260739410915,-0.05060225241300087
2025-06-26 15:10:00+00:00,2,18,150,107290.01,0.013497922737756962,0.0442261378050568,-0.09983260739410915,-0.051593707719438164
2025-06-26 15:15:00+00:00,2,18,150,107377.99,0.013497922737756962,0.04508242457028433,-0.09983260739410915,-0.05081599518501967
2025-06-26 15:20:00+00:00,2,18,150,107376.59,0.013497922737756962,0.04506879872950975,-0.09983260739410915,-0.0508283706970476
2025-06-26 15:25:00+00:00,2,18,150,106925.41,0.013497922737756962,0.040677579557707455,-0.09983260739410915,-0.054816644637474266
2025-06-26 15:30:00+00:00,2,18,150,106723.92,0.013497922737756962,0.03871652908799139,-0.09983260739410915,-0.056597746007784666
2025-06-26 15:35:00+00:00,2,18,150,106985.63,0.013497922737756962,0.04126368536586833,-0.09983260739410915,-0.05428432082725976
2025-06-26 15:40:00+00:00,2,18,150,106923.02,0.013497922737756962,0.040654318300957115,-0.09983260739410915,-0.05483777140443569
2025-06-26 15:45:00+00:00,2,18,150,107037.3,0.013497922737756962,0.04176657621787205,-0.09983260739410915,-0.053827576036928115
2025-06-26 15:50:00+00:00,2,18,150,107202.06,0.013497922737756962,0.04337014302213227,-0.09983260739410915,-0.05237115506431256
2025-06-26 15:55:00+00:00,2,18,150,107313.6,0.013497922737756962,0.044455733222103166,-0.09983260739410915,-0.05138518034177331
2025-06-26 16:00:00+00:00,2,18,150,107378.43,0.013497922737756962,0.045086706977384594,-0.09983260739410915,-0.050812105738382685
2025-06-26 16:05:00+00:00,2,18,150,107246.63,0.013497922737756962,0.043803931395923756,-0.09983260739410915,-0.05197717179926342
2025-06-26 16:10:00+00:00,2,18,150,107226.25,0.013497922737756962,0.04360557808522425,-0.09983260739410915,-0.052157323895779206
2025-06-26 16:15:00+00:00,2,18,150,107105.19,0.013497922737756962,0.04242733216798866,-0.09983260739410915,-0.05322745210010571
2025-06-26 16:20:00+00:00,2,18,150,107186.77,0.013497922737756962,0.043221329375390694,-0.09983260739410915,-0.05250631333495648
2025-06-26 16:25:00+00:00,2,18,150,107232.6,0.013497922737756962,0.04366738100587897,-0.09983260739410915,-0.052101192109082595
2025-06-26 16:30:00+00:00,2,18,150,107205.59,0.013497922737756962,0.04340449960637005,-0.09983260739410915,-0.05233995109470024
2025-06-26 16:35:00+00:00,2,18,150,107063.05,0.013497922737756962,0.04201719436068374,-0.09983260739410915,-0.05359995501213555
2025-06-26 16:40:00+00:00,2,18,150,107169.51,0.013497922737756962,0.04305334222413104,-0.09983260739410915,-0.052658885718953496
2025-06-26 16:45:00+00:00,2,18,150,107122.98,0.013497922737756962,0.042600477673255366,-0.09983260739410915,-0.0530701947008414
2025-06-26 16:50:00+00:00,2,18,150,107137.71,0.013497922737756962,0.04274384098368755,-0.09983260739410915,-0.05293998663500821
2025-06-26 16:55:00+00:00,2,18,150,107196.05,0.013497922737756962,0.043311649234236915,-0.09983260739410915,-0.05242428136951671
2025-06-26 17:00:00+00:00,2,18,150,107399.0,0.013497922737756962,0.04528690950933201,-0.09983260739410915,-0.050630274108091844
2025-06-26 17:05:00+00:00,2,18,150,107353.65,0.013497922737756962,0.044845529595680445,-0.09983260739410915,-0.051031152301270644
2025-06-26 17:10:00+00:00,2,18,150,107220.59,0.013497922737756962,0.04355049075752282,-0.09983260739410915,-0.05220735632297624
2025-06-26 17:15:00+00:00,2,18,150,107260.44,0.013497922737756962,0.0439383405824183,-0.09983260739410915,-0.05185509621276296
2025-06-26 17:20:00+00:00,2,18,150,107309.0,0.013497922737756962,0.04441096260241628,-0.09983260739410915,-0.05142584273843542
2025-06-26 17:25:00+00:00,2,18,150,107343.27,0.013497922737756962,0.044744503719083006,-0.09983260739410915,-0.051122907883303426
2025-06-26 17:30:00+00:00,2,18,150,107254.61,0.013497922737756962,0.043881598688336965,-0.09983260739410915,-0.05190663138070628
2025-06-26 17:35:00+00:00,2,18,150,107255.01,0.013497922737756962,0.04388549178570078,-0.09983260739410915,-0.051903095520127285
2025-06-26 17:40:00+00:00,2,18,150,107289.63,0.013497922737756962,0.044222439362560984,-0.09983260739410915,-0.05159706678698839
2025-06-26 17:45:00+00:00,2,18,150,107335.3,0.013497922737756962,0.04466693375410391,-0.09983260739410915,-0.051193359905346125
2025-06-26 17:50:00+00:00,2,18,150,107282.72,0.013497922737756962,0.04415518610559688,-0.09983260739410915,-0.05165814877849573
2025-06-26 17:55:00+00:00,2,18,150,107192.99,0.013497922737756962,0.043281867039401956,-0.09983260739410915,-0.05245133070294827
2025-06-26 18:00:00+00:00,2,18,150,107302.12,0.013497922737756962,0.04434400132775407,-0.09983260739410915,-0.05148665954039966
2025-06-26 18:05:00+00:00,2,18,150,107439.94,0.013497922737756962,0.04568536802454437,-0.09983260739410915,-0.050268378777800105
2025-06-26 18:10:00+00:00,2,18,150,107562.11,0.013497922737756962,0.04687441728696551,-0.09983260739410915,-0.04918843856036581
2025-06-26 18:15:00+00:00,2,18,150,107468.81,0.013497922737756962,0.045966352326796134,-0.09983260739410915,-0.05001317804048877
2025-06-26 18:20:00+00:00,2,18,150,107364.01,0.013497922737756962,0.04494636081740988,-0.09983260739410915,-0.050939573512266634
2025-06-26 18:25:00+00:00,2,18,150,107284.68,0.013497922737756962,0.04417426228268062,-0.09983260739410915,-0.05164082306165729
2025-06-26 18:30:00+00:00,2,18,150,107275.01,0.013497922737756962,0.04408014665390447,-0.09983260739410915,-0.051726302491161835
2025-06-26 18:35:00+00:00,2,18,150,107240.15,0.013497922737756962,0.04374086321862558,-0.09983260739410915,-0.05203445274064844
2025-06-26 18:40:00+00:00,2,18,150,107355.0,0.013497922737756962,0.04485866879928424,-0.09983260739410915,-0.05101921877181537
2025-06-26 18:45:00+00:00,2,18,150,107283.26,0.013497922737756962,0.04416044178703826,-0.09983260739410915,-0.05165337536671377
2025-06-26 18:50:00+00:00,2,18,150,107338.49,0.013497922737756962,0.044697981205582105,-0.09983260739410915,-0.05116516141722638
2025-06-26 18:55:00+00:00,2,18,150,107384.1,0.013497922737756962,0.04514189163252036,-0.09983260739410915,-0.05076198491467099
2025-06-26 19:00:00+00:00,2,18,150,107478.92,0.013497922737756962,0.04606475036267299,-0.09983260739410915,-0.0499238091643468
2025-06-26 19:05:00+00:00,2,18,150,107365.74,0.013497922737756962,0.04496319846350949,-0.09983260739410915,-0.05092428091526113
2025-06-26 19:10:00+00:00,2,18,150,107349.97,0.013497922737756962,0.04480971309993098,-0.09983260739410915,-0.05106368221860025
2025-06-26 19:15:00+00:00,2,18,150,107536.5,0.013497922737756962,0.046625161728230946,-0.09983260739410915,-0.04941482203395575
2025-06-26 19:20:00+00:00,2,18,150,107504.75,0.013497922737756962,0.04631614712495802,-0.09983260739410915,-0.04969548096743803
2025-06-26 19:25:00+00:00,2,18,150,107456.8,0.01248543730045637,0.045849462078439984,-0.10073187551859064,-0.050119342254382304
2025-06-26 19:30:00+00:00,2,18,150,107549.99,0.013363497301331462,0.04675645643683435,-0.09995200122007797,-0.049295575135918646
2025-06-26 19:35:00+00:00,2,18,150,107589.08,0.013731813273369253,0.04713690937673798,-0.09962487077336846,-0.04895003316080615
2025-06-26 19:40:00+00:00,2,18,150,107588.05,0.013722108350084472,0.047126884651025325,-0.09963349048071335,-0.048959138001797964
2025-06-26 19:45:00+00:00,2,18,150,107596.48,0.013801537964929222,0.04720893167797313,-0.09956294277885192,-0.048884619740089064
2025-06-26 19:50:00+00:00,2,18,150,107541.01,0.013278885445897837,0.04666905640101082,-0.10002715167828857,-0.049374955205924165
2025-06-26 19:55:00+00:00,2,18,150,107532.98,0.013203224733299601,0.046590902471427276,-0.10009435192098692,-0.049445937607053514
2025-06-26 20:00:00+00:00,2,18,150,107453.64,0.01245566297270928,0.045818706609263904,-0.10075832044597866,-0.05014727555295884
2025-06-26 20:05:00+00:00,2,18,150,107626.0,0.01407968295071993,0.04749624226344151,-0.09931590029261839,-0.04862367322933636
2025-06-26 20:10:00+00:00,2,18,150,107537.52,0.0132460017737972,0.04663508912650949,-0.10005635825948622,-0.04940580558947838
2025-06-26 20:15:00+00:00,2,18,150,107593.83,0.0137765689875462,0.04718313990793632,-0.09958511969580719,-0.048908044816426854
2025-06-26 20:20:00+00:00,2,18,150,107571.73,0.013568337138428088,0.04696804627857132,-0.0997700668145658,-0.04910340111343359
2025-06-26 20:25:00+00:00,2,18,150,107602.54,0.013858636833963489,0.04726791210303882,-0.09951222877253163,-0.04883105145231259
2025-06-26 20:30:00+00:00,2,18,150,107835.45,0.016053174389536018,0.04953476537070256,-0.0975630869883638,-0.046772208233497925
2025-06-26 20:35:00+00:00,2,18,150,107809.81,0.015811587755536483,0.04928521782966566,-0.09777765912071545,-0.0469988568966313
2025-06-26 20:40:00+00:00,2,18,150,107953.59,0.017166319668035612,0.050684591677180535,-0.09657441492455554,-0.045727891811400245
2025-06-26 20:45:00+00:00,2,18,150,107713.19,0.014901209417897743,0.048344840161374636,-0.09858623788155141,-0.047852944019562416
2025-06-26 20:50:00+00:00,2,18,150,107746.04,0.015210730514890303,0.048664560782399,-0.09831132779778562,-0.0475625614694869
2025-06-26 20:55:00+00:00,2,18,150,107766.29,0.015401531191118645,0.04886164883645483,-0.09814186267765601,-0.04738355852765974
2025-06-26 21:00:00+00:00,2,18,150,107702.51,0.014800579727916485,0.048240894461753836,-0.09867561504120514,-0.04794735149703
2025-06-26 21:05:00+00:00,2,18,150,107521.31,0.01309326701025837,0.04647732135583027,-0.10019201404206901,-0.049549096339455034
2025-06-26 21:10:00+00:00,2,18,150,107406.71,0.012013476516640198,0.04536194896102441,-0.10115106109228422,-0.050562120395425736
2025-06-26 21:15:00+00:00,2,18,150,107419.49,0.012133892943415603,0.045486333421806524,-0.10104410977202449,-0.05044914964991687
2025-06-26 21:20:00+00:00,2,18,150,107204.01,0.010103585303233409,0.0433891218717819,-0.10284738602316235,-0.052353917743988565
2025-06-26 21:25:00+00:00,2,18,150,107255.41,0.0105878892419069,0.04388938488306504,-0.10241723752070975,-0.051899559659547734
2025-06-26 21:30:00+00:00,2,18,150,106999.99,0.00818125671241332,0.04140344756123815,-0.10455475756927857,-0.05415738343246301
2025-06-26 21:35:00+00:00,2,18,150,107076.37,0.008900928596379698,0.04214683450290724,-0.10391556024209325,-0.053482210854844725
2025-06-26 21:40:00+00:00,2,18,150,106973.18,0.007928646039342624,0.04114251271041147,-0.10477912101968234,-0.05439437448779083
2025-06-26 21:45:00+00:00,2,18,150,107052.0,0.008671308227012675,0.04190964754600146,-0.10411950419160232,-0.0536976331606388
2025-06-26 21:50:00+00:00,2,18,150,106990.19,0.008088918607374485,0.041308066675818544,-0.10463677031877339,-0.05424401201665585
2025-06-26 21:55:00+00:00,2,18,150,107029.6,0.008460249701209621,0.04169163409361354,-0.10430696190473321,-0.05389564135307989
2025-06-26 22:00:00+00:00,2,18,150,107190.22,0.009973652398285848,0.0432549073401558,-0.1029627896778087,-0.05247581653745992
2025-06-26 22:05:00+00:00,2,18,150,107147.82,0.009574148760158385,0.04284223901956441,-0.10331762034909242,-0.052850617758866236
2025-06-26 22:10:00+00:00,2,18,150,107020.2,0.007363308817918579,0.04160014630555775,-0.10528124156787011,-0.053978734076693624
2025-06-26 22:15:00+00:00,2,18,150,107022.65,0.007363308817918579,0.04162399152691276,-0.10528124156787011,-0.05395707693064533
2025-06-26 22:20:00+00:00,2,18,150,107175.58,0.007363308817918579,0.04311241997663062,-0.10528124156787011,-0.05260522903466269
2025-06-26 22:25:00+00:00,2,18,150,107182.0,0.007363308817918579,0.043174904189324126,-0.10528124156787011,-0.05254847847236466
2025-06-26 22:30:00+00:00,2,18,150,107080.78,0.007363308817918579,0.042189755901346215,-0.10528124156787011,-0.05344322799195789
2025-06-26 22:35:00+00:00,2,18,150,107090.36,0.007363308817918579,0.0422829955832158,-0.10528124156787011,-0.05335854413108343
2025-06-26 22:40:00+00:00,2,18,150,106971.63,0.007363308817918579,0.04112742695812566,-0.10528124156787011,-0.054408075947535606
2025-06-26 22:45:00+00:00,2,18,150,106995.63,0.007363308817918579,0.04136101279996973,-0.10528124156787011,-0.05419592431277742
2025-06-26 22:50:00+00:00,2,18,150,106973.25,0.007363308817918579,0.041143194002450256,-0.10528124156787011,-0.05439375571218941
2025-06-26 22:55:00+00:00,2,18,150,106992.59,0.007363308817918579,0.041331425260002774,-0.10528124156787011,-0.05422279685318021
2025-06-26 23:00:00+00:00,2,18,150,106911.6,0.007363308817918579,0.04054317037121291,-0.10528124156787011,-0.054938720223974835
2025-06-26 23:05:00+00:00,2,18,150,106914.98,0.007363308817918579,0.040576067043939235,-0.10528124156787011,-0.0549088422020797
2025-06-26 23:10:00+00:00,2,18,150,106884.01,0.007363308817918579,0.04027464398052616,-0.10528124156787011,-0.05518260620743243
2025-06-26 23:15:00+00:00,2,18,150,106968.3,0.007363308817918579,0.041095016922569894,-0.10528124156787011,-0.05443751198685831
2025-06-26 23:20:00+00:00,2,18,150,107046.81,0.007363308817918579,0.04185913460770263,-0.10528124156787011,-0.053743510951655304
2025-06-26 23:25:00+00:00,2,18,150,107013.58,0.007363308817918579,0.04153571554418245,-0.10528124156787011,-0.05403725256928105
2025-06-26 23:30:00+00:00,2,18,150,106932.0,0.007363308817918579,0.04074171833678042,-0.10528124156787011,-0.05475839133443028
2025-06-26 23:35:00+00:00,2,18,150,106993.01,0.007363308817918579,0.04133551301223526,-0.10528124156787011,-0.054219084199571776
2025-06-26 23:40:00+00:00,2,18,150,106975.07,0.007363308817918579,0.041160907595456875,-0.10528124156787011,-0.05437766754655349
2025-06-26 23:45:00+00:00,2,18,150,106904.03,0.007363308817918579,0.04046949350359763,-0.10528124156787011,-0.05500563638543843
2025-06-26 23:50:00+00:00,2,18,150,106942.89,0.007363308817918579,0.04084770791251735,-0.10528124156787011,-0.054662127530158644
2025-06-26 23:55:00+00:00,2,18,150,106947.06,0.007363308817918579,0.04088829345253764,-0.10528124156787011,-0.054625266183619514
2025-06-27 00:00:00+00:00,2,18,150,106990.86,0.007363308817918579,0.041314587613903386,-0.10528124156787011,-0.05423808945018549
2025-06-27 00:05:00+00:00,2,18,150,107079.81,0.007363308817918579,0.042180315140238234,-0.10528124156787011,-0.05345180245386272
2025-06-27 00:10:00+00:00,2,18,150,107016.0,0.007363308817918579,0.041559268783234904,-0.10528124156787011,-0.05401586061277641
2025-06-27 00:15:00+00:00,2,18,150,107087.93,0.007363308817918579,0.04225934501672901,-0.10528124156787011,-0.05338002448410273
2025-06-27 00:20:00+00:00,2,18,150,107140.0,0.007363308817918579,0.04276612896609655,-0.10528124156787011,-0.05291974383319198
2025-06-27 00:25:00+00:00,2,18,150,107171.38,0.007363308817918579,0.043071542454308,-0.10528124156787011,-0.05264235557074526
2025-06-27 00:30:00+00:00,2,18,150,107119.6,0.007363308817918579,0.042567581000529264,-0.10528124156787011,-0.0531000727227362
2025-06-27 00:35:00+00:00,2,18,150,107173.27,0.007363308817918579,0.0430899373393534,-0.10528124156787011,-0.052625648629507915
2025-06-27 00:40:00+00:00,2,18,150,106912.9,0.007363308817918579,0.04055582293764615,-0.10528124156787011,-0.0549272286770921
2025-06-27 00:45:00+00:00,2,18,150,106840.01,0.007363308817918579,0.039846403270478614,-0.10528124156787011,-0.05557155087115584
2025-06-27 00:50:00+00:00,2,18,150,106711.88,0.007363308817918579,0.038599346857332906,-0.10528124156787011,-0.056704175411221636
2025-06-27 00:55:00+00:00,2,18,150,106675.22,0.007363308817918579,0.03824254448391584,-0.10528124156787011,-0.057028237033315055
2025-06-27 01:00:00+00:00,2,18,150,106643.02,0.007363308817918579,0.037929150146108315,-0.10528124156787011,-0.05731287380994898
2025-06-27 01:05:00+00:00,2,18,150,106525.69,0.007363308817918579,0.03678720736179253,-0.10528124156787011,-0.05835003011437356
2025-06-27 01:10:00+00:00,2,18,150,106896.28,0.007363308817918579,0.040394064742169,-0.10528124156787011,-0.05507414368416219
2025-06-27 01:15:00+00:00,2,18,150,106835.71,0.007363308817918579,0.03980455247381465,-0.10528124156787011,-0.05560956137238349
2025-06-27 01:20:00+00:00,2,18,150,106978.27,0.007363308817918579,0.04119205237436918,-0.10528124156787011,-0.05434938066191919
2025-06-27 01:25:00+00:00,2,18,150,107013.01,0.007363308817918579,0.04153016788043851,-0.10528124156787011,-0.05404229117060677
2025-06-27 01:30:00+00:00,2,18,150,107075.0,0.007363308817918579,0.04213350064443544,-0.10528124156787011,-0.053494321177328774
2025-06-27 01:35:00+00:00,2,18,150,107072.22,0.007363308817918579,0.042106443617755174,-0.10528124156787011,-0.05351889540835486
2025-06-27 01:40:00+00:00,2,18,150,107105.02,0.007363308817918579,0.04242567760160876,-0.10528124156787011,-0.053228954840851994
2025-06-27 01:45:00+00:00,2,18,150,107128.2,0.007363308817918579,0.042651282593856754,-0.10528124156787011,-0.05302405172028124
2025-06-27 01:50:00+00:00,2,18,150,107166.26,0.007363308817918579,0.04302171080804773,-0.10528124156787011,-0.05268761458616056
2025-06-27 01:55:00+00:00,2,18,150,107122.81,0.007363308817918579,0.042598823106875905,-0.10528124156787011,-0.05307169744158735
2025-06-27 02:00:00+00:00,2,18,150,107122.47,0.007363308817918579,0.04259551397411632,-0.10528124156787011,-0.05307470292307981
2025-06-27 02:05:00+00:00,2,18,150,107207.62,0.007363308817918579,0.0434242570754928,-0.10528124156787011,-0.05232200660226016
2025-06-27 02:10:00+00:00,2,18,150,107217.93,0.007363308817918579,0.043524601660051454,-0.10528124156787011,-0.052230869795828805
2025-06-27 02:15:00+00:00,2,18,150,107285.71,0.007363308817918579,0.044184287008393275,-0.10528124156787011,-0.05163171822066548
2025-06-27 02:20:00+00:00,2,18,150,107265.54,0.007363308817918579,0.0439879775738099,-0.10528124156787011,-0.0518100139903771
2025-06-27 02:25:00+00:00,2,18,150,107215.93,0.007363308817918579,0.04350513617323126,-0.10528124156787011,-0.05224854909872523
2025-06-27 02:30:00+00:00,2,18,150,107222.7,0.007363308817918579,0.043571026846118244,-0.10528124156787011,-0.052188704658420404
2025-06-27 02:35:00+00:00,2,18,150,107244.29,0.007363308817918579,0.043781156776343755,-0.10528124156787011,-0.051997856583652524
2025-06-27 02:40:00+00:00,2,18,150,107255.44,0.007363308817918579,0.04388967686536738,-0.10528124156787011,-0.0518992944700043
2025-06-27 02:45:00+00:00,2,18,150,107255.03,0.007363308817918579,0.043885686440569005,-0.10528124156787011,-0.05190291872709829
2025-06-27 02:50:00+00:00,2,18,150,107250.49,0.007363308817918579,0.043841499785487015,-0.10528124156787011,-0.0519430507446732
2025-06-27 02:55:00+00:00,2,18,150,107253.6,0.007363308817918579,0.043871768617492535,-0.10528124156787011,-0.05191555942866921
2025-06-27 03:00:00+00:00,2,18,150,107314.63,0.007363308817918579,0.0444657579478156,-0.10528124156787011,-0.051376075500781715
2025-06-27 03:05:00+00:00,2,18,150,107299.8,0.007363308817918579,0.044321421363042734,-0.10528124156787011,-0.051507167531759324
2025-06-27 03:10:00+00:00,2,18,150,107168.79,0.007363308817918579,0.04304633464887564,-0.10528124156787011,-0.05266525026799629
2025-06-27 03:15:00+00:00,2,18,150,107275.0,0.006356951866052674,0.04408004932647036,-0.10617506650136865,-0.05172639088767628
2025-06-27 03:20:00+00:00,2,18,150,107292.15,0.00651783764302305,0.04424696587595456,-0.10603217116126618,-0.05157479086533889
2025-06-27 03:25:00+00:00,2,18,150,107332.37,0.006895145278577042,0.04463841681591196,-0.10569705450943379,-0.05121926008408961
2025-06-27 03:30:00+00:00,2,18,150,107420.98,0.0077264040947491175,0.04550083520948767,-0.10495874803208749,-0.050435978569258966
2025-06-27 03:35:00+00:00,2,18,150,107460.45,0.00809667590915275,0.04588498659188711,-0.10462988044760657,-0.050087077526596246
2025-06-27 03:40:00+00:00,2,18,150,107460.91,0.00810099121279162,0.045889463653856044,-0.10462604768629769,-0.05008301128692971
2025-06-27 03:45:00+00:00,2,18,150,107475.85,0.008241144770105846,0.04603487084040392,-0.10450156626465734,-0.0499509468942928
2025-06-27 03:50:00+00:00,2,18,150,107498.82,0.008456628519202702,0.04625843195653556,-0.10431017816190769,-0.04974790010052632
2025-06-27 03:55:00+00:00,2,18,150,107477.76,0.008259062661301941,0.0460534603803171,-0.10448565197313575,-0.04993406316002691
2025-06-27 04:00:00+00:00,2,18,150,107470.88,0.008194520728616483,0.04598649910565533,-0.1045429767509728,-0.0499948799619907
2025-06-27 04:05:00+00:00,2,18,150,107438.84,0.007893950449075149,0.045674662006793154,-0.1048099369082256,-0.05027810239439323
2025-06-27 04:10:00+00:00,2,18,150,107427.72,0.007789632674153335,0.04556643390007209,-0.10490258974682265,-0.0503763993184978
2025-06-27 04:15:00+00:00,2,18,150,107360.65,0.007160442641418019,0.04491365879955178,-0.10546142300983619,-0.050969274741132664
